"age","eduspec","sex","alcabuse"
72,"no specialisation","MALE","NO"
63,"technical science","MALE","NO"
48,"environmental protection","MALE","NO"
22,"no specialisation","MALE","NO"
23,"no specialisation","FEMALE","NO"
53,"no specialisation","MALE","NO"
33,"computer science","MALE","YES"
33,"environmental protection","MALE","NO"
49,"no specialisation","MALE","NO"
55,"no specialisation","FEMALE","NO"
60,"art","MALE","NO"
45,"technical science","MALE","NO"
23,"no specialisation","MALE","NO"
26,"economy and administration","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
27,"services for the population and transport services","MALE","NO"
65,"pedagogics","FEMALE","NO"
69,"no specialisation","MALE","NO"
69,"no specialisation","MALE","NO"
25,"social sciences","MALE","NO"
18,"no specialisation","FEMALE","NO"
59,"liberal arts","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
54,"social sciences","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
41,"pedagogics","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
48,"pedagogics","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
29,"production and processing","MALE","NO"
49,"technical science","MALE","YES"
22,"technical science","MALE","NO"
56,"technical science","MALE","NO"
46,"production and processing","MALE","YES"
48,"no specialisation","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
42,"technical science","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
24,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
18,"no specialisation","MALE","NO"
53,"architecture and construction","MALE","NO"
52,"no specialisation","MALE","NO"
60,"technical science","FEMALE","NO"
56,"technical science","MALE","NO"
41,"technical science","FEMALE","NO"
49,"agriculture, forestry, fishing","MALE","NO"
32,"economy and administration","MALE","NO"
23,"technical science","MALE","NO"
63,"pedagogics","FEMALE","NO"
26,"production and processing","MALE","NO"
22,"economy and administration","FEMALE","NO"
80,"pedagogics","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
47,"production and processing","FEMALE","NO"
81,"no specialisation","MALE","NO"
17,"services for the population and transport services","MALE","NO"
88,"technical science","MALE","NO"
68,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
71,"pedagogics","FEMALE","NO"
45,"production and processing","MALE","NO"
47,"healthcare","FEMALE","NO"
43,"other","FEMALE","NO"
63,"technical science","MALE","NO"
41,"no specialisation","MALE","NO"
25,"services for the population and transport services","FEMALE","NO"
23,"law","FEMALE","NO"
20,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
46,"liberal arts","MALE","NO"
65,"agriculture, forestry, fishing","MALE","NO"
32,"social sciences","FEMALE","NO"
65,"services for the population and transport services","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
35,"social sciences","FEMALE","NO"
65,"social sciences","FEMALE","YES"
73,"not applicable","MALE","NO"
24,"no specialisation","FEMALE","NO"
89,"environmental protection","FEMALE","NO"
56,"architecture and construction","MALE","YES"
27,"production and processing","MALE","NO"
55,"production and processing","MALE","NO"
46,"technical science","MALE","NO"
67,"no specialisation","FEMALE","NO"
16,"technical science","FEMALE","NO"
19,"other","FEMALE","NO"
68,"services for the population and transport services","FEMALE","NO"
56,"services for the population and transport services","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
45,"technical science","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
50,"healthcare","FEMALE","NO"
54,"services for the population and transport services","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
61,"technical science","MALE","NO"
64,"social sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
97,"not applicable","MALE","NO"
74,"no specialisation","MALE","NO"
44,"technical science","MALE","NO"
37,"architecture and construction","MALE","NO"
53,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
53,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
21,"no specialisation","MALE","NO"
55,"technical science","MALE","NO"
22,"technical science","MALE","NO"
27,"technical science","MALE","NO"
37,"architecture and construction","FEMALE","NO"
59,"production and processing","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
53,"technical science","MALE","NO"
52,"technical science","MALE","NO"
22,"no specialisation","MALE","NO"
48,"production and processing","MALE","YES"
16,"no specialisation","MALE","NO"
21,"no specialisation","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
60,"production and processing","MALE","NO"
41,"pedagogics","FEMALE","NO"
52,"healthcare","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
40,"production and processing","MALE","NO"
41,"no specialisation","FEMALE","YES"
24,"production and processing","FEMALE","NO"
63,"technical science","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
33,"technical science","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
51,"production and processing","FEMALE","NO"
56,"technical science","MALE","YES"
75,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
42,"no specialisation","MALE","NO"
23,"pedagogics","FEMALE","NO"
67,"no specialisation","MALE","NO"
34,"technical science","MALE","YES"
61,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
55,"no specialisation","MALE","NO"
80,"no specialisation","MALE","NO"
24,"no specialisation","MALE","YES"
54,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
81,"no specialisation","MALE","NO"
82,"technical science","MALE","NO"
83,"no specialisation","MALE","NO"
18,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
80,"no specialisation","MALE","NO"
33,"no specialisation","FEMALE","NO"
55,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
50,"services for the population and transport services","FEMALE","NO"
35,"physical sciences","FEMALE","NO"
76,"biological sciences","FEMALE","NO"
76,"pedagogics","FEMALE","NO"
65,"technical science","MALE","NO"
65,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
32,"pedagogics","FEMALE","NO"
37,"technical science","MALE","NO"
23,"technical science","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
77,"no specialisation","MALE","NO"
48,"technical science","MALE","NO"
25,"agriculture, forestry, fishing","MALE","NO"
69,"no specialisation","FEMALE","NO"
56,"law","FEMALE","NO"
63,"biological sciences","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
31,"social sciences","FEMALE","NO"
24,"no specialisation","MALE","NO"
26,"liberal arts","MALE","NO"
50,"healthcare","FEMALE","NO"
22,"technical science","MALE","YES"
21,"services for the population and transport services","FEMALE","NO"
69,"technical science","MALE","NO"
21,"technical science","MALE","NO"
60,"no specialisation","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
61,"technical science","MALE","NO"
61,"no specialisation","MALE","NO"
44,"pedagogics","FEMALE","NO"
58,"agriculture, forestry, fishing","MALE","NO"
53,"no specialisation","MALE","NO"
32,"healthcare","FEMALE","NO"
47,"services for the population and transport services","MALE","NO"
69,"no specialisation","MALE","NO"
50,"production and processing","FEMALE","NO"
37,"technical science","MALE","NO"
53,"technical science","MALE","NO"
34,"production and processing","MALE","NO"
62,"social sciences","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
35,"liberal arts","FEMALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
67,"technical science","MALE","NO"
58,"technical science","MALE","NO"
55,"technical science","MALE","NO"
27,"economy and administration","FEMALE","NO"
27,"no specialisation","MALE","NO"
65,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
64,"no specialisation","MALE","NO"
66,"no specialisation","FEMALE","NO"
27,"no specialisation","MALE","NO"
31,"no specialisation","MALE","YES"
74,"no specialisation","FEMALE","NO"
55,"technical science","FEMALE","NO"
48,"technical science","MALE","NO"
30,"economy and administration","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
30,"technical science","MALE","NO"
60,"technical science","MALE","NO"
25,"services for the population and transport services","MALE","NO"
22,"no specialisation","FEMALE","NO"
58,"no specialisation","MALE","NO"
83,"other","FEMALE","NO"
17,"services for the population and transport services","FEMALE","NO"
64,"social sciences","FEMALE","NO"
28,"pedagogics","MALE","NO"
56,"no specialisation","MALE","NO"
23,"no specialisation","MALE","YES"
43,"no specialisation","MALE","NO"
61,"technical science","MALE","NO"
62,"services for the population and transport services","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
42,"economy and administration","FEMALE","NO"
26,"liberal arts","FEMALE","NO"
40,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
55,"social sciences","FEMALE","NO"
39,"economy and administration","MALE","NO"
76,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
72,"other","MALE","NO"
53,"pedagogics","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
65,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
65,"economy and administration","FEMALE","NO"
54,"social sciences","FEMALE","NO"
72,"no specialisation","MALE","NO"
30,"economy and administration","FEMALE","NO"
43,"law","MALE","NO"
44,"technical science","MALE","YES"
22,"no specialisation","FEMALE","NO"
26,"social sciences","FEMALE","NO"
54,"technical science","FEMALE","NO"
82,"technical science","MALE","NO"
40,"technical science","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
46,"no specialisation","MALE","YES"
33,"economy and administration","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
81,"no specialisation","MALE","NO"
56,"technical science","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
65,"law","MALE","NO"
36,"computer science","MALE","NO"
41,"environmental protection","MALE","NO"
89,"liberal arts","FEMALE","NO"
30,"social sciences","FEMALE","NO"
31,"production and processing","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
31,"law","FEMALE","NO"
36,"production and processing","MALE","NO"
41,"production and processing","MALE","NO"
38,"no specialisation","FEMALE","NO"
54,"no specialisation","MALE","NO"
31,"technical science","MALE","NO"
63,"pedagogics","MALE","NO"
73,"healthcare","FEMALE","NO"
57,"no specialisation","MALE","NO"
27,"law","FEMALE","NO"
49,"technical science","MALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
88,"healthcare","FEMALE","NO"
58,"not applicable","MALE","NO"
41,"technical science","MALE","NO"
33,"social sciences","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
33,"economy and administration","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
36,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
37,"social sciences","FEMALE","YES"
20,"lack of data","MALE","NO"
42,"no specialisation","MALE","NO"
63,"social sciences","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
57,"no specialisation","MALE","NO"
22,"no specialisation","MALE","NO"
40,"technical science","MALE","NO"
24,"technical science","MALE","NO"
47,"no specialisation","MALE","YES"
28,"production and processing","MALE","YES"
47,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
54,"pedagogics","FEMALE","NO"
63,"technical science","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
45,"agriculture, forestry, fishing","FEMALE","NO"
27,"protection and safety","MALE","YES"
58,"agriculture, forestry, fishing","MALE","NO"
70,"services for the population and transport services","FEMALE","NO"
63,"technical science","FEMALE","NO"
34,"social sciences","FEMALE","NO"
22,"liberal arts","FEMALE","NO"
28,"social sciences","FEMALE","NO"
85,"no specialisation","MALE","NO"
86,"not applicable","FEMALE","NO"
54,"services for the population and transport services","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
53,"technical science","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
52,"technical science","MALE","YES"
62,"technical science","MALE","NO"
55,"agriculture, forestry, fishing","MALE","YES"
69,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
49,"no specialisation","MALE","YES"
68,"no specialisation","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
22,"no specialisation","FEMALE","NO"
34,"protection and safety","MALE","NO"
18,"no specialisation","MALE","NO"
38,"pedagogics","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
55,"technical science","MALE","NO"
38,"no specialisation","FEMALE","NO"
51,"production and processing","FEMALE","NO"
38,"no specialisation","MALE","NO"
57,"production and processing","FEMALE","NO"
79,"not applicable","MALE","NO"
41,"pedagogics","FEMALE","NO"
39,"economy and administration","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
47,"technical science","FEMALE","NO"
41,"services for the population and transport services","MALE","NO"
31,"architecture and construction","MALE","YES"
66,"technical science","MALE","NO"
31,"healthcare","MALE","NO"
78,"no specialisation","MALE","NO"
34,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
27,"production and processing","MALE","NO"
36,"social sciences","FEMALE","NO"
31,"social sciences","MALE","NO"
19,"no specialisation","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
39,"technical science","FEMALE","NO"
32,"social sciences","FEMALE","NO"
32,"economy and administration","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","MALE","NO"
83,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
46,"production and processing","FEMALE","NO"
40,"no specialisation","MALE","NO"
58,"technical science","MALE","NO"
34,"technical science","MALE","NO"
80,"no specialisation","FEMALE","NO"
68,"agriculture, forestry, fishing","MALE","NO"
56,"technical science","MALE","NO"
45,"services for the population and transport services","FEMALE","NO"
83,"no specialisation","MALE","NO"
26,"liberal arts","FEMALE","NO"
51,"agriculture, forestry, fishing","MALE","NO"
59,"no specialisation","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
58,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
52,"technical science","MALE","NO"
56,"no specialisation","MALE","NO"
31,"technical science","MALE","NO"
65,"technical science","MALE","NO"
61,"physical sciences","FEMALE","NO"
55,"agriculture, forestry, fishing","MALE","YES"
78,"technical science","MALE","NO"
42,"technical science","MALE","YES"
73,"no specialisation","FEMALE","NO"
32,"not applicable","MALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
92,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
72,"liberal arts","MALE","NO"
40,"no specialisation","FEMALE","NO"
37,"technical science","FEMALE","NO"
18,"no specialisation","MALE","NO"
25,"liberal arts","FEMALE","NO"
21,"agriculture, forestry, fishing","MALE","NO"
40,"technical science","MALE","NO"
58,"technical science","FEMALE","NO"
78,"technical science","MALE","NO"
73,"no specialisation","MALE","NO"
42,"technical science","MALE","NO"
61,"technical science","MALE","NO"
77,"technical science","FEMALE","NO"
58,"social sciences","FEMALE","NO"
66,"social sciences","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
32,"social sciences","FEMALE","NO"
34,"production and processing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
52,"technical science","FEMALE","NO"
50,"technical science","MALE","NO"
38,"production and processing","FEMALE","NO"
42,"technical science","MALE","NO"
44,"technical science","MALE","NO"
27,"technical science","MALE","NO"
40,"technical science","MALE","NO"
25,"no specialisation","MALE","NO"
55,"technical science","MALE","NO"
16,"liberal arts","FEMALE","NO"
78,"biological sciences","FEMALE","NO"
25,"economy and administration","FEMALE","NO"
41,"pedagogics","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
36,"technical science","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
53,"agriculture, forestry, fishing","MALE","YES"
27,"technical science","FEMALE","NO"
86,"not applicable","FEMALE","NO"
36,"social sciences","FEMALE","NO"
92,"not applicable","FEMALE","NO"
78,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
91,"not applicable","FEMALE","NO"
76,"production and processing","FEMALE","NO"
68,"not applicable","FEMALE","NO"
56,"technical science","MALE","NO"
41,"services for the population and transport services","FEMALE","NO"
72,"not applicable","FEMALE","NO"
75,"social sciences","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
62,"production and processing","FEMALE","NO"
20,"no specialisation","MALE","NO"
52,"no specialisation","FEMALE","NO"
71,"no specialisation","MALE","NO"
67,"no specialisation","FEMALE","NO"
23,"production and processing","MALE","NO"
34,"technical science","MALE","NO"
74,"no specialisation","MALE","NO"
74,"technical science","MALE","NO"
30,"social sciences","FEMALE","NO"
31,"services for the population and transport services","MALE","NO"
24,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","YES"
19,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
51,"economy and administration","MALE","NO"
67,"no specialisation","MALE","NO"
61,"social sciences","FEMALE","NO"
49,"services for the population and transport services","FEMALE","NO"
55,"technical science","MALE","NO"
53,"no specialisation","MALE","NO"
56,"services for the population and transport services","FEMALE","NO"
32,"agriculture, forestry, fishing","MALE","NO"
50,"healthcare","FEMALE","YES"
25,"production and processing","MALE","YES"
33,"liberal arts","FEMALE","NO"
85,"not applicable","MALE","NO"
31,"no specialisation","MALE","NO"
64,"technical science","MALE","NO"
39,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
63,"no specialisation","MALE","NO"
57,"no specialisation","MALE","YES"
18,"no specialisation","FEMALE","NO"
71,"architecture and construction","MALE","NO"
37,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
35,"technical science","FEMALE","NO"
61,"technical science","MALE","YES"
52,"technical science","MALE","NO"
26,"law","FEMALE","NO"
61,"services for the population and transport services","FEMALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","MALE","NO"
27,"technical science","MALE","NO"
56,"services for the population and transport services","FEMALE","NO"
54,"services for the population and transport services","MALE","YES"
64,"no specialisation","FEMALE","NO"
