"sex","age","height","weight"
"MALE",28,182,68
"FEMALE",55,160,60
"MALE",40,174,90
"FEMALE",27,162,75
"FEMALE",53,164,80
"FEMALE",64,156,64
"MALE",74,170,85
"FEMALE",63,160,80
"FEMALE",35,168,78
"FEMALE",22,165,70
"FEMALE",37,165,56
"FEMALE",18,165,60
"MALE",76,175,82
"FEMALE",66,150,75
"FEMALE",56,164,63
"MALE",17,175,78
"MALE",18,190,84
"MALE",22,183,62
"FEMALE",60,157,80
"FEMALE",50,169,72
"MALE",42,190,96
"MALE",29,182,84
"MALE",51,176,95
"MALE",18,182,78
"FEMALE",86,NA,NA
"MALE",23,180,68
"FEMALE",71,160,70
"FEMALE",60,150,50
"FEMALE",64,164,69
"FEMALE",73,164,70
"FEMALE",58,160,80
"FEMALE",33,164,64
"FEMALE",63,159,65
"MALE",35,190,112
"MALE",63,170,96
"FEMALE",48,168,75
"MALE",77,170,78
"MALE",40,165,75
"FEMALE",29,171,80
"MALE",17,195,86
"MALE",75,170,78
"FEMALE",54,164,86
"MALE",72,164,76
"MALE",32,NA,NA
"FEMALE",29,175,58
"FEMALE",61,165,60
"MALE",22,163,64
"FEMALE",61,188,105
"MALE",33,178,79
"MALE",28,167,58
"MALE",90,158,80
"MALE",39,180,90
"FEMALE",54,153,56
"MALE",19,180,60
"FEMALE",60,156,64
"MALE",82,160,83
"FEMALE",18,165,56
"FEMALE",28,164,56
"FEMALE",53,160,79
"FEMALE",35,157,54
"MALE",61,180,93
"FEMALE",17,155,48
"MALE",40,184,95
"MALE",31,178,85
"FEMALE",70,158,80
"FEMALE",45,159,60
"MALE",60,182,92
"MALE",25,180,70
"FEMALE",31,174,68
"FEMALE",87,155,65
"FEMALE",18,168,63
"FEMALE",25,162,65
"FEMALE",25,170,75
"MALE",49,178,98
"MALE",18,155,45
"MALE",53,170,98
"FEMALE",53,162,58
"FEMALE",62,158,60
"MALE",58,163,103
"MALE",24,176,68
"FEMALE",32,164,58
"MALE",56,176,70
"FEMALE",58,160,95
"FEMALE",81,160,62
"MALE",35,185,75
"MALE",27,176,71
"MALE",22,180,80
"FEMALE",49,164,58
"FEMALE",53,158,55
"FEMALE",61,160,109
"MALE",24,176,100
"MALE",34,182,84
"FEMALE",75,158,62
"FEMALE",38,170,80
"MALE",49,180,112
"FEMALE",32,170,76
"MALE",25,170,70
"FEMALE",96,165,60
"FEMALE",49,158,64
"FEMALE",53,158,70
"FEMALE",77,150,80
"MALE",72,175,80
"FEMALE",56,170,80
"FEMALE",46,170,62
"FEMALE",23,170,70
"FEMALE",18,170,80
"FEMALE",34,175,50
"FEMALE",54,158,105
"FEMALE",33,165,58
"MALE",71,170,74
"MALE",68,170,76
"FEMALE",62,162,80
"FEMALE",39,172,96
"FEMALE",76,160,65
"FEMALE",23,165,50
"MALE",59,180,NA
"FEMALE",76,161,64
"FEMALE",64,163,56
"FEMALE",72,160,65
"FEMALE",42,164,70
"FEMALE",75,165,100
"MALE",78,170,80
"MALE",31,193,95
"MALE",88,165,75
"MALE",66,165,65
"MALE",49,160,50
"FEMALE",49,168,74
"FEMALE",64,158,64
"FEMALE",51,160,52
"MALE",79,165,70
"FEMALE",59,166,75
"FEMALE",27,167,70
"MALE",30,175,78
"FEMALE",25,153,46
"FEMALE",20,165,60
"MALE",61,165,95
"FEMALE",55,168,74
"FEMALE",17,165,50
"FEMALE",25,165,55
"FEMALE",22,172,55
"MALE",27,185,90
"FEMALE",37,164,58
"FEMALE",76,160,79
"FEMALE",27,170,68
"MALE",29,182,84
"FEMALE",46,172,63
"FEMALE",68,164,80
"FEMALE",42,168,80
"MALE",21,182,78
"MALE",22,178,NA
"FEMALE",19,165,50
"FEMALE",73,160,70
"FEMALE",45,168,98
"FEMALE",21,150,60
"MALE",24,178,76
"MALE",63,173,65
"FEMALE",58,160,61
"FEMALE",85,168,71
"FEMALE",16,163,52
"FEMALE",64,157,56
"MALE",32,173,75
"MALE",50,180,82
"MALE",69,165,70
"FEMALE",19,164,48
"MALE",42,183,102
"MALE",23,163,61
"FEMALE",66,164,80
"FEMALE",23,164,60
"MALE",54,177,80
"FEMALE",49,158,70
"FEMALE",67,164,98
"MALE",20,174,72
"MALE",36,174,81
"MALE",26,172,60
"MALE",22,182,67
"FEMALE",80,165,64
"FEMALE",22,165,70
"MALE",62,164,86
"MALE",26,179,76
"FEMALE",40,164,64
"FEMALE",54,168,71
"FEMALE",41,160,47
"FEMALE",83,162,85
"MALE",73,170,76
"MALE",50,167,75
"FEMALE",29,167,62
"FEMALE",70,158,80
"MALE",51,168,68
"MALE",68,175,80
"FEMALE",25,165,55
"MALE",26,179,70
"MALE",61,175,90
"FEMALE",20,160,50
"FEMALE",65,158,72
"MALE",63,164,80
"FEMALE",38,163,58
"FEMALE",51,176,80
"FEMALE",43,160,56
"FEMALE",70,165,70
"MALE",47,166,80
"FEMALE",60,157,76
"MALE",74,166,70
"MALE",49,182,90
"FEMALE",24,172,60
"MALE",58,188,116
"MALE",19,178,60
"MALE",61,167,70
"MALE",55,165,100
"MALE",63,176,117
"FEMALE",76,160,65
"MALE",54,176,80
"MALE",35,173,70
"FEMALE",64,175,76
"FEMALE",47,170,79
"MALE",18,170,60
"MALE",48,183,84
"MALE",45,178,110
"FEMALE",42,158,70
"FEMALE",27,173,57
"FEMALE",21,174,58
"MALE",20,175,70
"FEMALE",58,149,70
"FEMALE",37,168,79
"FEMALE",52,158,64
"MALE",47,175,72
"FEMALE",56,165,40
"FEMALE",86,165,85
"FEMALE",56,170,80
"MALE",21,188,76
"FEMALE",41,160,47
"FEMALE",57,165,87
"MALE",46,176,85
"FEMALE",72,160,70
"FEMALE",28,166,64
"FEMALE",48,158,64
"MALE",41,170,80
"FEMALE",17,164,43
"FEMALE",84,160,56
"MALE",29,182,81
"FEMALE",58,160,68
"FEMALE",26,170,55
"FEMALE",40,NA,NA
"MALE",26,192,74
"FEMALE",59,164,60
"FEMALE",60,155,60
"MALE",68,174,93
"MALE",59,165,100
"MALE",42,180,80
"FEMALE",58,160,70
"MALE",24,176,72
"FEMALE",43,166,55
"FEMALE",82,170,68
"FEMALE",74,160,72
"FEMALE",64,158,56
"FEMALE",62,164,90
"MALE",58,162,72
"FEMALE",58,160,95
"FEMALE",56,158,62
"MALE",25,175,94
"MALE",72,180,90
"MALE",52,176,98
"FEMALE",23,164,54
"MALE",62,173,75
"FEMALE",28,164,62
"MALE",29,176,79
"FEMALE",25,173,68
"FEMALE",18,160,54
"FEMALE",25,170,65
"MALE",17,180,60
"FEMALE",28,165,58
"MALE",51,176,80
"FEMALE",43,164,56
"FEMALE",57,156,64
"MALE",22,184,58
"MALE",50,170,90
"FEMALE",63,165,70
"FEMALE",65,162,54
"FEMALE",64,170,90
"FEMALE",79,164,80
"FEMALE",45,166,63
"MALE",29,180,64
"MALE",31,193,106
"FEMALE",43,168,54
"FEMALE",27,162,52
"MALE",38,176,75
"FEMALE",37,164,60
"FEMALE",39,160,64
"FEMALE",30,176,75
"FEMALE",37,165,74
"MALE",59,170,94
"FEMALE",25,170,65
"FEMALE",18,165,68
"MALE",54,183,93
"MALE",56,170,75
"MALE",22,176,70
"MALE",58,170,80
"FEMALE",37,160,90
"FEMALE",42,168,71
"FEMALE",82,162,80
"FEMALE",52,158,75
"MALE",38,172,80
"MALE",59,175,80
"MALE",35,178,73
"MALE",59,167,83
"MALE",29,182,81
"FEMALE",41,163,60
"FEMALE",57,160,60
"FEMALE",71,168,100
"FEMALE",60,158,79
"FEMALE",61,165,55
"FEMALE",63,152,62
"MALE",59,171,72
"FEMALE",53,161,66
"MALE",19,175,75
"MALE",71,168,95
"FEMALE",26,164,66
"FEMALE",52,162,63
"FEMALE",68,167,90
"FEMALE",41,164,60
"FEMALE",52,164,80
"MALE",48,175,70
"MALE",38,194,85
"MALE",22,187,85
"MALE",76,178,75
"MALE",50,173,95
"MALE",64,168,83
"FEMALE",42,165,100
"FEMALE",53,168,58
"FEMALE",39,169,80
"MALE",49,178,98
"FEMALE",30,160,56
"MALE",64,170,70
"FEMALE",28,173,58
"MALE",58,176,100
"FEMALE",68,150,64
"FEMALE",41,164,75
"FEMALE",77,165,61
"FEMALE",59,158,56
"MALE",26,176,90
"FEMALE",27,162,63
"FEMALE",22,170,80
"MALE",17,180,70
"MALE",31,193,90
"FEMALE",71,168,77
"MALE",37,190,108
"FEMALE",54,167,82
"MALE",19,184,68
"FEMALE",68,168,60
"MALE",58,186,86
"MALE",70,172,70
"MALE",51,166,80
"FEMALE",53,164,73
"FEMALE",61,160,78
"MALE",66,165,60
"MALE",23,182,88
"FEMALE",60,167,74
"FEMALE",75,175,90
"MALE",39,170,75
"FEMALE",30,168,59
"FEMALE",58,164,63
"FEMALE",20,162,56
"FEMALE",64,160,73
"FEMALE",61,164,83
"MALE",34,175,88
"FEMALE",78,156,89
"MALE",55,164,60
"FEMALE",19,168,58
"FEMALE",61,161,58
"FEMALE",54,159,51
"MALE",51,176,100
"FEMALE",64,164,82
"FEMALE",46,165,75
"MALE",57,164,70
"MALE",61,170,96
"MALE",63,176,86
"FEMALE",45,160,75
"FEMALE",33,171,69
"FEMALE",52,165,55
"FEMALE",60,176,85
"FEMALE",53,156,68
"FEMALE",16,152,63
"FEMALE",39,172,67
"FEMALE",69,168,90
"FEMALE",64,164,65
"FEMALE",50,161,86
"FEMALE",46,172,69
"MALE",82,170,65
"MALE",48,180,75
"MALE",47,182,95
"FEMALE",48,152,57
"MALE",60,170,70
"MALE",54,176,80
"MALE",70,187,105
"MALE",69,176,100
"MALE",32,176,78
"FEMALE",57,159,51
"MALE",68,172,100
"FEMALE",38,176,110
"MALE",70,160,60
"FEMALE",63,164,89
"MALE",27,190,100
"MALE",63,164,80
"FEMALE",50,156,96
"MALE",27,174,81
"MALE",23,185,100
"FEMALE",62,154,60
"MALE",36,183,89
"MALE",26,179,73
"MALE",30,178,75
"MALE",47,180,98
"FEMALE",56,153,53
"FEMALE",19,164,48
"FEMALE",73,158,60
"MALE",70,160,76
"FEMALE",47,160,54
"FEMALE",48,169,80
"FEMALE",81,158,72
"MALE",30,182,75
"FEMALE",34,167,90
"MALE",56,172,68
"FEMALE",44,164,64
"MALE",61,178,90
"FEMALE",22,162,NA
"MALE",60,180,95
"FEMALE",63,164,95
"FEMALE",46,164,70
"MALE",35,176,82
"FEMALE",61,180,84
"FEMALE",61,156,76
"FEMALE",63,159,62
"FEMALE",71,168,105
"FEMALE",36,164,75
"FEMALE",23,163,62
"MALE",47,185,85
"FEMALE",55,170,75
"MALE",68,165,65
"FEMALE",65,180,89
"MALE",78,175,68
"FEMALE",58,160,100
"MALE",60,165,75
"MALE",20,188,90
"MALE",52,182,86
"MALE",44,180,88
"FEMALE",31,169,56
"FEMALE",50,168,61
"FEMALE",53,153,62
"MALE",51,175,70
"FEMALE",50,158,85
"MALE",78,175,70
"FEMALE",24,170,72
"MALE",73,184,80
"FEMALE",17,161,52
"FEMALE",53,168,68
"FEMALE",61,168,70
"MALE",40,176,80
"FEMALE",80,158,76
"FEMALE",75,158,68
"MALE",76,178,75
"MALE",61,172,88
"FEMALE",48,160,65
"FEMALE",22,163,56
"FEMALE",30,160,53
"FEMALE",72,155,58
"FEMALE",60,170,98
"FEMALE",34,162,90
"MALE",63,164,88
"MALE",69,175,90
"MALE",25,186,92
"FEMALE",55,165,71
"MALE",40,170,70
"FEMALE",26,165,55
"FEMALE",68,164,54
"MALE",58,170,78
"MALE",70,170,90
"MALE",54,190,80
"MALE",16,169,60
"MALE",58,176,70
"FEMALE",43,164,56
"MALE",18,190,50
"FEMALE",50,165,80
"MALE",76,178,75
"FEMALE",18,164,50
"FEMALE",25,178,50
"MALE",37,182,84
"FEMALE",38,164,68
"FEMALE",66,160,95
"FEMALE",19,164,50
"MALE",69,158,62
"MALE",87,162,75
"FEMALE",58,160,68
"FEMALE",52,164,80
"MALE",25,186,84
"FEMALE",29,175,55
"MALE",19,186,85
"MALE",42,181,78
"FEMALE",64,160,73
"MALE",79,168,80
"FEMALE",58,160,67
"MALE",18,NA,NA
"MALE",20,175,70
"FEMALE",55,171,82
"FEMALE",64,157,70
"MALE",31,176,98
"FEMALE",51,157,56
"MALE",47,175,72
"FEMALE",26,165,55
"MALE",35,170,80
"MALE",34,182,86
"MALE",53,178,85
"FEMALE",23,170,65
"FEMALE",46,170,64
"MALE",33,170,70
"FEMALE",52,165,80
"FEMALE",70,154,75
"MALE",37,175,60
"FEMALE",22,171,58
"FEMALE",26,163,82
"MALE",31,176,80
"FEMALE",64,156,80
"MALE",51,175,87
"FEMALE",47,158,47
"MALE",58,182,95
"FEMALE",29,170,60
"FEMALE",40,168,80
"FEMALE",32,158,54
"FEMALE",53,158,90
"MALE",58,170,84
"FEMALE",60,155,75
"MALE",78,176,78
"MALE",33,180,85
"FEMALE",89,155,85
"FEMALE",55,165,83
"MALE",74,168,57
"FEMALE",51,172,59
"FEMALE",75,170,84
"MALE",77,176,89
"FEMALE",26,165,61
"FEMALE",37,162,54
"MALE",42,176,98
"FEMALE",45,168,74
"FEMALE",77,155,80
"FEMALE",25,175,68
"FEMALE",59,170,90
"FEMALE",61,156,64
"FEMALE",42,160,65
"MALE",55,182,80
"MALE",74,173,81
"FEMALE",18,164,43
"MALE",61,180,112
"FEMALE",62,165,80
"FEMALE",28,165,63
"FEMALE",64,160,85
"MALE",28,186,90
"FEMALE",41,167,60
"MALE",73,178,90
"MALE",60,174,117
"FEMALE",62,165,90
"FEMALE",50,158,85
"FEMALE",48,168,60
"FEMALE",17,164,43
"FEMALE",30,176,69
"FEMALE",79,160,52
"FEMALE",35,170,72
"FEMALE",47,165,55
"FEMALE",69,164,70
"MALE",19,179,66
"FEMALE",46,172,60
"MALE",65,170,76
"FEMALE",64,164,80
"MALE",32,170,82
"FEMALE",68,164,76
"FEMALE",35,172,75
"FEMALE",38,176,90
"FEMALE",52,164,80
"FEMALE",21,170,60
"FEMALE",51,158,67
"FEMALE",50,160,54
"FEMALE",39,164,64
"MALE",69,170,100
"FEMALE",75,156,74
"FEMALE",19,164,52
"MALE",72,180,85
"FEMALE",51,158,62
"FEMALE",44,159,65
"FEMALE",33,162,71
"MALE",20,182,100
"FEMALE",68,162,67
"FEMALE",44,158,61
"FEMALE",73,158,60
"MALE",66,165,75
"MALE",24,198,100
"MALE",19,182,63
"FEMALE",47,152,52
"MALE",59,175,84
"FEMALE",62,159,62
"MALE",39,186,115
"MALE",52,189,112
"MALE",61,168,65
"FEMALE",18,175,52
"FEMALE",64,160,93
"FEMALE",17,165,43
"MALE",59,176,100
"FEMALE",50,164,90
"FEMALE",61,158,51
"MALE",36,182,109
"FEMALE",58,162,68
"FEMALE",28,180,69
"FEMALE",56,160,80
"MALE",56,176,70
"FEMALE",57,168,58
"FEMALE",56,158,70
"MALE",64,170,80
"FEMALE",42,168,71
"MALE",74,173,94
"FEMALE",24,165,55
"FEMALE",76,161,65
"MALE",27,176,83
"FEMALE",54,164,68
"MALE",58,188,116
"FEMALE",31,157,58
"MALE",49,176,76
"FEMALE",74,155,70
"MALE",19,180,98
"MALE",72,170,75
"MALE",49,170,NA
"FEMALE",67,158,72
"FEMALE",41,164,60
"FEMALE",29,168,59
"FEMALE",78,160,58
"FEMALE",19,163,48
"MALE",56,164,60
"MALE",24,182,87
"MALE",75,163,68
"FEMALE",81,156,66
"FEMALE",39,172,85
"MALE",30,182,75
"FEMALE",44,158,61
"MALE",22,180,80
"MALE",36,180,82
"FEMALE",26,160,58
"MALE",88,173,80
"MALE",60,181,90
"FEMALE",38,168,68
"FEMALE",69,165,88
"FEMALE",64,170,60
"MALE",38,176,75
"FEMALE",82,165,80
"FEMALE",23,158,45
"FEMALE",62,163,90
"MALE",72,172,85
"MALE",28,183,98
"FEMALE",26,160,48
"FEMALE",31,168,63
"FEMALE",19,158,75
"MALE",62,173,80
"FEMALE",51,169,85
"MALE",54,175,65
"MALE",32,176,90
"MALE",78,170,62
"MALE",60,170,70
"MALE",20,185,86
"MALE",41,178,90
"FEMALE",28,175,58
"MALE",51,174,82
"FEMALE",81,154,66
"FEMALE",60,157,76
"FEMALE",53,158,90
"FEMALE",36,173,81
"FEMALE",36,176,58
"FEMALE",81,159,52
"MALE",53,176,84
"FEMALE",78,160,70
"MALE",23,184,84
"FEMALE",57,160,62
"MALE",37,170,68
"FEMALE",34,165,53
"FEMALE",39,156,54
"MALE",66,165,80
"FEMALE",64,157,64
"MALE",28,175,70
"MALE",42,181,90
"MALE",18,183,61
"FEMALE",69,160,70
"FEMALE",50,155,52
"MALE",45,177,76
"FEMALE",27,169,60
"FEMALE",53,164,86
"FEMALE",20,155,53
"FEMALE",59,152,68
"FEMALE",48,159,57
"MALE",46,172,76
"MALE",79,168,78
"MALE",22,190,70
"FEMALE",41,170,63
"FEMALE",37,161,72
"FEMALE",28,155,60
"FEMALE",75,158,70
"MALE",21,174,70
"FEMALE",27,172,60
"MALE",23,182,87
"FEMALE",34,167,90
"FEMALE",18,162,53
"FEMALE",39,NA,NA
"MALE",53,172,99
"MALE",45,174,92
"MALE",23,178,70
"FEMALE",25,165,57
"FEMALE",33,167,75
"FEMALE",21,172,54
"MALE",57,175,80
"FEMALE",53,165,57
"MALE",31,167,70
"MALE",24,195,150
"FEMALE",22,168,58
"MALE",17,160,45
"MALE",37,182,95
"MALE",21,180,80
"MALE",17,170,76
"FEMALE",54,164,80
"FEMALE",55,157,60
"FEMALE",37,166,65
"FEMALE",18,164,58
"FEMALE",37,165,56
"FEMALE",83,154,60
"MALE",50,170,85
"MALE",25,178,68
"MALE",51,174,75
"FEMALE",52,162,76
"FEMALE",70,170,95
"MALE",60,181,95
"FEMALE",48,166,74
"FEMALE",28,173,58
"MALE",45,175,65
"MALE",34,174,88
"MALE",69,177,100
"FEMALE",34,160,63
"FEMALE",54,153,50
"MALE",45,168,75
"MALE",21,168,79
"MALE",78,178,76
"FEMALE",42,158,50
"MALE",50,176,78
"FEMALE",51,165,61
"FEMALE",23,184,73
"MALE",63,169,95
"MALE",36,172,76
"MALE",26,183,84
"MALE",51,176,98
"FEMALE",37,172,73
"FEMALE",34,154,63
"FEMALE",54,158,65
"FEMALE",53,164,68
"MALE",30,169,86
"FEMALE",34,158,58
"FEMALE",41,168,64
"FEMALE",19,161,50
"MALE",62,180,78
"FEMALE",71,167,70
"MALE",51,188,90
"FEMALE",59,158,53
"MALE",22,180,63
"FEMALE",24,165,65
"FEMALE",68,164,80
"FEMALE",49,167,67
"MALE",47,170,62
"MALE",32,172,75
"FEMALE",47,164,83
"FEMALE",31,174,60
"FEMALE",45,165,70
"FEMALE",60,176,98
"FEMALE",26,156,54
"FEMALE",61,164,70
"FEMALE",40,163,68
"MALE",69,172,100
"MALE",54,180,95
"FEMALE",16,170,80
"MALE",19,188,78
"MALE",58,170,78
"FEMALE",25,172,60
"FEMALE",27,160,55
"FEMALE",78,160,70
"MALE",62,182,110
"MALE",56,176,70
"MALE",73,176,74
"FEMALE",51,172,59
"MALE",71,167,68
"MALE",19,180,70
"MALE",27,178,80
"FEMALE",64,164,65
"MALE",19,179,72
"FEMALE",33,165,68
"MALE",17,172,77
"FEMALE",51,160,70
"MALE",44,174,103
"FEMALE",75,162,90
"MALE",25,178,68
"FEMALE",54,151,56
"FEMALE",53,154,60
"FEMALE",58,162,76
"MALE",25,175,75
"MALE",38,178,90
"MALE",18,180,98
"MALE",19,178,80
"MALE",17,170,60
"MALE",36,175,80
"MALE",26,175,90
"FEMALE",45,160,55
"MALE",22,175,68
"FEMALE",55,172,70
"MALE",57,172,72
"FEMALE",39,168,54
"MALE",50,190,80
"MALE",69,175,85
"MALE",53,174,70
"MALE",42,172,85
"MALE",58,170,70
"FEMALE",29,165,59
"MALE",24,180,76
"MALE",22,185,70
"FEMALE",79,170,74
"FEMALE",73,158,45
"MALE",26,185,96
"MALE",66,176,96
"MALE",41,170,80
"FEMALE",39,167,100
"FEMALE",37,160,58
"FEMALE",28,164,61
"FEMALE",35,116,65
"FEMALE",46,170,58
"MALE",68,164,53
"MALE",82,169,70
"FEMALE",25,168,52
"FEMALE",23,168,63
"MALE",88,170,80
"FEMALE",64,161,92
"FEMALE",38,165,74
"MALE",38,170,89
"FEMALE",56,163,68
"FEMALE",34,164,57
"FEMALE",50,164,93
"FEMALE",37,164,60
"MALE",71,184,105
"FEMALE",69,164,70
"MALE",20,185,81
"FEMALE",18,182,60
"FEMALE",69,160,65
"MALE",62,185,115
"MALE",30,191,106
"FEMALE",49,158,70
"MALE",61,164,65
"FEMALE",35,160,58
"FEMALE",77,156,89
"FEMALE",53,164,64
"MALE",55,167,100
"MALE",51,173,84
"FEMALE",38,164,56
"FEMALE",32,162,71
"FEMALE",35,166,53
"FEMALE",58,156,67
"FEMALE",62,158,60
"FEMALE",35,156,54
"FEMALE",26,165,53
"FEMALE",81,156,54
"FEMALE",52,172,85
"MALE",51,173,100
"MALE",38,170,80
"MALE",54,176,95
"MALE",49,186,95
"FEMALE",45,167,100
"FEMALE",36,NA,NA
"FEMALE",17,158,48
"FEMALE",58,171,72
"MALE",58,176,100
"MALE",38,194,94
"FEMALE",58,160,95
"FEMALE",78,155,68
"MALE",72,180,85
"FEMALE",32,165,63
"FEMALE",19,169,60
"FEMALE",40,170,64
"FEMALE",19,162,80
"FEMALE",54,164,70
"MALE",32,154,95
"FEMALE",41,168,80
"MALE",77,176,78
"FEMALE",20,162,56
"MALE",20,165,64
"MALE",68,174,75
"MALE",56,176,70
"FEMALE",40,172,75
"FEMALE",81,158,72
"MALE",26,178,78
"FEMALE",54,156,54
"FEMALE",43,168,55
"FEMALE",63,160,80
"MALE",50,176,96
"FEMALE",41,165,100
"FEMALE",44,164,57
"FEMALE",54,159,66
"FEMALE",73,152,50
"FEMALE",66,158,76
"MALE",24,186,70
"FEMALE",19,158,75
"MALE",27,176,85
"MALE",34,167,75
"FEMALE",69,160,80
"FEMALE",75,158,62
"FEMALE",60,158,79
"FEMALE",21,178,50
"FEMALE",60,160,60
"FEMALE",70,164,70
"FEMALE",57,158,68
"MALE",63,180,75
"FEMALE",76,160,80
"FEMALE",32,164,58
"MALE",48,173,100
"MALE",57,178,78
"FEMALE",52,153,62
"MALE",35,178,76
"MALE",65,176,89
"MALE",20,165,64
"MALE",89,180,70
"FEMALE",33,167,130
"FEMALE",33,155,50
"FEMALE",47,170,80
"MALE",60,168,95
"FEMALE",34,175,50
"MALE",76,170,80
"FEMALE",38,156,57
"MALE",86,166,86
"FEMALE",55,156,56
"FEMALE",67,164,76
"FEMALE",43,160,56
"MALE",38,189,83
"FEMALE",75,155,67
"MALE",31,189,80
"MALE",64,182,110
"FEMALE",29,170,70
"FEMALE",81,158,72
"FEMALE",52,160,68
"MALE",41,176,103
"MALE",62,179,83
"FEMALE",40,168,84
"FEMALE",18,164,43
"MALE",30,180,90
"MALE",62,170,80
"FEMALE",48,160,63
"FEMALE",83,154,78
"FEMALE",36,173,60
"FEMALE",23,170,65
"MALE",29,196,107
"MALE",33,170,74
"MALE",86,176,93
"MALE",19,188,66
"FEMALE",34,162,80
"FEMALE",36,164,70
"FEMALE",34,162,80
"FEMALE",37,164,60
"MALE",49,164,50
"FEMALE",21,160,59
"FEMALE",54,158,56
"MALE",52,168,70
"FEMALE",70,160,85
"FEMALE",65,170,65
"MALE",18,184,69
"FEMALE",21,165,51
"MALE",24,187,110
"FEMALE",61,161,85
"MALE",75,160,72
"MALE",65,181,85
"MALE",21,180,80
"FEMALE",23,160,53
"FEMALE",50,161,68
"MALE",50,170,86
"FEMALE",47,160,68
"FEMALE",85,140,71
"FEMALE",56,152,56
"FEMALE",56,164,72
"MALE",20,170,62
"MALE",36,193,90
"FEMALE",50,168,60
"MALE",18,171,73
"FEMALE",20,160,50
"FEMALE",29,158,67
"MALE",80,176,NA
"FEMALE",58,168,70
"MALE",28,182,70
"FEMALE",59,165,72
"MALE",61,164,86
"MALE",66,168,95
"MALE",23,180,76
"FEMALE",52,157,64
"FEMALE",61,158,51
"MALE",34,183,NA
"FEMALE",46,166,55
"MALE",22,180,76
"FEMALE",36,164,70
"MALE",39,168,75
"FEMALE",27,160,52
"MALE",59,162,103
"FEMALE",17,167,59
"FEMALE",29,164,75
"FEMALE",32,158,58
"FEMALE",77,167,53
"MALE",62,182,112
"FEMALE",51,163,69
"MALE",58,170,78
"MALE",88,170,80
"MALE",50,180,78
"FEMALE",39,162,63
"MALE",47,174,82
"MALE",64,176,91
"FEMALE",40,170,63
"FEMALE",53,158,52
"MALE",74,176,100
"FEMALE",61,164,90
"FEMALE",45,168,72
"FEMALE",19,171,68
"FEMALE",32,160,80
"FEMALE",44,164,64
"FEMALE",43,164,68
"MALE",62,173,75
"FEMALE",80,145,78
