"sex","age","height","weight"
"FEMALE",58,160,63
"MALE",27,164,61
"FEMALE",89,160,62
"FEMALE",92,170,56
"MALE",26,179,65
"MALE",22,169,70
"MALE",69,175,76
"MALE",62,174,80
"FEMALE",42,158,50
"FEMALE",53,170,72
"MALE",64,170,60
"MALE",48,172,96
"FEMALE",69,164,74
"MALE",60,167,65
"FEMALE",53,158,49
"FEMALE",59,164,93
"FEMALE",61,180,80
"MALE",21,179,75
"MALE",58,172,93
"MALE",38,183,89
"MALE",68,182,106
"MALE",57,175,95
"MALE",38,182,84
"MALE",44,169,80
"FEMALE",60,158,65
"FEMALE",37,167,80
"MALE",45,174,103
"FEMALE",23,162,70
"FEMALE",52,156,50
"FEMALE",54,164,89
"FEMALE",55,158,63
"MALE",35,170,74
"FEMALE",19,168,53
"FEMALE",65,154,65
"FEMALE",70,160,60
"FEMALE",53,162,58
"FEMALE",65,160,86
"MALE",21,185,75
"FEMALE",35,172,75
"FEMALE",68,167,70
"FEMALE",62,164,80
"MALE",30,184,79
"FEMALE",40,169,64
"FEMALE",57,158,59
"FEMALE",49,158,64
"MALE",34,178,79
"FEMALE",57,159,49
"FEMALE",64,164,55
"FEMALE",66,165,88
"MALE",25,197,94
"FEMALE",22,154,49
"MALE",45,174,86
"MALE",57,185,87
"FEMALE",61,163,90
"MALE",63,172,64
"MALE",55,176,93
"FEMALE",20,160,50
"FEMALE",90,158,64
"FEMALE",32,180,75
"FEMALE",42,170,80
"MALE",20,178,95
"MALE",59,175,80
"FEMALE",57,165,80
"FEMALE",31,170,50
"MALE",60,170,94
"FEMALE",54,165,60
"FEMALE",18,189,72
"FEMALE",33,158,73
"MALE",67,178,84
"MALE",58,176,95
"FEMALE",27,160,55
"MALE",33,180,90
"FEMALE",81,152,66
"MALE",37,173,67
"MALE",18,174,65
"FEMALE",63,156,65
"MALE",55,176,100
"MALE",60,176,88
"MALE",51,184,70
"FEMALE",61,164,97
"FEMALE",43,160,82
"MALE",60,182,95
"FEMALE",53,164,65
"FEMALE",37,161,50
"MALE",53,170,84
"FEMALE",64,160,96
"FEMALE",57,162,59
"FEMALE",23,165,65
"FEMALE",63,160,80
"FEMALE",62,164,58
"FEMALE",52,158,75
"FEMALE",75,158,78
"FEMALE",61,168,68
"FEMALE",32,170,69
"MALE",33,172,65
"FEMALE",46,158,55
"MALE",35,190,82
"FEMALE",25,172,66
"MALE",81,165,75
"MALE",73,167,60
"FEMALE",44,164,57
"FEMALE",64,157,56
"FEMALE",71,150,70
"MALE",30,175,83
"MALE",19,180,70
"MALE",63,168,95
"FEMALE",55,156,56
"FEMALE",40,157,62
"FEMALE",60,158,65
"MALE",19,180,98
"MALE",54,173,89
"FEMALE",45,160,75
"FEMALE",52,158,74
"MALE",20,175,77
"MALE",26,183,79
"FEMALE",38,176,80
"FEMALE",71,158,45
"FEMALE",51,156,80
"MALE",27,194,97
"MALE",24,198,95
"MALE",44,172,90
"MALE",77,172,70
"MALE",35,180,76
"FEMALE",53,163,98
"MALE",58,166,83
"MALE",60,165,96
"FEMALE",66,175,68
"FEMALE",49,165,91
"MALE",19,164,59
"MALE",76,172,75
"MALE",20,192,78
"MALE",37,178,78
"FEMALE",74,168,75
"FEMALE",65,160,70
"FEMALE",19,172,56
"FEMALE",35,164,62
"FEMALE",23,161,60
"FEMALE",64,160,89
"FEMALE",29,167,59
"FEMALE",59,158,85
"MALE",42,189,99
"FEMALE",17,164,53
"MALE",52,170,95
"FEMALE",43,165,50
"MALE",54,181,85
"FEMALE",28,165,58
"MALE",80,174,92
"FEMALE",50,158,54
"FEMALE",26,170,55
"FEMALE",44,163,45
"FEMALE",28,165,58
"FEMALE",38,160,45
"FEMALE",78,164,70
"FEMALE",41,170,57
"MALE",24,180,81
"MALE",49,172,70
"MALE",21,177,59
"MALE",20,188,64
"FEMALE",54,160,58
"FEMALE",31,160,63
"MALE",19,180,60
"FEMALE",68,165,70
"FEMALE",49,158,75
"FEMALE",34,175,50
"FEMALE",30,168,60
"FEMALE",29,168,95
"FEMALE",29,175,72
"FEMALE",31,178,85
"FEMALE",37,169,75
"MALE",38,180,95
"MALE",17,174,78
"FEMALE",56,164,105
"MALE",72,167,86
"MALE",16,185,74
"FEMALE",60,165,92
"MALE",43,178,90
"MALE",52,NA,NA
"MALE",28,182,79
"MALE",26,181,69
"FEMALE",42,162,60
"FEMALE",62,168,55
"FEMALE",58,156,82
"MALE",24,180,90
"FEMALE",64,158,52
"MALE",26,186,85
"FEMALE",34,165,80
"FEMALE",80,150,68
"FEMALE",60,157,80
"FEMALE",59,164,62
"FEMALE",40,164,75
"FEMALE",19,173,59
"FEMALE",59,158,56
"MALE",36,171,78
"MALE",47,164,68
"MALE",34,194,115
"MALE",54,174,100
"MALE",55,176,100
"FEMALE",47,158,47
"FEMALE",45,160,75
"MALE",72,170,70
"MALE",34,NA,NA
"FEMALE",61,160,70
"MALE",17,172,85
"MALE",46,178,90
"FEMALE",36,172,66
"FEMALE",63,162,69
"FEMALE",22,159,58
"MALE",59,162,105
"FEMALE",46,160,58
"FEMALE",57,158,65
"MALE",42,182,80
"MALE",53,170,90
"FEMALE",73,162,58
"FEMALE",69,164,70
"FEMALE",68,168,87
"MALE",34,178,80
"MALE",59,176,95
"FEMALE",59,156,60
"MALE",61,176,95
"FEMALE",67,170,80
"MALE",59,177,70
"FEMALE",75,160,90
"MALE",37,168,70
"MALE",57,173,80
"FEMALE",65,164,60
"FEMALE",61,162,68
"FEMALE",36,157,54
"FEMALE",19,170,57
"FEMALE",40,176,70
"MALE",28,176,78
"MALE",22,175,85
"MALE",54,174,87
"FEMALE",80,160,70
"FEMALE",57,160,62
"MALE",46,172,90
"MALE",38,184,107
"MALE",36,170,74
"FEMALE",60,168,74
"MALE",24,176,85
"MALE",22,163,60
"MALE",19,178,82
"FEMALE",43,154,49
"FEMALE",73,158,91
"MALE",33,176,90
"MALE",52,174,78
"FEMALE",21,166,98
"FEMALE",48,152,63
"FEMALE",81,154,50
"MALE",69,175,90
"MALE",17,175,78
"FEMALE",71,160,58
"FEMALE",50,158,65
"MALE",32,190,100
"MALE",42,180,75
"FEMALE",54,157,87
"FEMALE",51,169,65
"FEMALE",65,164,88
"MALE",45,179,90
"FEMALE",63,162,80
"FEMALE",38,156,52
"FEMALE",82,170,80
"FEMALE",47,165,72
"FEMALE",54,157,56
"MALE",59,170,65
"FEMALE",27,160,55
"FEMALE",31,166,56
"FEMALE",46,165,55
"MALE",58,178,85
"MALE",58,172,55
"FEMALE",70,169,72
"FEMALE",51,164,65
"MALE",47,170,65
"FEMALE",80,162,59
"MALE",25,184,64
"FEMALE",38,158,90
"FEMALE",70,167,57
"FEMALE",35,164,60
"FEMALE",28,173,57
"MALE",19,195,75
"FEMALE",59,166,76
"FEMALE",60,176,80
"MALE",24,198,91
"FEMALE",39,167,100
"MALE",50,176,80
"FEMALE",41,160,80
"MALE",54,173,100
"FEMALE",33,164,64
"MALE",41,180,90
"MALE",47,194,101
"FEMALE",49,160,60
"FEMALE",19,170,57
"FEMALE",34,160,63
"FEMALE",51,160,49
"MALE",64,176,80
"FEMALE",55,160,58
"FEMALE",61,168,55
"MALE",21,189,70
"MALE",53,175,98
"MALE",19,172,60
"FEMALE",76,158,50
"FEMALE",18,162,58
"FEMALE",71,158,65
"FEMALE",46,164,100
"FEMALE",31,165,53
"FEMALE",35,172,65
"MALE",40,175,78
"FEMALE",73,164,80
"FEMALE",33,170,59
"MALE",17,180,65
"FEMALE",53,158,70
"MALE",49,169,85
"FEMALE",40,168,60
"MALE",63,173,84
"FEMALE",56,160,61
"MALE",21,182,86
"FEMALE",41,160,80
"MALE",91,158,68
"FEMALE",22,172,52
"MALE",76,180,78
"FEMALE",55,160,60
"FEMALE",59,175,82
"MALE",51,174,95
"FEMALE",69,165,69
"FEMALE",50,151,52
"FEMALE",57,158,60
"FEMALE",56,174,80
"MALE",35,176,74
"FEMALE",77,165,80
"FEMALE",62,158,60
"FEMALE",67,168,67
"FEMALE",33,155,55
"FEMALE",62,165,70
"MALE",61,180,112
"MALE",50,175,95
"FEMALE",61,163,75
"FEMALE",54,171,65
"FEMALE",61,165,120
"MALE",31,180,76
"MALE",65,180,90
"MALE",56,182,99
"MALE",19,184,68
"FEMALE",61,160,65
"FEMALE",78,164,56
"FEMALE",55,178,89
"FEMALE",37,162,50
"FEMALE",32,165,69
"FEMALE",60,160,56
"FEMALE",38,170,70
"FEMALE",70,165,70
"FEMALE",42,160,56
"FEMALE",56,162,63
"FEMALE",59,164,60
"FEMALE",63,176,85
"MALE",22,182,70
"MALE",55,175,80
"FEMALE",23,152,49
"FEMALE",19,171,80
"FEMALE",46,164,48
"MALE",83,170,60
"MALE",42,178,90
"MALE",74,160,72
"MALE",17,184,70
"FEMALE",33,150,50
"FEMALE",18,175,76
"MALE",36,172,90
"MALE",54,174,87
"MALE",18,183,80
"MALE",23,187,83
"FEMALE",51,164,64
"FEMALE",62,154,74
"MALE",50,178,98
"FEMALE",17,162,50
"FEMALE",71,168,77
"FEMALE",46,170,64
"MALE",32,173,71
"FEMALE",43,168,85
"FEMALE",30,169,60
"FEMALE",50,162,74
"MALE",50,176,96
"FEMALE",24,166,69
"MALE",45,172,85
"FEMALE",82,158,95
"FEMALE",91,156,53
"FEMALE",55,165,80
"MALE",64,165,68
"MALE",50,169,85
"FEMALE",50,158,62
"FEMALE",34,160,40
"FEMALE",33,168,75
"FEMALE",54,152,54
"FEMALE",67,164,75
"FEMALE",48,167,60
"MALE",54,178,89
"MALE",56,170,74
"MALE",64,171,72
"FEMALE",64,164,80
"FEMALE",30,162,52
"FEMALE",62,176,80
"FEMALE",64,159,62
"MALE",54,176,80
"FEMALE",27,160,52
"MALE",37,175,80
"MALE",55,167,100
"FEMALE",64,175,87
"MALE",74,170,60
"FEMALE",89,160,78
"FEMALE",27,163,58
"FEMALE",22,159,45
"FEMALE",36,176,70
"FEMALE",48,164,65
"FEMALE",30,164,66
"MALE",61,180,100
"FEMALE",51,152,52
"FEMALE",23,160,70
"FEMALE",46,164,70
"FEMALE",55,164,73
"MALE",44,180,100
"MALE",39,180,105
"FEMALE",26,156,54
"FEMALE",16,170,55
"MALE",21,175,70
"MALE",20,178,65
"FEMALE",50,163,74
"MALE",44,173,83
"FEMALE",28,158,60
"FEMALE",33,171,64
"MALE",29,179,90
"MALE",18,198,72
"FEMALE",35,170,72
"FEMALE",70,165,57
"MALE",32,178,79
"FEMALE",70,168,105
"FEMALE",25,153,53
"FEMALE",63,164,62
"FEMALE",24,162,60
"FEMALE",57,170,72
"FEMALE",54,158,105
"MALE",17,190,80
"FEMALE",50,150,52
"MALE",22,178,82
"MALE",19,184,73
"MALE",61,164,72
"FEMALE",29,172,80
"FEMALE",41,164,75
"FEMALE",64,160,80
"FEMALE",33,162,71
"MALE",47,182,79
"FEMALE",51,160,52
"FEMALE",70,154,81
"FEMALE",50,158,55
"MALE",35,186,75
"FEMALE",31,164,59
"MALE",40,178,75
"MALE",64,172,72
"FEMALE",29,176,62
"FEMALE",32,175,85
"MALE",36,186,98
"FEMALE",43,162,65
"FEMALE",68,164,76
"MALE",33,182,94
"FEMALE",45,164,62
"MALE",65,176,89
"FEMALE",52,165,60
"FEMALE",32,165,63
"FEMALE",44,159,58
"FEMALE",56,160,80
"FEMALE",56,160,77
"MALE",63,180,92
"FEMALE",75,158,62
"MALE",17,170,60
"FEMALE",79,158,58
"FEMALE",60,167,92
"FEMALE",68,154,63
"FEMALE",24,157,53
"FEMALE",20,170,51
"MALE",60,168,72
"MALE",21,180,78
"MALE",18,170,60
"FEMALE",30,165,82
"MALE",28,185,98
"FEMALE",48,164,60
"MALE",62,174,80
"FEMALE",62,160,73
"FEMALE",60,160,70
"FEMALE",48,169,75
"MALE",27,173,61
"FEMALE",68,160,80
"MALE",64,168,71
"MALE",76,175,70
"FEMALE",41,167,80
"FEMALE",30,172,75
"MALE",22,169,62
"FEMALE",74,160,78
"MALE",40,174,80
"MALE",34,167,70
"MALE",62,176,78
"FEMALE",29,165,62
"FEMALE",78,182,98
"FEMALE",73,158,70
"MALE",59,173,84
"MALE",36,176,84
"MALE",62,174,102
"FEMALE",38,165,59
"FEMALE",24,152,56
"FEMALE",41,165,75
"MALE",21,182,72
"FEMALE",81,162,56
"FEMALE",56,160,70
"MALE",34,177,80
"MALE",50,176,73
"FEMALE",58,156,70
"FEMALE",20,168,51
"MALE",61,170,60
"FEMALE",45,168,100
"FEMALE",64,175,87
"FEMALE",69,160,80
"FEMALE",19,169,90
"FEMALE",51,164,65
"MALE",72,170,73
"MALE",66,170,90
"FEMALE",28,165,70
"MALE",86,175,82
"FEMALE",20,165,55
"MALE",64,176,82
"FEMALE",89,160,60
"MALE",75,170,72
"FEMALE",68,164,76
"FEMALE",19,164,50
"FEMALE",54,158,50
"FEMALE",70,160,75
"MALE",69,177,96
"FEMALE",24,167,56
"FEMALE",74,162,54
"MALE",48,180,82
"MALE",60,176,82
"FEMALE",78,160,75
"MALE",40,182,63
"FEMALE",53,168,58
"MALE",17,184,84
"MALE",33,NA,NA
"MALE",61,180,78
"MALE",47,170,80
"MALE",78,175,70
"FEMALE",20,160,43
"FEMALE",82,160,72
"MALE",55,165,84
"MALE",44,180,86
"FEMALE",31,174,68
"MALE",53,167,100
"MALE",20,192,105
"FEMALE",55,171,70
"MALE",43,185,80
"MALE",61,185,100
"MALE",53,167,80
"MALE",20,186,90
"MALE",25,184,75
"MALE",70,178,78
"MALE",53,176,83
"MALE",59,165,68
"MALE",64,164,80
"FEMALE",43,164,62
"MALE",54,176,90
"MALE",40,187,92
"FEMALE",57,168,74
"MALE",36,165,60
"MALE",52,176,82
"MALE",19,178,63
"FEMALE",51,163,70
"FEMALE",20,170,60
"FEMALE",46,170,60
"FEMALE",30,176,55
"FEMALE",30,160,53
"FEMALE",64,154,64
"MALE",48,185,100
"FEMALE",72,155,60
"MALE",25,187,118
"FEMALE",79,158,60
"FEMALE",41,160,66
"FEMALE",50,169,72
"FEMALE",74,164,62
"MALE",28,186,86
"FEMALE",74,156,88
"FEMALE",21,165,63
"MALE",36,190,86
"MALE",52,183,120
"FEMALE",36,164,70
"MALE",38,175,110
"FEMALE",48,162,60
"MALE",39,176,85
"MALE",52,179,80
"MALE",30,184,79
"FEMALE",50,158,62
"FEMALE",55,170,64
"MALE",28,167,56
"MALE",50,190,90
"FEMALE",58,154,50
"FEMALE",74,168,46
"FEMALE",46,168,60
"MALE",76,178,80
"MALE",25,190,100
"FEMALE",28,180,73
"MALE",26,176,90
"FEMALE",38,180,110
"MALE",29,180,65
"MALE",62,173,85
"MALE",59,165,85
"FEMALE",74,168,75
"MALE",49,178,80
"MALE",84,170,70
"FEMALE",57,159,61
"FEMALE",17,168,59
"FEMALE",28,166,70
"MALE",36,170,75
"MALE",67,180,85
"MALE",23,178,59
"MALE",60,183,105
"FEMALE",76,164,70
"MALE",31,175,80
"FEMALE",63,164,95
"MALE",72,168,96
"FEMALE",39,169,100
"MALE",42,176,103
"FEMALE",45,165,56
"MALE",29,190,112
"MALE",29,173,80
"FEMALE",50,158,55
"FEMALE",24,173,72
"MALE",49,169,98
"FEMALE",36,170,70
"FEMALE",63,162,58
"FEMALE",76,164,58
"FEMALE",38,165,72
"FEMALE",52,160,80
"FEMALE",39,152,60
"MALE",44,185,87
"MALE",37,170,68
"FEMALE",68,152,60
"MALE",66,170,66
"FEMALE",75,155,60
"MALE",30,175,71
"FEMALE",35,166,66
"MALE",59,172,60
"MALE",58,178,97
"FEMALE",52,172,85
"FEMALE",58,164,82
"FEMALE",57,168,90
"MALE",61,165,98
"FEMALE",57,160,72
"FEMALE",36,176,65
"FEMALE",29,173,68
"FEMALE",50,158,65
"MALE",33,176,78
"FEMALE",56,170,88
"FEMALE",51,168,64
"FEMALE",69,166,70
"FEMALE",55,164,69
"MALE",26,178,68
"MALE",63,164,88
"FEMALE",39,161,63
"FEMALE",60,150,51
"MALE",58,176,77
"MALE",74,178,98
"MALE",61,185,86
"MALE",19,182,63
"FEMALE",38,170,80
"MALE",88,168,56
"MALE",84,168,56
"MALE",23,185,80
"FEMALE",38,173,73
"FEMALE",22,165,70
"FEMALE",43,156,54
"FEMALE",52,157,62
"MALE",73,178,78
"FEMALE",26,163,50
"FEMALE",34,164,60
"FEMALE",63,164,75
"MALE",78,170,90
"FEMALE",47,162,64
"FEMALE",21,169,50
"FEMALE",64,162,63
"FEMALE",62,156,60
"MALE",33,178,90
"FEMALE",24,173,59
"FEMALE",21,168,55
"MALE",68,173,81
"FEMALE",23,170,65
"MALE",16,178,70
"FEMALE",62,161,73
"MALE",70,178,75
"FEMALE",55,166,58
"MALE",57,170,70
"FEMALE",64,164,82
"FEMALE",60,165,80
"MALE",32,182,80
"MALE",85,175,76
"FEMALE",67,158,70
"MALE",46,176,89
"FEMALE",45,170,100
"FEMALE",18,174,56
"FEMALE",76,160,65
"FEMALE",27,179,69
"MALE",20,194,80
"FEMALE",21,158,54
"FEMALE",63,176,72
"FEMALE",71,164,74
"FEMALE",40,165,74
"MALE",57,175,79
"MALE",63,177,82
"FEMALE",58,158,72
"FEMALE",19,175,70
"MALE",29,184,100
"FEMALE",23,160,63
"FEMALE",64,158,64
"MALE",73,167,85
"MALE",43,178,86
"FEMALE",45,164,83
"FEMALE",60,165,66
"MALE",41,180,80
"MALE",66,160,80
"FEMALE",34,163,90
"FEMALE",63,176,70
"FEMALE",45,157,60
"FEMALE",53,164,74
"MALE",55,182,89
"MALE",19,195,100
"FEMALE",35,158,54
"FEMALE",63,170,80
"FEMALE",31,156,63
"FEMALE",40,160,58
"FEMALE",59,164,62
"FEMALE",36,165,55
"FEMALE",89,168,69
"FEMALE",27,154,60
"FEMALE",31,169,79
"FEMALE",77,154,53
"FEMALE",29,170,62
"FEMALE",66,164,90
"MALE",24,184,89
"FEMALE",50,168,60
"FEMALE",47,164,75
"FEMALE",57,162,59
"MALE",17,170,60
"MALE",57,180,80
"FEMALE",63,164,76
"MALE",22,172,60
"MALE",55,176,90
"MALE",20,174,65
"FEMALE",54,162,66
"FEMALE",49,159,51
"MALE",23,176,98
"FEMALE",59,158,44
"FEMALE",20,157,52
"MALE",75,180,70
"FEMALE",63,160,80
"FEMALE",72,162,80
"FEMALE",46,164,48
"MALE",36,173,65
"FEMALE",57,160,68
"FEMALE",70,165,70
"FEMALE",64,162,93
"FEMALE",25,168,52
"FEMALE",36,165,64
"FEMALE",19,158,50
"FEMALE",55,165,58
"MALE",58,176,70
"MALE",35,178,115
"MALE",54,176,82
"MALE",54,160,74
"FEMALE",27,158,60
"FEMALE",37,161,55
"MALE",43,180,90
"FEMALE",67,162,64
"MALE",27,182,88
"FEMALE",40,169,64
"MALE",48,170,87
"MALE",65,170,76
"FEMALE",44,160,60
"FEMALE",48,164,68
"MALE",54,176,80
"FEMALE",31,175,69
"MALE",72,170,73
"FEMALE",24,170,61
"FEMALE",83,152,45
"MALE",54,176,76
"MALE",59,180,74
"MALE",58,166,67
"MALE",18,186,50
"MALE",57,175,74
"FEMALE",54,153,54
"MALE",38,170,89
"FEMALE",28,160,50
"FEMALE",50,169,100
"FEMALE",42,160,80
"FEMALE",64,158,60
"MALE",64,176,89
"FEMALE",49,182,83
"MALE",22,184,87
"MALE",69,175,76
"FEMALE",83,155,80
"FEMALE",54,173,70
"MALE",66,170,70
"FEMALE",41,162,52
"FEMALE",51,164,64
"FEMALE",54,164,68
"FEMALE",50,163,63
"MALE",17,172,64
"FEMALE",78,160,55
"FEMALE",24,165,65
"FEMALE",31,170,78
"MALE",38,182,80
"MALE",56,170,90
"MALE",52,176,100
"FEMALE",84,160,65
"MALE",55,164,80
"MALE",22,194,85
"MALE",51,170,60
"MALE",52,176,84
"MALE",48,170,70
"MALE",48,173,77
"FEMALE",21,166,65
"FEMALE",71,156,72
"FEMALE",57,168,68
"MALE",55,175,70
"MALE",61,165,93
"FEMALE",66,164,72
"MALE",36,175,76
"MALE",50,181,78
"FEMALE",64,165,48
"FEMALE",27,156,48
"MALE",59,165,68
"FEMALE",58,168,74
"MALE",57,174,117
"FEMALE",35,156,69
"FEMALE",51,168,70
"MALE",19,182,63
"MALE",44,182,92
"MALE",26,178,70
"MALE",64,164,72
"FEMALE",78,160,70
"FEMALE",27,172,55
"FEMALE",77,160,90
"FEMALE",46,160,83
"MALE",25,180,70
"MALE",33,178,80
"FEMALE",72,168,63
"FEMALE",34,160,50
"FEMALE",86,157,60
"MALE",19,183,80
"FEMALE",74,165,69
"MALE",56,176,76
"FEMALE",37,160,55
"FEMALE",73,152,70
"MALE",30,184,81
"MALE",43,181,90
"FEMALE",35,169,90
"MALE",68,182,89
"FEMALE",36,174,81
"FEMALE",49,152,96
"FEMALE",72,160,70
"FEMALE",65,165,85
"FEMALE",24,180,70
"FEMALE",25,168,58
"FEMALE",61,168,78
"FEMALE",28,164,60
"MALE",53,178,90
"MALE",21,197,80
"MALE",74,180,78
"FEMALE",30,169,65
"MALE",23,175,70
"MALE",57,170,75
"FEMALE",49,167,65
"FEMALE",47,170,85
"MALE",49,168,85
"FEMALE",89,160,58
"FEMALE",58,169,78
"MALE",26,176,85
"FEMALE",56,NA,NA
"FEMALE",57,165,90
"FEMALE",20,165,60
"FEMALE",36,165,63
"MALE",45,178,90
"MALE",17,184,68
"MALE",61,163,100
"FEMALE",62,167,76
"MALE",31,185,75
"FEMALE",61,167,78
"FEMALE",78,158,58
"FEMALE",34,160,50
"MALE",71,175,70
"MALE",22,182,65
"FEMALE",58,160,100
"FEMALE",37,158,90
"MALE",85,176,75
"FEMALE",58,165,NA
"FEMALE",52,157,64
"FEMALE",26,160,60
"FEMALE",64,156,56
"MALE",48,172,51
"FEMALE",34,170,65
"MALE",16,172,77
"MALE",17,184,84
"MALE",55,176,93
"FEMALE",23,162,54
"FEMALE",17,173,73
"MALE",62,185,91
"FEMALE",22,165,64
"FEMALE",71,150,60
"MALE",39,171,85
"FEMALE",37,164,54
"FEMALE",59,158,56
"FEMALE",25,163,62
"FEMALE",53,156,60
"FEMALE",58,160,70
"MALE",50,178,76
"FEMALE",46,164,62
"MALE",32,176,89
"MALE",32,178,62
"MALE",22,180,82
"FEMALE",56,164,72
"MALE",57,168,74
"FEMALE",74,165,77
"FEMALE",56,163,85
"MALE",20,185,81
"MALE",34,175,80
"FEMALE",58,158,69
"FEMALE",35,166,70
"FEMALE",38,158,80
"MALE",53,176,83
"FEMALE",40,176,69
"MALE",45,178,90
"MALE",41,186,105
"MALE",56,170,91
"MALE",46,176,72
"FEMALE",44,174,70
"FEMALE",62,172,96
"FEMALE",25,162,70
"MALE",49,176,89
"MALE",56,175,88
"FEMALE",28,161,50
"FEMALE",72,155,60
"FEMALE",70,165,70
"MALE",21,196,100
"FEMALE",54,157,105
"MALE",52,174,95
"FEMALE",61,164,70
"FEMALE",65,158,72
"MALE",59,173,80
"FEMALE",56,165,60
"FEMALE",57,158,60
"MALE",18,183,62
"MALE",57,186,103
"FEMALE",53,158,49
"FEMALE",21,170,58
"MALE",59,165,84
"FEMALE",43,167,67
"FEMALE",33,160,55
"MALE",37,190,105
"FEMALE",51,162,75
"MALE",29,183,95
"MALE",64,170,60
"MALE",18,183,79
"FEMALE",73,152,60
"MALE",26,150,67
"FEMALE",60,164,90
"FEMALE",39,170,100
"MALE",72,167,70
"FEMALE",52,150,62
"FEMALE",65,164,88
"MALE",24,180,80
"MALE",29,182,68
"FEMALE",26,156,55
"FEMALE",63,165,98
"MALE",48,170,NA
"MALE",35,176,73
"MALE",56,175,70
"FEMALE",54,168,80
"MALE",49,170,64
"FEMALE",44,164,64
"MALE",72,160,67
"FEMALE",68,172,75
"FEMALE",31,173,69
"MALE",69,182,105
"MALE",47,172,82
"MALE",64,175,86
"MALE",46,188,80
"MALE",17,173,76
"MALE",34,174,79
"FEMALE",37,164,54
"FEMALE",65,152,70
"FEMALE",17,170,63
"MALE",33,181,87
"FEMALE",78,154,59
"FEMALE",21,160,58
"FEMALE",17,174,80
"FEMALE",39,165,57
"FEMALE",32,150,65
"FEMALE",29,158,67
"MALE",30,185,90
"FEMALE",16,164,50
"FEMALE",74,162,80
"FEMALE",61,163,64
"FEMALE",37,165,60
"FEMALE",41,164,66
"MALE",73,168,80
"FEMALE",16,160,45
"FEMALE",50,158,65
"MALE",72,182,120
"FEMALE",43,160,80
"FEMALE",83,155,57
"MALE",27,170,80
"FEMALE",17,164,57
"FEMALE",68,150,52
"FEMALE",59,158,50
"MALE",30,170,67
"MALE",47,175,95
"MALE",33,178,80
"MALE",30,176,80
"FEMALE",76,164,70
"MALE",28,185,82
"FEMALE",18,161,58
"MALE",78,175,82
"MALE",47,164,95
"FEMALE",58,168,72
"FEMALE",29,170,80
"MALE",51,190,90
"FEMALE",56,160,80
"FEMALE",63,168,63
"FEMALE",36,163,57
"FEMALE",17,158,45
"MALE",20,182,86
"MALE",48,175,85
"FEMALE",81,150,66
"MALE",53,181,90
"MALE",22,175,68
"FEMALE",17,164,57
"FEMALE",21,166,69
"FEMALE",51,164,65
"MALE",27,172,61
