"age","eduspec","sex","alcabuse"
77,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
63,"other","MALE","NO"
51,"technical science","MALE","NO"
47,"technical science","MALE","NO"
75,"pedagogics","FEMALE","NO"
79,"economy and administration","MALE","NO"
73,"not applicable","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
46,"production and processing","FEMALE","NO"
35,"physical sciences","FEMALE","NO"
41,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
43,"technical science","MALE","NO"
54,"technical science","FEMALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
53,"technical science","MALE","NO"
65,"pedagogics","FEMALE","NO"
44,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","MALE","NO"
27,"social sciences","FEMALE","NO"
64,"no specialisation","MALE","NO"
71,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
68,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
68,"no specialisation","MALE","NO"
40,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
35,"physical sciences","FEMALE","NO"
82,"not applicable","FEMALE","NO"
66,"technical science","MALE","NO"
76,"no specialisation","FEMALE","YES"
17,"no specialisation","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
61,"pedagogics","MALE","NO"
51,"no specialisation","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
58,"technical science","MALE","NO"
24,"no specialisation","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
64,"services for the population and transport services","MALE","NO"
36,"services for the population and transport services","FEMALE","NO"
38,"social sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
53,"architecture and construction","FEMALE","NO"
55,"production and processing","MALE","NO"
18,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
38,"production and processing","FEMALE","NO"
55,"social sciences","FEMALE","NO"
31,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
56,"no specialisation","MALE","NO"
60,"technical science","MALE","NO"
53,"no specialisation","MALE","NO"
55,"technical science","MALE","NO"
30,"social sciences","FEMALE","NO"
19,"production and processing","FEMALE","NO"
51,"production and processing","FEMALE","NO"
23,"social sciences","FEMALE","NO"
59,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
27,"services for the population and transport services","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
62,"technical science","MALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
61,"technical science","FEMALE","NO"
64,"social sciences","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
35,"public health","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
26,"no specialisation","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
36,"technical science","MALE","NO"
66,"technical science","FEMALE","YES"
19,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
44,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
32,"no specialisation","MALE","NO"
40,"technical science","MALE","NO"
22,"no specialisation","MALE","NO"
48,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
41,"social sciences","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
36,"no specialisation","MALE","YES"
61,"physical sciences","FEMALE","NO"
45,"art","MALE","NO"
80,"liberal arts","FEMALE","NO"
58,"production and processing","FEMALE","NO"
76,"no specialisation","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
23,"social sciences","MALE","NO"
51,"technical science","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
56,"no specialisation","FEMALE","NO"
44,"production and processing","MALE","NO"
63,"no specialisation","FEMALE","NO"
41,"production and processing","FEMALE","NO"
52,"technical science","MALE","NO"
49,"technical science","MALE","NO"
47,"production and processing","MALE","YES"
57,"no specialisation","FEMALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
40,"art","FEMALE","NO"
64,"technical science","FEMALE","NO"
56,"public health","FEMALE","NO"
46,"architecture and construction","MALE","NO"
40,"no specialisation","MALE","NO"
26,"technical science","MALE","NO"
28,"social sciences","FEMALE","NO"
25,"no specialisation","MALE","NO"
23,"healthcare","FEMALE","NO"
52,"pedagogics","FEMALE","NO"
53,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
45,"social sciences","FEMALE","NO"
26,"no specialisation","MALE","NO"
55,"services for the population and transport services","FEMALE","NO"
48,"technical science","MALE","NO"
77,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
27,"no specialisation","MALE","NO"
88,"social sciences","FEMALE","NO"
51,"other","FEMALE","NO"
43,"pedagogics","FEMALE","NO"
74,"no specialisation","MALE","NO"
58,"technical science","FEMALE","NO"
76,"social sciences","FEMALE","NO"
55,"economy and administration","FEMALE","NO"
69,"production and processing","FEMALE","NO"
23,"no specialisation","MALE","NO"
31,"no specialisation","MALE","NO"
24,"no specialisation","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
64,"services for the population and transport services","MALE","NO"
22,"no specialisation","FEMALE","NO"
34,"production and processing","FEMALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","FEMALE","YES"
32,"healthcare","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
67,"no specialisation","FEMALE","NO"
19,"computer science","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
78,"liberal arts","FEMALE","NO"
56,"architecture and construction","MALE","NO"
48,"no specialisation","FEMALE","YES"
36,"production and processing","FEMALE","NO"
35,"environmental protection","MALE","NO"
46,"public health","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
59,"economy and administration","FEMALE","NO"
46,"social sciences","FEMALE","NO"
33,"architecture and construction","MALE","NO"
45,"pedagogics","FEMALE","NO"
60,"technical science","MALE","NO"
27,"economy and administration","FEMALE","NO"
22,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
69,"healthcare","FEMALE","NO"
57,"technical science","MALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
30,"no specialisation","MALE","YES"
19,"no specialisation","MALE","NO"
41,"pedagogics","FEMALE","NO"
47,"economy and administration","FEMALE","NO"
67,"technical science","MALE","NO"
24,"social sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
62,"biological sciences","MALE","NO"
55,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
29,"social sciences","FEMALE","NO"
83,"no specialisation","MALE","NO"
56,"technical science","MALE","YES"
67,"social sciences","FEMALE","NO"
36,"art","FEMALE","NO"
61,"no specialisation","MALE","NO"
73,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
58,"technical science","MALE","NO"
37,"no specialisation","MALE","NO"
57,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
26,"production and processing","FEMALE","NO"
68,"no specialisation","MALE","NO"
50,"economy and administration","FEMALE","NO"
32,"social sciences","FEMALE","NO"
18,"no specialisation","MALE","NO"
80,"agriculture, forestry, fishing","MALE","NO"
31,"pedagogics","FEMALE","NO"
54,"technical science","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
69,"social sciences","FEMALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
74,"biological sciences","MALE","NO"
52,"technical science","FEMALE","NO"
53,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
49,"production and processing","MALE","NO"
44,"agriculture, forestry, fishing","MALE","YES"
49,"technical science","MALE","NO"
51,"architecture and construction","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
20,NA,"FEMALE","NO"
20,"no specialisation","MALE","NO"
49,"services for the population and transport services","MALE","NO"
52,"technical science","MALE","NO"
19,"no specialisation","MALE","YES"
22,"no specialisation","MALE","NO"
48,"technical science","MALE","NO"
37,"technical science","MALE","YES"
76,"technical science","MALE","NO"
23,"economy and administration","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
22,"computer science","MALE","YES"
27,"technical science","MALE","NO"
54,"architecture and construction","MALE","NO"
64,"no specialisation","FEMALE","NO"
60,"social sciences","MALE","NO"
50,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
56,"production and processing","FEMALE","NO"
62,"architecture and construction","MALE","NO"
61,"services for the population and transport services","MALE","YES"
64,"services for the population and transport services","MALE","NO"
46,"no specialisation","MALE","NO"
81,"art","MALE","NO"
23,"law","FEMALE","NO"
23,"production and processing","MALE","NO"
60,"social sciences","FEMALE","NO"
32,"production and processing","FEMALE","NO"
60,"production and processing","MALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
89,"technical science","MALE","NO"
43,"no specialisation","MALE","YES"
21,"no specialisation","MALE","NO"
33,"economy and administration","FEMALE","NO"
54,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
82,"no specialisation","MALE","NO"
72,"social sciences","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
75,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
65,"architecture and construction","MALE","YES"
26,"social sciences","FEMALE","NO"
63,"no specialisation","MALE","NO"
43,"services for the population and transport services","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
39,"veterinary medicine","MALE","NO"
59,"no specialisation","MALE","YES"
57,"agriculture, forestry, fishing","MALE","NO"
42,"liberal arts","FEMALE","NO"
26,"economy and administration","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
51,"pedagogics","FEMALE","NO"
25,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
40,"technical science","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
41,"technical science","MALE","YES"
17,"no specialisation","MALE","NO"
64,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
36,"social sciences","FEMALE","NO"
32,"social sciences","FEMALE","NO"
35,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
56,"production and processing","FEMALE","NO"
62,"economy and administration","FEMALE","NO"
35,"social sciences","FEMALE","NO"
29,"no specialisation","FEMALE","NO"
68,"technical science","MALE","NO"
55,"technical science","FEMALE","NO"
57,"social sciences","FEMALE","NO"
55,"technical science","FEMALE","NO"
54,"social sciences","MALE","NO"
65,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
33,"services for the population and transport services","MALE","YES"
77,"no specialisation","MALE","NO"
64,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
29,"technical science","MALE","NO"
31,"production and processing","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
49,"technical science","MALE","NO"
41,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
46,"social welfare","FEMALE","YES"
63,"agriculture, forestry, fishing","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
33,"technical science","MALE","NO"
55,"economy and administration","FEMALE","NO"
75,"production and processing","MALE","NO"
45,"technical science","MALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
56,"technical science","MALE","NO"
46,"healthcare","FEMALE","NO"
64,"not applicable","MALE","NO"
23,"no specialisation","MALE","YES"
56,"technical science","MALE","NO"
24,"services for the population and transport services","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
63,"economy and administration","FEMALE","NO"
75,"pedagogics","FEMALE","NO"
35,"pedagogics","MALE","NO"
63,"services for the population and transport services","FEMALE","NO"
30,"production and processing","FEMALE","NO"
35,"social sciences","FEMALE","NO"
58,"no specialisation","MALE","NO"
35,"architecture and construction","MALE","NO"
82,"services for the population and transport services","MALE","NO"
37,"healthcare","MALE","NO"
37,"healthcare","FEMALE","NO"
62,"technical science","MALE","NO"
32,"no specialisation","FEMALE","NO"
79,"services for the population and transport services","FEMALE","NO"
51,"biological sciences","FEMALE","NO"
18,"no specialisation","MALE","NO"
29,"services for the population and transport services","FEMALE","NO"
68,"technical science","FEMALE","NO"
62,"technical science","FEMALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
50,"social sciences","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
79,"agriculture, forestry, fishing","MALE","NO"
75,"no specialisation","MALE","NO"
82,"agriculture, forestry, fishing","FEMALE","NO"
68,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
