"age","eduspec","sex","alcabuse"
59,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
33,"economy and administration","FEMALE","NO"
41,"production and processing","FEMALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
24,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
71,"technical science","FEMALE","NO"
58,"no specialisation","MALE","NO"
63,"technical science","MALE","NO"
62,"technical science","MALE","NO"
82,"not applicable","FEMALE","NO"
54,"healthcare","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
46,"technical science","FEMALE","NO"
35,"technical science","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
53,"no specialisation","FEMALE","YES"
37,"production and processing","FEMALE","NO"
30,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
17,"technical science","MALE","NO"
40,"production and processing","MALE","NO"
56,"architecture and construction","MALE","NO"
62,"no specialisation","MALE","NO"
41,"social welfare","FEMALE","NO"
61,"technical science","MALE","NO"
23,"no specialisation","MALE","NO"
58,"technical science","MALE","NO"
27,"economy and administration","FEMALE","NO"
62,"social sciences","FEMALE","NO"
43,"liberal arts","FEMALE","NO"
35,"production and processing","MALE","NO"
90,"not applicable","FEMALE","NO"
43,"healthcare","FEMALE","NO"
74,"physical sciences","FEMALE","NO"
56,"technical science","MALE","NO"
50,"technical science","MALE","YES"
39,"agriculture, forestry, fishing","MALE","YES"
82,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
48,"technical science","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
52,"no specialisation","FEMALE","YES"
30,"no specialisation","MALE","NO"
41,"economy and administration","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
45,"other","MALE","NO"
38,"pedagogics","MALE","NO"
60,"technical science","MALE","NO"
33,"production and processing","FEMALE","NO"
47,"production and processing","FEMALE","NO"
53,"services for the population and transport services","MALE","NO"
53,"pedagogics","FEMALE","NO"
68,"no specialisation","MALE","NO"
37,"pedagogics","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
36,"social sciences","FEMALE","NO"
43,"services for the population and transport services","MALE","NO"
20,"no specialisation","MALE","NO"
27,"technical science","MALE","NO"
42,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
31,"technical science","MALE","YES"
51,"economy and administration","FEMALE","NO"
51,"services for the population and transport services","MALE","NO"
38,"no specialisation","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
52,"technical science","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
77,"technical science","MALE","NO"
53,"services for the population and transport services","MALE","NO"
30,"social sciences","MALE","NO"
70,"social sciences","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
49,"technical science","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
63,"no specialisation","MALE","NO"
25,"no specialisation","MALE","NO"
28,"services for the population and transport services","MALE","NO"
36,"pedagogics","FEMALE","NO"
51,"production and processing","FEMALE","NO"
25,"agriculture, forestry, fishing","FEMALE","NO"
25,"economy and administration","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
23,"economy and administration","FEMALE","NO"
23,"technical science","MALE","YES"
63,"agriculture, forestry, fishing","MALE","NO"
43,"social sciences","FEMALE","NO"
57,"production and processing","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
19,"no specialisation","FEMALE","NO"
79,"no specialisation","MALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
31,"production and processing","MALE","NO"
30,"production and processing","MALE","NO"
47,"computer science","MALE","NO"
51,"technical science","MALE","NO"
31,"economy and administration","FEMALE","NO"
52,"healthcare","FEMALE","NO"
54,"other","FEMALE","NO"
21,"social sciences","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
48,"agriculture, forestry, fishing","MALE","YES"
31,"no specialisation","MALE","YES"
30,"production and processing","MALE","NO"
19,"no specialisation","FEMALE","NO"
55,"pedagogics","FEMALE","NO"
44,"production and processing","MALE","NO"
17,"no specialisation","MALE","NO"
37,"social sciences","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
33,"economy and administration","MALE","NO"
52,"production and processing","MALE","NO"
56,"technical science","MALE","NO"
67,"no specialisation","FEMALE","NO"
52,"production and processing","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
46,"production and processing","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
64,"social sciences","FEMALE","NO"
52,"social sciences","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
73,"no specialisation","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
54,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
31,"technical science","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
45,"social sciences","FEMALE","NO"
67,"production and processing","MALE","NO"
36,"technical science","MALE","NO"
55,"technical science","MALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
50,"agriculture, forestry, fishing","FEMALE","YES"
59,"services for the population and transport services","FEMALE","NO"
27,"social sciences","FEMALE","NO"
52,"technical science","MALE","NO"
74,"no specialisation","MALE","NO"
18,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","YES"
57,"healthcare","FEMALE","NO"
40,"technical science","MALE","NO"
66,"no specialisation","MALE","NO"
24,"economy and administration","MALE","NO"
81,"no specialisation","FEMALE","NO"
53,"production and processing","MALE","NO"
77,"no specialisation","FEMALE","NO"
35,"production and processing","MALE","NO"
63,"technical science","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
37,"production and processing","MALE","NO"
29,"economy and administration","MALE","NO"
21,"services for the population and transport services","FEMALE","NO"
29,"production and processing","FEMALE","NO"
39,"social sciences","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
54,"economy and administration","FEMALE","YES"
44,"production and processing","MALE","NO"
30,"services for the population and transport services","FEMALE","NO"
58,"social sciences","FEMALE","NO"
27,"social sciences","FEMALE","NO"
64,"social sciences","FEMALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
53,"technical science","FEMALE","NO"
44,"services for the population and transport services","FEMALE","NO"
66,"no specialisation","MALE","NO"
37,"production and processing","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
75,"social sciences","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
49,"social sciences","MALE","NO"
44,"technical science","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
91,"not applicable","FEMALE","NO"
46,"production and processing","MALE","YES"
80,"no specialisation","FEMALE","YES"
30,"social sciences","FEMALE","NO"
27,"pedagogics","FEMALE","NO"
64,"technical science","MALE","NO"
70,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
42,"agriculture, forestry, fishing","MALE","YES"
57,"no specialisation","MALE","YES"
20,"no specialisation","FEMALE","NO"
65,"liberal arts","FEMALE","NO"
22,"production and processing","MALE","NO"
21,"technical science","MALE","NO"
69,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
65,"technical science","MALE","NO"
30,"social sciences","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
37,"biological sciences","FEMALE","NO"
23,"social sciences","FEMALE","NO"
28,"no specialisation","MALE","YES"
35,"production and processing","FEMALE","NO"
45,"agriculture, forestry, fishing","FEMALE","NO"
50,"pedagogics","FEMALE","NO"
36,"healthcare","FEMALE","NO"
53,"technical science","MALE","NO"
51,"production and processing","MALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
66,"technical science","MALE","NO"
53,"biological sciences","FEMALE","NO"
83,"no specialisation","MALE","NO"
44,"production and processing","FEMALE","NO"
20,"no specialisation","MALE","NO"
27,"social sciences","FEMALE","NO"
27,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
66,"no specialisation","MALE","NO"
69,"production and processing","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
83,"services for the population and transport services","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
27,"services for the population and transport services","MALE","NO"
51,"technical science","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
16,"no specialisation","MALE","NO"
21,"services for the population and transport services","MALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
57,"technical science","MALE","NO"
43,"technical science","MALE","NO"
78,"no specialisation","FEMALE","NO"
24,"technical science","MALE","YES"
44,"no specialisation","MALE","NO"
28,"journalism and information","FEMALE","NO"
35,"healthcare","FEMALE","NO"
23,"services for the population and transport services","MALE","NO"
43,"technical science","MALE","NO"
37,"agriculture, forestry, fishing","FEMALE","NO"
81,"armed forces and country protection","MALE","NO"
20,"no specialisation","MALE","NO"
40,"architecture and construction","MALE","NO"
80,"not applicable","FEMALE","NO"
54,"armed forces and country protection","MALE","YES"
51,"technical science","FEMALE","NO"
50,"technical science","FEMALE","NO"
18,"no specialisation","MALE","NO"
63,"services for the population and transport services","MALE","NO"
20,"no specialisation","MALE","YES"
61,"social sciences","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","MALE","NO"
19,"no specialisation","FEMALE","NO"
27,"social sciences","MALE","NO"
17,"no specialisation","MALE","NO"
82,"healthcare","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
51,"no specialisation","MALE","YES"
61,"agriculture, forestry, fishing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
72,"economy and administration","FEMALE","NO"
38,"social sciences","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
56,"no specialisation","FEMALE","NO"
32,"production and processing","FEMALE","NO"
52,"services for the population and transport services","MALE","NO"
41,"no specialisation","MALE","NO"
18,"no specialisation","MALE","NO"
21,"technical science","MALE","NO"
16,"no specialisation","MALE","NO"
46,"pedagogics","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
68,"economy and administration","FEMALE","NO"
46,"technical science","MALE","NO"
16,"no specialisation","MALE","YES"
54,"agriculture, forestry, fishing","MALE","NO"
36,"services for the population and transport services","MALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
63,"architecture and construction","MALE","NO"
96,"not applicable","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
77,"social sciences","FEMALE","NO"
47,"environmental protection","FEMALE","NO"
39,"no specialisation","MALE","YES"
46,"technical science","FEMALE","NO"
65,"no specialisation","MALE","NO"
45,"no specialisation","MALE","NO"
53,"technical science","MALE","YES"
23,"production and processing","MALE","NO"
50,"no specialisation","MALE","NO"
26,"computer science","MALE","NO"
48,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
68,"biological sciences","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
28,"social sciences","FEMALE","NO"
34,"agriculture, forestry, fishing","MALE","NO"
21,"services for the population and transport services","FEMALE","NO"
38,"pedagogics","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
39,"technical science","FEMALE","NO"
72,"liberal arts","MALE","NO"
62,"public health","FEMALE","NO"
31,"agriculture, forestry, fishing","FEMALE","NO"
43,"services for the population and transport services","FEMALE","YES"
63,"services for the population and transport services","MALE","NO"
23,"economy and administration","FEMALE","NO"
64,"social sciences","FEMALE","NO"
31,"healthcare","FEMALE","NO"
56,"services for the population and transport services","MALE","YES"
65,"technical science","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
40,"economy and administration","MALE","NO"
64,"no specialisation","FEMALE","NO"
54,"other","FEMALE","NO"
50,"architecture and construction","MALE","NO"
66,"no specialisation","FEMALE","NO"
77,"not applicable","MALE","NO"
35,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
48,"production and processing","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
65,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
31,"pedagogics","MALE","NO"
72,"no specialisation","MALE","NO"
55,"no specialisation","FEMALE","NO"
48,"social sciences","FEMALE","NO"
53,"technical science","MALE","NO"
55,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
43,"agriculture, forestry, fishing","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
56,"technical science","MALE","NO"
61,"technical science","MALE","NO"
28,"biological sciences","MALE","NO"
35,"no specialisation","FEMALE","NO"
59,"architecture and construction","MALE","NO"
33,"services for the population and transport services","FEMALE","NO"
49,"no specialisation","MALE","YES"
72,"no specialisation","MALE","NO"
17,"social sciences","FEMALE","NO"
34,"no specialisation","FEMALE","YES"
64,"no specialisation","FEMALE","NO"
46,"production and processing","FEMALE","NO"
20,"no specialisation","MALE","NO"
24,"no specialisation","FEMALE","NO"
48,"technical science","FEMALE","NO"
42,"technical science","MALE","NO"
73,"no specialisation","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
56,"economy and administration","FEMALE","NO"
78,"agriculture, forestry, fishing","MALE","NO"
64,"social sciences","FEMALE","NO"
29,"liberal arts","FEMALE","NO"
56,"technical science","FEMALE","NO"
47,"production and processing","FEMALE","NO"
41,"production and processing","FEMALE","NO"
26,"healthcare","FEMALE","NO"
74,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
61,"technical science","FEMALE","NO"
31,"no specialisation","MALE","NO"
47,"production and processing","MALE","YES"
61,"no specialisation","MALE","NO"
47,"no specialisation","MALE","YES"
52,"technical science","MALE","NO"
30,"economy and administration","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
56,"technical science","FEMALE","NO"
63,"social sciences","MALE","NO"
34,"technical science","MALE","NO"
45,"economy and administration","FEMALE","NO"
65,"technical science","MALE","NO"
22,"technical science","MALE","NO"
47,"social welfare","MALE","YES"
26,"liberal arts","FEMALE","NO"
56,"technical science","MALE","NO"
66,"other","MALE","NO"
51,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
65,"social sciences","FEMALE","NO"
62,"not applicable","MALE","NO"
17,"no specialisation","MALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
53,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
35,"healthcare","FEMALE","YES"
21,"social sciences","FEMALE","NO"
54,"production and processing","FEMALE","NO"
45,"agriculture, forestry, fishing","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
18,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
62,"technical science","MALE","NO"
62,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
41,"no specialisation","MALE","NO"
52,"technical science","MALE","NO"
23,"no specialisation","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
66,"economy and administration","FEMALE","NO"
30,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
69,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
52,"physical sciences","FEMALE","NO"
70,"no specialisation","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
55,"physical sciences","FEMALE","NO"
78,"social sciences","FEMALE","NO"
23,"no specialisation","MALE","NO"
49,"no specialisation","MALE","NO"
27,"services for the population and transport services","FEMALE","NO"
53,"technical science","MALE","NO"
44,"agriculture, forestry, fishing","FEMALE","NO"
31,"healthcare","FEMALE","NO"
40,"technical science","MALE","NO"
53,"technical science","FEMALE","NO"
19,"no specialisation","MALE","NO"
54,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
38,"no specialisation","MALE","NO"
86,"no specialisation","FEMALE","NO"
63,"healthcare","MALE","NO"
22,"technical science","MALE","NO"
29,"social sciences","FEMALE","NO"
31,"environmental protection","MALE","YES"
43,"social sciences","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
53,"social sciences","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
58,"technical science","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
58,"production and processing","MALE","YES"
63,"technical science","MALE","NO"
56,"technical science","MALE","NO"
33,"no specialisation","FEMALE","NO"
70,"technical science","FEMALE","NO"
48,"environmental protection","MALE","NO"
37,"social sciences","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
50,"technical science","FEMALE","NO"
27,"services for the population and transport services","FEMALE","NO"
47,"technical science","MALE","NO"
81,"no specialisation","FEMALE","NO"
59,"no specialisation","MALE","NO"
58,"production and processing","FEMALE","YES"
67,"technical science","MALE","NO"
72,"not applicable","FEMALE","NO"
51,"production and processing","MALE","NO"
30,"services for the population and transport services","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
78,"liberal arts","MALE","NO"
18,"no specialisation","FEMALE","NO"
37,"technical science","MALE","NO"
17,"no specialisation","MALE","YES"
19,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
56,"architecture and construction","MALE","NO"
29,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
63,"no specialisation","MALE","YES"
21,"mathematics and statistics","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
32,"social sciences","MALE","NO"
64,"services for the population and transport services","MALE","NO"
58,"no specialisation","MALE","YES"
88,"no specialisation","MALE","NO"
55,"no specialisation","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
38,"production and processing","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
26,"production and processing","MALE","NO"
21,"services for the population and transport services","FEMALE","NO"
56,"production and processing","MALE","NO"
36,"technical science","FEMALE","NO"
55,"social sciences","FEMALE","NO"
83,"no specialisation","MALE","NO"
54,"production and processing","MALE","NO"
40,"services for the population and transport services","MALE","NO"
41,"pedagogics","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
37,"social sciences","FEMALE","NO"
63,"agriculture, forestry, fishing","MALE","NO"
65,"technical science","MALE","NO"
41,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","MALE","NO"
29,"services for the population and transport services","FEMALE","NO"
47,"pedagogics","FEMALE","NO"
84,"technical science","FEMALE","NO"
36,"production and processing","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
64,"no specialisation","MALE","NO"
70,"social sciences","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
57,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
23,"no specialisation","MALE","YES"
52,"social sciences","FEMALE","NO"
74,"social sciences","FEMALE","NO"
44,"technical science","MALE","NO"
43,"technical science","MALE","NO"
80,"agriculture, forestry, fishing","MALE","NO"
65,"law","MALE","NO"
18,"no specialisation","MALE","NO"
33,"services for the population and transport services","MALE","NO"
74,"no specialisation","FEMALE","NO"
91,"not applicable","MALE","NO"
39,"technical science","MALE","NO"
54,"social sciences","FEMALE","NO"
34,"technical science","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
62,"no specialisation","MALE","NO"
51,"social sciences","FEMALE","NO"
37,"technical science","MALE","NO"
44,"technical science","MALE","NO"
25,"physical sciences","FEMALE","NO"
51,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
45,"other","MALE","NO"
33,"social sciences","MALE","NO"
33,"no specialisation","MALE","NO"
57,"technical science","MALE","YES"
37,"architecture and construction","MALE","NO"
65,"services for the population and transport services","FEMALE","NO"
69,"production and processing","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
47,"technical science","MALE","YES"
32,"economy and administration","FEMALE","NO"
53,"economy and administration","FEMALE","NO"
28,"biological sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
33,"production and processing","FEMALE","NO"
52,"technical science","MALE","NO"
62,"public health","FEMALE","NO"
69,"technical science","FEMALE","NO"
56,"technical science","MALE","NO"
49,"no specialisation","FEMALE","NO"
75,"technical science","MALE","NO"
64,"social sciences","FEMALE","NO"
53,"technical science","MALE","NO"
55,"technical science","MALE","NO"
33,"no specialisation","MALE","YES"
54,"production and processing","FEMALE","NO"
59,"technical science","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
28,"services for the population and transport services","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
27,"technical science","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
57,"services for the population and transport services","FEMALE","NO"
75,"law","MALE","NO"
54,"technical science","FEMALE","NO"
37,"social sciences","FEMALE","NO"
46,"technical science","MALE","NO"
37,"social sciences","FEMALE","NO"
59,"services for the population and transport services","FEMALE","NO"
44,"public health","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","YES"
60,"no specialisation","FEMALE","NO"
56,"technical science","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
38,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
28,"computer science","MALE","NO"
72,"agriculture, forestry, fishing","FEMALE","NO"
22,"services for the population and transport services","FEMALE","NO"
26,"no specialisation","MALE","NO"
70,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
41,"technical science","MALE","NO"
81,"no specialisation","FEMALE","NO"
61,"technical science","MALE","NO"
46,"no specialisation","FEMALE","NO"
22,"social sciences","FEMALE","NO"
51,"economy and administration","FEMALE","NO"
30,"technical science","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
84,"no specialisation","MALE","NO"
83,"no specialisation","FEMALE","NO"
58,"public health","MALE","NO"
48,"social sciences","MALE","NO"
36,"technical science","FEMALE","NO"
48,"no specialisation","FEMALE","NO"
29,"social sciences","MALE","NO"
72,"no specialisation","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
44,"services for the population and transport services","FEMALE","NO"
27,"environmental protection","MALE","NO"
23,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
39,"technical science","FEMALE","NO"
27,"economy and administration","MALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
55,"technical science","FEMALE","NO"
53,"architecture and construction","MALE","NO"
36,"social sciences","FEMALE","NO"
60,"social sciences","FEMALE","NO"
74,"technical science","FEMALE","NO"
17,"no specialisation","MALE","NO"
46,"technical science","FEMALE","NO"
24,"technical science","MALE","NO"
52,"architecture and construction","FEMALE","NO"
35,"services for the population and transport services","MALE","NO"
67,"no specialisation","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
75,"no specialisation","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
46,"production and processing","FEMALE","NO"
30,"no specialisation","FEMALE","NO"
51,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
34,"services for the population and transport services","FEMALE","NO"
18,"services for the population and transport services","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
44,"services for the population and transport services","FEMALE","YES"
67,"no specialisation","MALE","NO"
85,"no specialisation","FEMALE","NO"
32,"production and processing","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
60,"technical science","MALE","NO"
42,"no specialisation","FEMALE","NO"
37,"production and processing","MALE","NO"
22,"no specialisation","MALE","NO"
32,"no specialisation","FEMALE","NO"
21,"pedagogics","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
70,"economy and administration","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
42,"architecture and construction","MALE","NO"
33,"no specialisation","FEMALE","NO"
49,"services for the population and transport services","MALE","YES"
29,"technical science","MALE","NO"
38,"social welfare","FEMALE","NO"
41,"social sciences","FEMALE","NO"
29,"healthcare","FEMALE","NO"
73,"no specialisation","MALE","NO"
45,"economy and administration","FEMALE","NO"
22,"technical science","FEMALE","NO"
53,"technical science","MALE","NO"
67,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
36,"social sciences","FEMALE","NO"
40,"services for the population and transport services","MALE","NO"
59,"social sciences","FEMALE","NO"
56,"services for the population and transport services","FEMALE","NO"
