"age","eduspec","sex","alcabuse"
65,"services for the population and transport services","FEMALE","NO"
24,"computer science","MALE","YES"
54,"production and processing","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
22,"agriculture, forestry, fishing","MALE","NO"
25,"no specialisation","MALE","NO"
68,"no specialisation","MALE","NO"
31,"agriculture, forestry, fishing","FEMALE","NO"
23,"economy and administration","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
51,"pedagogics","MALE","NO"
74,"no specialisation","FEMALE","NO"
58,"architecture and construction","MALE","NO"
25,"services for the population and transport services","MALE","NO"
62,"no specialisation","FEMALE","NO"
34,"biological sciences","FEMALE","NO"
68,"no specialisation","MALE","NO"
32,"social sciences","FEMALE","NO"
80,"no specialisation","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
41,"social sciences","FEMALE","NO"
76,"not applicable","FEMALE","NO"
65,"biological sciences","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
35,"physical sciences","FEMALE","NO"
43,"liberal arts","MALE","NO"
40,"agriculture, forestry, fishing","FEMALE","YES"
20,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","YES"
52,"services for the population and transport services","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
43,"technical science","MALE","YES"
19,"no specialisation","MALE","NO"
21,"economy and administration","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
38,"production and processing","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
78,"services for the population and transport services","MALE","NO"
64,"pedagogics","FEMALE","NO"
71,"technical science","MALE","NO"
24,"no specialisation","FEMALE","NO"
58,"economy and administration","FEMALE","NO"
18,"no specialisation","MALE","NO"
58,"technical science","MALE","YES"
39,"services for the population and transport services","FEMALE","NO"
47,"technical science","MALE","YES"
31,"no specialisation","MALE","NO"
53,"services for the population and transport services","MALE","NO"
65,"no specialisation","MALE","NO"
73,"liberal arts","MALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
51,"technical science","MALE","NO"
64,"healthcare","FEMALE","NO"
58,"production and processing","FEMALE","NO"
27,"social sciences","FEMALE","NO"
49,"technical science","MALE","NO"
55,"no specialisation","FEMALE","NO"
38,"social sciences","FEMALE","NO"
57,"economy and administration","MALE","NO"
32,"no specialisation","MALE","NO"
30,"social sciences","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
40,"production and processing","FEMALE","NO"
53,"production and processing","FEMALE","NO"
33,"production and processing","FEMALE","NO"
33,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
48,"social sciences","FEMALE","NO"
49,"healthcare","FEMALE","NO"
57,"technical science","MALE","NO"
19,"no specialisation","FEMALE","NO"
63,"production and processing","FEMALE","NO"
61,"technical science","MALE","NO"
63,"technical science","MALE","NO"
56,"law","FEMALE","NO"
78,"not applicable","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
24,"economy and administration","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
28,"services for the population and transport services","FEMALE","NO"
54,"technical science","MALE","NO"
73,"technical science","MALE","NO"
37,"production and processing","FEMALE","NO"
34,"technical science","FEMALE","NO"
59,"production and processing","MALE","NO"
25,"services for the population and transport services","MALE","NO"
61,"no specialisation","MALE","YES"
77,"no specialisation","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
43,"technical science","FEMALE","NO"
57,"technical science","MALE","YES"
23,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
29,"no specialisation","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
50,"agriculture, forestry, fishing","FEMALE","NO"
28,"services for the population and transport services","FEMALE","NO"
49,"healthcare","FEMALE","NO"
30,"social sciences","MALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
33,"economy and administration","MALE","NO"
77,"technical science","FEMALE","NO"
23,"no specialisation","MALE","NO"
58,"technical science","FEMALE","NO"
32,"services for the population and transport services","MALE","NO"
58,"production and processing","FEMALE","NO"
47,"production and processing","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
65,"services for the population and transport services","FEMALE","NO"
41,"technical science","MALE","NO"
42,"technical science","MALE","NO"
26,"technical science","MALE","NO"
39,"production and processing","FEMALE","NO"
23,"technical science","MALE","NO"
63,"technical science","FEMALE","NO"
37,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
50,"healthcare","FEMALE","NO"
42,"technical science","MALE","NO"
63,"pedagogics","FEMALE","NO"
25,"technical science","MALE","NO"
45,"economy and administration","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
54,"technical science","MALE","NO"
26,"liberal arts","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
69,"social sciences","MALE","NO"
40,"biological sciences","FEMALE","NO"
25,"technical science","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
74,"economy and administration","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
32,"public health","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
61,"no specialisation","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
51,"technical science","MALE","NO"
58,"technical science","MALE","NO"
45,"technical science","MALE","NO"
19,"no specialisation","MALE","NO"
38,"services for the population and transport services","MALE","NO"
67,"no specialisation","MALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
53,"technical science","MALE","NO"
57,"economy and administration","FEMALE","NO"
64,"no specialisation","MALE","NO"
60,"social sciences","FEMALE","NO"
47,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
81,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
65,"services for the population and transport services","FEMALE","NO"
61,"law","MALE","NO"
29,"agriculture, forestry, fishing","FEMALE","NO"
40,"pedagogics","MALE","NO"
35,"no specialisation","FEMALE","NO"
78,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
49,"no specialisation","MALE","YES"
44,"no specialisation","MALE","NO"
46,"technical science","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
60,"technical science","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
74,"technical science","MALE","NO"
79,"production and processing","FEMALE","NO"
38,"social sciences","FEMALE","NO"
64,"social sciences","FEMALE","NO"
47,"production and processing","MALE","YES"
75,"pedagogics","FEMALE","NO"
36,"economy and administration","FEMALE","NO"
31,"pedagogics","FEMALE","NO"
31,"production and processing","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
48,"no specialisation","FEMALE","NO"
54,"no specialisation","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
45,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","YES"
81,"not applicable","MALE","NO"
37,"economy and administration","FEMALE","NO"
47,"production and processing","FEMALE","NO"
37,"production and processing","MALE","NO"
69,"no specialisation","FEMALE","NO"
41,"liberal arts","FEMALE","NO"
34,"technical science","MALE","NO"
31,"services for the population and transport services","FEMALE","NO"
41,"pedagogics","FEMALE","NO"
75,"technical science","MALE","NO"
63,"technical science","MALE","NO"
30,"agriculture, forestry, fishing","FEMALE","NO"
58,"services for the population and transport services","MALE","NO"
77,"not applicable","FEMALE","YES"
79,"technical science","FEMALE","NO"
47,"no specialisation","MALE","NO"
20,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
73,"no specialisation","MALE","NO"
63,"biological sciences","FEMALE","NO"
45,"technical science","MALE","NO"
56,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
37,"services for the population and transport services","FEMALE","NO"
34,"economy and administration","FEMALE","YES"
52,"technical science","FEMALE","NO"
61,"technical science","MALE","NO"
53,"technical science","MALE","NO"
53,"biological sciences","MALE","NO"
71,"no specialisation","FEMALE","NO"
23,"social sciences","FEMALE","NO"
67,"not applicable","MALE","NO"
75,"no specialisation","MALE","NO"
35,"technical science","MALE","NO"
18,"production and processing","MALE","NO"
17,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
63,"technical science","MALE","NO"
63,"production and processing","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
61,"no specialisation","MALE","NO"
59,"services for the population and transport services","MALE","NO"
36,"no specialisation","MALE","YES"
48,"no specialisation","FEMALE","NO"
81,"pedagogics","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
24,"services for the population and transport services","FEMALE","NO"
81,"no specialisation","FEMALE","NO"
44,"technical science","MALE","NO"
65,"no specialisation","MALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
51,"biological sciences","FEMALE","NO"
39,"services for the population and transport services","MALE","NO"
33,"architecture and construction","MALE","NO"
72,"social sciences","MALE","NO"
91,"services for the population and transport services","MALE","NO"
23,"technical science","MALE","NO"
52,"technical science","MALE","YES"
65,"no specialisation","FEMALE","NO"
29,"services for the population and transport services","FEMALE","NO"
92,"not applicable","FEMALE","NO"
18,"no specialisation","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
73,"liberal arts","FEMALE","NO"
45,"agriculture, forestry, fishing","MALE","NO"
28,"liberal arts","MALE","NO"
47,"agriculture, forestry, fishing","MALE","NO"
25,"technical science","MALE","NO"
34,"services for the population and transport services","MALE","NO"
81,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
21,"biological sciences","FEMALE","NO"
35,"liberal arts","MALE","NO"
21,"agriculture, forestry, fishing","MALE","NO"
54,"services for the population and transport services","FEMALE","NO"
44,"pedagogics","MALE","NO"
69,"no specialisation","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
82,"physical sciences","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
40,"no specialisation","MALE","NO"
49,"social sciences","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
43,"healthcare","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
51,"production and processing","MALE","NO"
33,"liberal arts","MALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
25,"no specialisation","MALE","NO"
67,"no specialisation","MALE","NO"
60,"healthcare","FEMALE","NO"
37,"pedagogics","FEMALE","NO"
30,"liberal arts","FEMALE","NO"
45,"liberal arts","FEMALE","NO"
50,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
69,"economy and administration","FEMALE","NO"
64,"technical science","FEMALE","NO"
65,"no specialisation","MALE","NO"
25,"no specialisation","FEMALE","NO"
52,"technical science","MALE","NO"
66,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
51,"services for the population and transport services","MALE","NO"
62,"no specialisation","FEMALE","NO"
66,"technical science","MALE","NO"
65,"no specialisation","MALE","NO"
35,"environmental protection","MALE","NO"
62,"healthcare","FEMALE","NO"
51,"production and processing","FEMALE","NO"
64,"social sciences","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
51,"no specialisation","MALE","NO"
41,"production and processing","FEMALE","NO"
35,"pedagogics","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
57,"public health","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
61,"technical science","MALE","NO"
49,"technical science","MALE","YES"
31,"pedagogics","MALE","NO"
69,"no specialisation","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
49,"pedagogics","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
58,"technical science","MALE","NO"
64,"biological sciences","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
51,"healthcare","FEMALE","NO"
60,"technical science","MALE","NO"
25,"technical science","MALE","YES"
33,"production and processing","MALE","NO"
69,"no specialisation","MALE","NO"
66,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
82,"healthcare","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
40,"production and processing","FEMALE","NO"
24,"no specialisation","MALE","NO"
48,"no specialisation","FEMALE","NO"
78,"no specialisation","MALE","NO"
65,"not applicable","MALE","NO"
34,"computer science","FEMALE","NO"
70,"services for the population and transport services","FEMALE","NO"
24,"no specialisation","MALE","NO"
34,"social sciences","FEMALE","NO"
42,"no specialisation","MALE","NO"
53,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
62,"no specialisation","FEMALE","NO"
35,"social sciences","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
75,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
62,"no specialisation","MALE","NO"
32,"economy and administration","FEMALE","NO"
17,"no specialisation","MALE","YES"
47,"production and processing","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","MALE","NO"
53,"technical science","MALE","NO"
26,"economy and administration","FEMALE","YES"
57,"production and processing","MALE","NO"
30,"services for the population and transport services","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
33,"social welfare","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
67,"physical sciences","FEMALE","NO"
46,"production and processing","FEMALE","NO"
57,"technical science","MALE","NO"
89,"technical science","MALE","NO"
69,"no specialisation","FEMALE","NO"
20,"no specialisation","MALE","NO"
52,"production and processing","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
49,"economy and administration","FEMALE","NO"
64,"no specialisation","MALE","NO"
61,"pedagogics","FEMALE","NO"
39,"production and processing","FEMALE","NO"
23,"services for the population and transport services","MALE","NO"
77,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","YES"
52,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
52,"technical science","MALE","NO"
58,"technical science","MALE","NO"
78,"no specialisation","FEMALE","NO"
27,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
57,"agriculture, forestry, fishing","MALE","YES"
58,"technical science","MALE","NO"
18,"no specialisation","MALE","NO"
38,"no specialisation","MALE","NO"
67,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
83,"services for the population and transport services","MALE","NO"
60,"architecture and construction","FEMALE","NO"
69,"physical sciences","MALE","YES"
38,"liberal arts","FEMALE","NO"
31,"no specialisation","FEMALE","NO"
54,"public health","FEMALE","NO"
51,"technical science","MALE","NO"
40,"production and processing","MALE","NO"
23,"no specialisation","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
35,"production and processing","FEMALE","NO"
35,"social sciences","FEMALE","NO"
35,"production and processing","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
57,"no specialisation","MALE","NO"
55,"social sciences","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
21,"law","MALE","NO"
50,"no specialisation","MALE","NO"
87,"no specialisation","FEMALE","NO"
31,"no specialisation","MALE","NO"
60,"architecture and construction","MALE","YES"
22,"services for the population and transport services","FEMALE","NO"
21,"healthcare","FEMALE","NO"
66,"no specialisation","MALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
53,"social sciences","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
43,"public health","MALE","NO"
52,"technical science","FEMALE","NO"
40,"no specialisation","MALE","NO"
49,"no specialisation","MALE","NO"
62,"no specialisation","FEMALE","NO"
62,"liberal arts","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
73,"technical science","FEMALE","NO"
40,"production and processing","FEMALE","NO"
40,"public health","FEMALE","NO"
25,"architecture and construction","MALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
71,"social sciences","FEMALE","NO"
44,"no specialisation","FEMALE","NO"
56,"production and processing","FEMALE","NO"
67,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
33,"no specialisation","FEMALE","NO"
48,"technical science","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
62,"no specialisation","FEMALE","NO"
26,"law","MALE","NO"
20,"no specialisation","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","YES"
54,"no specialisation","MALE","NO"
62,"economy and administration","MALE","NO"
52,"technical science","MALE","NO"
29,"protection and safety","FEMALE","NO"
38,"technical science","FEMALE","NO"
74,"no specialisation","MALE","NO"
50,"technical science","MALE","NO"
88,"production and processing","FEMALE","NO"
51,"services for the population and transport services","FEMALE","NO"
28,"social sciences","FEMALE","NO"
58,"production and processing","FEMALE","NO"
46,"economy and administration","FEMALE","NO"
51,"technical science","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
57,"production and processing","FEMALE","NO"
60,"architecture and construction","FEMALE","NO"
32,"production and processing","MALE","NO"
74,"liberal arts","FEMALE","NO"
51,"agriculture, forestry, fishing","FEMALE","NO"
60,"production and processing","MALE","NO"
23,"computer science","MALE","YES"
67,"no specialisation","MALE","YES"
58,"technical science","MALE","NO"
53,"social sciences","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
30,"technical science","FEMALE","NO"
30,"technical science","MALE","YES"
36,"pedagogics","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
68,"technical science","MALE","NO"
63,"no specialisation","MALE","YES"
28,"economy and administration","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
26,"technical science","MALE","YES"
28,"journalism and information","MALE","NO"
31,"services for the population and transport services","FEMALE","YES"
20,"no specialisation","FEMALE","NO"
19,"services for the population and transport services","FEMALE","NO"
56,"technical science","MALE","NO"
66,"no specialisation","FEMALE","NO"
30,"social sciences","FEMALE","NO"
33,"technical science","MALE","NO"
24,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
25,"environmental protection","MALE","NO"
81,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
26,"economy and administration","FEMALE","NO"
72,"technical science","MALE","NO"
34,"technical science","MALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
64,"no specialisation","MALE","NO"
28,"economy and administration","FEMALE","NO"
43,"no specialisation","FEMALE","NO"
66,"pedagogics","FEMALE","NO"
70,"no specialisation","MALE","NO"
60,"no specialisation","FEMALE","YES"
31,"technical science","MALE","YES"
66,"no specialisation","MALE","YES"
27,"no specialisation","MALE","NO"
36,"agriculture, forestry, fishing","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
78,"technical science","MALE","NO"
64,"pedagogics","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
32,"services for the population and transport services","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
39,"production and processing","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
57,"technical science","MALE","NO"
59,"technical science","MALE","NO"
47,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
42,"technical science","FEMALE","NO"
21,"no specialisation","MALE","NO"
53,"technical science","MALE","NO"
80,"no specialisation","FEMALE","NO"
40,"pedagogics","MALE","NO"
25,"technical science","MALE","NO"
58,"no specialisation","FEMALE","NO"
56,"technical science","MALE","NO"
30,"economy and administration","FEMALE","NO"
47,"no specialisation","MALE","NO"
38,"services for the population and transport services","MALE","NO"
39,"no specialisation","FEMALE","NO"
51,"services for the population and transport services","MALE","NO"
63,"no specialisation","MALE","NO"
55,"healthcare","FEMALE","NO"
33,"agriculture, forestry, fishing","FEMALE","NO"
41,"environmental protection","FEMALE","NO"
23,"no specialisation","MALE","NO"
46,"healthcare","FEMALE","NO"
54,"production and processing","MALE","NO"
78,"production and processing","MALE","NO"
31,"no specialisation","MALE","YES"
39,"no specialisation","FEMALE","NO"
50,"healthcare","MALE","NO"
54,"technical science","MALE","YES"
36,"liberal arts","FEMALE","NO"
39,"architecture and construction","MALE","NO"
89,"technical science","MALE","YES"
76,"healthcare","FEMALE","NO"
39,"agriculture, forestry, fishing","FEMALE","NO"
63,"liberal arts","FEMALE","NO"
22,"technical science","FEMALE","NO"
40,"social sciences","MALE","NO"
64,"no specialisation","MALE","NO"
81,"no specialisation","FEMALE","NO"
25,"computer science","MALE","YES"
53,"social welfare","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
35,"social sciences","FEMALE","NO"
38,"technical science","MALE","NO"
79,"social sciences","FEMALE","NO"
46,"technical science","MALE","YES"
65,"physical sciences","FEMALE","NO"
34,"social sciences","FEMALE","NO"
46,"no specialisation","FEMALE","YES"
72,"no specialisation","FEMALE","NO"
79,"social sciences","FEMALE","NO"
23,"no specialisation","MALE","NO"
21,"liberal arts","FEMALE","NO"
37,"no specialisation","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
59,"technical science","FEMALE","NO"
55,"technical science","MALE","NO"
52,"technical science","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
58,"production and processing","MALE","NO"
42,"production and processing","MALE","YES"
52,"agriculture, forestry, fishing","MALE","NO"
85,"not applicable","FEMALE","NO"
65,"technical science","MALE","NO"
66,"healthcare","FEMALE","NO"
64,"liberal arts","FEMALE","NO"
24,"computer science","MALE","YES"
59,"agriculture, forestry, fishing","FEMALE","NO"
19,"computer science","MALE","NO"
52,"no specialisation","MALE","YES"
47,"technical science","FEMALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
73,"technical science","MALE","NO"
30,"biological sciences","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
47,"technical science","FEMALE","NO"
87,"no specialisation","FEMALE","NO"
48,"production and processing","FEMALE","NO"
52,"technical science","MALE","NO"
53,"technical science","MALE","NO"
31,"social sciences","FEMALE","NO"
36,"pedagogics","FEMALE","NO"
51,"technical science","MALE","NO"
51,"social sciences","FEMALE","NO"
67,"no specialisation","MALE","NO"
64,"technical science","MALE","YES"
33,"economy and administration","FEMALE","NO"
78,"agriculture, forestry, fishing","FEMALE","NO"
23,"no specialisation","MALE","NO"
40,"pedagogics","FEMALE","NO"
74,"technical science","MALE","NO"
25,"architecture and construction","FEMALE","NO"
70,"services for the population and transport services","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
86,"no specialisation","FEMALE","NO"
79,"no specialisation","FEMALE","YES"
22,"pedagogics","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
42,"economy and administration","FEMALE","NO"
35,"pedagogics","FEMALE","NO"
55,"no specialisation","MALE","NO"
84,"economy and administration","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
42,"law","MALE","YES"
30,"economy and administration","FEMALE","NO"
28,"services for the population and transport services","FEMALE","NO"
42,"social sciences","FEMALE","NO"
62,"healthcare","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
86,"no specialisation","MALE","NO"
92,"armed forces and country protection","MALE","NO"
43,"technical science","MALE","YES"
31,"production and processing","MALE","NO"
69,"no specialisation","FEMALE","NO"
58,"no specialisation","MALE","NO"
54,"technical science","MALE","NO"
53,"architecture and construction","MALE","NO"
33,"agriculture, forestry, fishing","MALE","YES"
17,"no specialisation","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
66,"not applicable","FEMALE","NO"
31,"economy and administration","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
26,"technical science","MALE","NO"
24,"technical science","MALE","NO"
46,"technical science","MALE","NO"
64,"no specialisation","MALE","NO"
56,"agriculture, forestry, fishing","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
65,"no specialisation","MALE","NO"
77,"not applicable","FEMALE","NO"
59,"no specialisation","FEMALE","NO"
36,"economy and administration","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
55,"technical science","MALE","YES"
75,"other","FEMALE","NO"
30,"social sciences","FEMALE","NO"
44,"services for the population and transport services","MALE","NO"
