"sex","age","height","weight"
"MALE",36,170,80
"FEMALE",67,150,77
"FEMALE",73,152,60
"MALE",44,170,86
"MALE",47,164,80
"FEMALE",54,160,60
"FEMALE",67,155,65
"FEMALE",45,164,83
"FEMALE",28,165,54
"FEMALE",60,165,85
"FEMALE",68,160,95
"MALE",21,175,75
"MALE",41,182,85
"FEMALE",75,158,62
"FEMALE",25,168,55
"MALE",29,182,81
"FEMALE",34,164,64
"FEMALE",57,158,48
"FEMALE",35,164,60
"FEMALE",19,162,80
"MALE",22,184,68
"FEMALE",27,160,70
"FEMALE",57,150,80
"FEMALE",37,164,60
"FEMALE",61,168,55
"FEMALE",35,154,49
"MALE",49,172,80
"MALE",65,176,89
"FEMALE",33,NA,NA
"MALE",35,170,60
"MALE",21,178,70
"FEMALE",69,165,70
"MALE",63,175,80
"FEMALE",62,155,60
"MALE",47,170,80
"FEMALE",52,162,76
"FEMALE",34,160,50
"FEMALE",74,156,88
"MALE",55,182,80
"FEMALE",49,165,110
"FEMALE",32,170,60
"FEMALE",63,160,88
"MALE",28,183,90
"FEMALE",58,164,68
"FEMALE",46,169,85
"FEMALE",20,164,55
"MALE",52,173,95
"MALE",41,175,90
"FEMALE",38,156,60
"MALE",34,175,89
"MALE",26,180,70
"FEMALE",60,167,95
"MALE",69,175,75
"FEMALE",25,170,60
"FEMALE",73,160,60
"MALE",19,179,66
"MALE",62,178,75
"MALE",31,187,75
"FEMALE",39,168,68
"FEMALE",33,150,69
"FEMALE",20,164,60
"MALE",40,170,67
"MALE",76,168,65
"FEMALE",48,164,70
"MALE",27,178,77
"FEMALE",45,NA,NA
"FEMALE",62,158,68
"FEMALE",23,160,60
"MALE",45,170,97
"FEMALE",26,160,58
"MALE",37,176,76
"FEMALE",34,165,85
"MALE",20,162,52
"MALE",55,170,80
"FEMALE",23,165,50
"MALE",80,165,60
"FEMALE",25,168,65
"FEMALE",79,162,65
"FEMALE",71,150,80
"MALE",78,175,80
"MALE",35,197,107
"FEMALE",48,164,57
"MALE",40,178,78
"FEMALE",66,150,75
"MALE",63,170,82
"FEMALE",28,NA,NA
"MALE",17,174,60
"FEMALE",43,165,66
"MALE",35,180,105
"FEMALE",32,164,58
"MALE",47,172,82
"FEMALE",43,170,78
"FEMALE",27,172,65
"FEMALE",41,160,66
"MALE",46,175,75
"FEMALE",20,156,53
"MALE",50,173,92
"FEMALE",54,168,82
"MALE",25,184,76
"FEMALE",75,170,74
"FEMALE",46,167,86
"FEMALE",91,162,58
"FEMALE",48,160,55
"FEMALE",82,165,85
"MALE",40,166,70
"FEMALE",51,163,58
"MALE",56,164,80
"MALE",27,174,79
"MALE",17,180,70
"FEMALE",54,163,70
"MALE",39,189,108
"MALE",44,182,92
"FEMALE",56,160,70
"FEMALE",53,168,80
"MALE",20,174,75
"FEMALE",60,156,76
"MALE",86,170,80
"FEMALE",45,165,63
"MALE",27,176,82
"FEMALE",48,162,68
"MALE",38,189,80
"MALE",22,172,70
"FEMALE",52,153,72
"MALE",37,175,54
"MALE",53,176,95
"FEMALE",16,160,40
"MALE",63,173,65
"FEMALE",64,164,89
"FEMALE",62,154,63
"FEMALE",44,158,60
"FEMALE",71,156,93
"FEMALE",44,162,57
"FEMALE",36,163,57
"MALE",42,162,95
"FEMALE",22,170,58
"FEMALE",31,156,58
"MALE",74,168,80
"FEMALE",61,150,50
"FEMALE",43,160,65
"FEMALE",75,147,93
"MALE",65,176,96
"FEMALE",58,153,82
"FEMALE",21,177,65
"MALE",17,180,50
"MALE",73,180,90
"MALE",55,182,70
"FEMALE",43,170,60
"MALE",61,170,96
"MALE",21,180,79
"FEMALE",62,162,65
"FEMALE",67,162,80
"MALE",24,180,76
"MALE",57,172,82
"FEMALE",25,175,68
"MALE",28,182,90
"FEMALE",71,158,70
"FEMALE",54,164,80
"FEMALE",36,158,55
"MALE",32,175,80
"FEMALE",60,164,85
"FEMALE",82,153,71
"MALE",29,182,90
"FEMALE",56,158,82
"FEMALE",20,165,54
"FEMALE",91,160,60
"MALE",62,175,70
"FEMALE",29,167,62
"MALE",47,176,67
"FEMALE",63,164,79
"MALE",24,190,100
"MALE",69,170,83
"FEMALE",29,164,55
"MALE",36,176,84
"MALE",22,168,70
"FEMALE",65,174,67
"FEMALE",18,170,55
"MALE",62,182,90
"FEMALE",66,160,80
"FEMALE",41,160,50
"FEMALE",66,160,80
"MALE",85,162,78
"MALE",48,182,98
"FEMALE",38,167,65
"FEMALE",57,165,90
"FEMALE",83,169,58
"FEMALE",31,169,65
"FEMALE",57,167,65
"FEMALE",19,166,58
"FEMALE",36,175,58
"MALE",77,172,75
"FEMALE",39,161,86
"FEMALE",47,163,63
"MALE",48,180,75
"MALE",63,164,80
"FEMALE",56,170,93
"FEMALE",69,165,69
"FEMALE",50,165,62
"MALE",82,160,83
"MALE",22,185,75
"MALE",77,167,86
"FEMALE",74,160,54
"FEMALE",66,154,75
"MALE",51,170,68
"MALE",47,170,78
"FEMALE",24,157,45
"FEMALE",68,154,52
"MALE",50,175,70
"FEMALE",64,160,85
"FEMALE",53,150,83
"MALE",30,180,80
"FEMALE",52,163,98
"FEMALE",70,168,105
"MALE",16,172,85
"MALE",49,176,72
"MALE",76,176,78
"FEMALE",55,172,70
"FEMALE",56,165,40
"FEMALE",34,164,62
"FEMALE",26,163,54
"MALE",31,165,60
"FEMALE",46,158,80
"FEMALE",89,160,62
"FEMALE",85,148,50
"FEMALE",51,160,60
"FEMALE",41,165,60
"MALE",60,168,80
"MALE",46,176,74
"MALE",38,176,73
"FEMALE",17,160,56
"FEMALE",76,160,80
"FEMALE",62,160,58
"MALE",20,179,74
"MALE",20,194,85
"MALE",33,172,98
"FEMALE",36,162,54
"FEMALE",51,160,65
"FEMALE",35,170,60
"FEMALE",39,161,60
"FEMALE",69,168,67
"MALE",19,175,70
"FEMALE",63,160,90
"FEMALE",17,168,65
"FEMALE",48,NA,NA
"MALE",53,170,100
"FEMALE",70,160,77
"FEMALE",63,150,62
"MALE",58,168,65
"MALE",37,182,70
"FEMALE",42,167,83
"FEMALE",72,164,80
"FEMALE",59,164,80
"FEMALE",18,165,52
"MALE",85,175,78
"MALE",76,160,72
"FEMALE",63,164,62
"MALE",32,186,85
"FEMALE",18,170,80
"FEMALE",39,172,96
"FEMALE",22,168,58
"MALE",83,165,70
"FEMALE",49,158,64
"FEMALE",57,158,60
"MALE",19,181,63
"FEMALE",58,153,67
"FEMALE",20,170,58
"FEMALE",76,155,71
"FEMALE",24,167,55
"MALE",64,172,72
"MALE",91,173,85
"MALE",55,175,74
"FEMALE",76,156,89
"FEMALE",60,167,78
"FEMALE",67,155,64
"MALE",53,165,70
"MALE",24,182,88
"FEMALE",18,172,62
"FEMALE",40,164,60
"FEMALE",58,153,67
"FEMALE",74,160,70
"FEMALE",91,170,68
"FEMALE",84,158,72
"FEMALE",62,166,65
"FEMALE",41,170,57
"MALE",67,182,140
"MALE",20,174,77
"MALE",25,187,70
"MALE",35,176,74
"FEMALE",46,172,86
"FEMALE",33,152,69
"FEMALE",40,170,70
"FEMALE",58,164,78
"MALE",70,187,105
"FEMALE",51,168,65
"FEMALE",76,158,58
"FEMALE",62,168,55
"FEMALE",65,166,100
"FEMALE",31,168,65
"MALE",20,179,75
"FEMALE",23,164,59
"MALE",69,176,90
"FEMALE",24,180,70
"FEMALE",63,155,60
"MALE",22,168,56
"FEMALE",40,176,80
"FEMALE",64,165,85
"FEMALE",22,168,58
"MALE",44,170,104
"MALE",78,170,80
"MALE",34,175,65
"MALE",79,170,82
"FEMALE",86,162,69
"FEMALE",57,168,84
"MALE",63,173,94
"FEMALE",63,160,60
"MALE",55,176,100
"FEMALE",32,160,56
"MALE",22,184,69
"MALE",36,171,80
"FEMALE",27,162,52
"FEMALE",73,162,58
"FEMALE",53,165,55
"MALE",50,168,98
"FEMALE",62,162,65
"FEMALE",34,166,70
"FEMALE",58,162,68
"MALE",60,176,88
"MALE",22,185,100
"FEMALE",35,169,88
"MALE",24,185,86
"FEMALE",42,167,65
"MALE",33,175,85
"FEMALE",70,160,60
"FEMALE",22,156,53
"FEMALE",40,167,100
"FEMALE",61,164,92
"FEMALE",69,160,60
"MALE",46,185,90
"FEMALE",32,160,50
"MALE",54,176,95
"FEMALE",18,172,54
"MALE",26,182,84
"MALE",33,178,70
"FEMALE",43,174,78
"FEMALE",74,160,70
"FEMALE",47,164,75
"FEMALE",18,168,50
"MALE",17,175,70
"MALE",84,162,92
"MALE",42,172,95
"MALE",23,173,87
"FEMALE",68,150,63
"MALE",21,196,100
"FEMALE",72,164,72
"MALE",72,175,80
"FEMALE",31,155,55
"MALE",33,182,84
"FEMALE",69,160,75
"FEMALE",54,165,72
"MALE",19,176,82
"FEMALE",19,165,54
"FEMALE",25,170,52
"MALE",68,182,105
"MALE",47,172,90
"MALE",76,160,55
"MALE",64,170,90
"FEMALE",40,164,85
"FEMALE",40,170,64
"MALE",50,173,100
"FEMALE",19,178,56
"FEMALE",24,172,59
"FEMALE",87,170,80
"MALE",61,171,95
"MALE",58,172,105
"MALE",39,175,110
"MALE",45,168,95
"MALE",41,176,84
"MALE",21,173,70
"MALE",51,175,95
"MALE",23,199,95
"FEMALE",53,164,75
"FEMALE",38,165,62
"FEMALE",45,160,55
"MALE",61,175,87
"FEMALE",40,169,70
"FEMALE",60,158,70
"MALE",16,172,85
"MALE",38,187,82
"MALE",26,175,90
"MALE",17,184,70
"MALE",34,184,77
"FEMALE",54,164,98
"FEMALE",62,NA,NA
"FEMALE",73,168,90
"FEMALE",75,150,67
"MALE",73,178,94
"FEMALE",17,171,52
"FEMALE",55,172,70
"MALE",40,170,69
"MALE",44,170,86
"FEMALE",82,162,66
"MALE",37,176,92
"FEMALE",59,164,52
"FEMALE",19,165,54
"MALE",22,182,81
"FEMALE",75,147,93
"FEMALE",70,154,50
"FEMALE",41,150,55
"FEMALE",50,165,60
"FEMALE",47,165,62
"FEMALE",63,164,69
"MALE",59,177,100
"FEMALE",52,160,62
"MALE",22,175,58
"FEMALE",78,158,70
"MALE",59,170,85
"FEMALE",23,162,80
"FEMALE",61,162,80
"FEMALE",37,170,70
"FEMALE",33,164,64
"FEMALE",55,160,56
"FEMALE",33,170,58
"MALE",45,178,90
"FEMALE",85,148,71
"FEMALE",18,176,55
"FEMALE",18,175,57
"MALE",74,162,70
"FEMALE",28,166,80
"MALE",76,186,70
"MALE",24,189,90
"MALE",39,176,73
"FEMALE",69,160,60
"MALE",19,180,78
"FEMALE",55,170,74
"MALE",21,197,75
"MALE",57,178,105
"FEMALE",41,169,85
"MALE",62,176,85
"MALE",48,182,100
"FEMALE",82,154,65
"MALE",20,183,80
"FEMALE",19,172,64
"FEMALE",30,170,67
"MALE",47,166,90
"FEMALE",60,170,93
"MALE",46,171,70
"FEMALE",55,162,54
"FEMALE",25,162,60
"FEMALE",74,154,70
"FEMALE",75,165,62
"MALE",62,176,70
"FEMALE",58,164,78
"MALE",54,182,100
"FEMALE",30,165,60
"FEMALE",46,165,72
"FEMALE",82,158,63
"FEMALE",78,170,85
"MALE",20,174,60
"MALE",86,174,100
"MALE",31,188,95
"FEMALE",17,170,55
"MALE",51,176,98
"MALE",43,178,98
"FEMALE",19,168,50
"MALE",17,180,50
"FEMALE",31,160,64
"MALE",18,170,69
"FEMALE",24,163,65
"FEMALE",81,156,57
"FEMALE",72,164,78
"MALE",74,178,94
"MALE",83,170,60
"MALE",20,175,65
"FEMALE",46,161,73
"MALE",36,186,98
"MALE",77,172,80
"FEMALE",32,150,52
"FEMALE",41,160,54
"FEMALE",45,160,72
"MALE",69,172,82
"FEMALE",62,172,83
"MALE",47,182,100
"MALE",58,176,95
"FEMALE",19,170,65
"FEMALE",43,160,65
"MALE",51,166,80
"FEMALE",61,163,58
"FEMALE",36,168,60
"MALE",58,172,73
"MALE",21,173,70
"FEMALE",23,167,54
"FEMALE",55,160,58
"MALE",21,182,75
"FEMALE",31,156,55
"FEMALE",23,176,73
"FEMALE",65,165,100
"MALE",64,168,90
"MALE",46,176,70
"MALE",20,187,98
"FEMALE",26,168,59
"MALE",23,172,78
"MALE",33,180,82
"MALE",36,183,98
"FEMALE",40,168,60
"MALE",22,180,70
"FEMALE",27,173,63
"FEMALE",36,175,58
"MALE",25,170,80
"FEMALE",59,167,74
"FEMALE",50,151,52
"FEMALE",89,160,58
"FEMALE",47,164,52
"FEMALE",31,175,58
"FEMALE",50,163,70
"FEMALE",63,164,69
"FEMALE",62,174,70
"MALE",26,179,70
"MALE",33,180,85
"FEMALE",56,164,105
"MALE",63,164,88
"FEMALE",69,165,70
"MALE",39,168,69
"MALE",53,176,83
"MALE",32,170,70
"FEMALE",64,170,90
"FEMALE",32,164,58
"FEMALE",17,163,52
"FEMALE",74,168,NA
"MALE",22,178,135
"FEMALE",51,156,63
"MALE",87,170,75
"MALE",19,180,65
"MALE",36,175,86
"FEMALE",53,164,80
"FEMALE",58,160,95
"FEMALE",27,160,55
"MALE",54,173,103
"MALE",54,182,85
"FEMALE",70,162,72
"FEMALE",36,174,82
"FEMALE",58,155,47
"MALE",53,174,85
"MALE",58,175,79
"FEMALE",31,174,68
"MALE",72,170,85
"MALE",57,183,104
"FEMALE",18,170,55
"FEMALE",54,171,65
"FEMALE",65,160,70
"FEMALE",91,160,80
"FEMALE",55,170,70
"FEMALE",31,172,75
"FEMALE",63,164,86
"FEMALE",50,160,52
"FEMALE",69,160,65
"FEMALE",58,158,72
"FEMALE",18,167,65
"MALE",32,185,85
"FEMALE",41,168,84
"MALE",18,190,75
"MALE",65,176,90
"FEMALE",44,167,71
"FEMALE",90,155,85
"MALE",62,174,93
"FEMALE",54,158,80
"FEMALE",75,150,82
"FEMALE",44,165,63
"FEMALE",58,169,80
"MALE",55,176,100
"MALE",21,178,65
"MALE",20,196,100
"FEMALE",67,171,84
"FEMALE",33,159,59
"FEMALE",54,164,90
"MALE",19,185,77
"FEMALE",65,168,78
"FEMALE",55,170,95
"FEMALE",80,163,56
"FEMALE",64,172,84
"MALE",23,182,100
"FEMALE",26,169,48
"FEMALE",68,152,63
"FEMALE",23,154,57
"MALE",25,176,68
"FEMALE",55,156,60
"MALE",31,178,75
"MALE",52,176,110
"FEMALE",48,164,75
"FEMALE",22,168,54
"FEMALE",80,145,88
"MALE",40,174,60
"FEMALE",46,156,54
"FEMALE",49,155,62
"MALE",61,180,78
"FEMALE",81,160,82
"FEMALE",40,167,68
"MALE",42,181,98
"FEMALE",89,155,80
"MALE",54,179,NA
"MALE",30,178,94
"FEMALE",31,170,78
"MALE",27,176,73
"MALE",40,172,70
"MALE",35,190,105
"FEMALE",30,171,69
"FEMALE",86,165,100
"FEMALE",88,160,80
"FEMALE",34,166,63
"FEMALE",53,158,70
"FEMALE",47,165,96
"MALE",41,174,60
"FEMALE",60,165,78
"FEMALE",31,116,69
"FEMALE",37,167,68
"MALE",23,180,73
"MALE",48,185,97
"FEMALE",62,168,50
"FEMALE",45,156,60
"FEMALE",57,168,70
"MALE",32,173,75
"FEMALE",67,158,75
"FEMALE",49,164,71
"MALE",31,180,80
"FEMALE",67,164,90
"FEMALE",57,165,87
"MALE",50,177,96
"FEMALE",41,168,78
"FEMALE",18,171,80
"MALE",19,170,64
"FEMALE",26,164,54
"FEMALE",21,164,57
"MALE",58,178,85
"FEMALE",56,156,58
"MALE",47,174,105
"FEMALE",51,158,67
"MALE",45,175,90
"MALE",30,175,75
"FEMALE",17,165,55
"MALE",42,180,100
"MALE",41,183,104
"FEMALE",63,165,85
"FEMALE",31,174,75
"FEMALE",27,163,54
"MALE",32,175,78
"FEMALE",17,170,63
"FEMALE",18,174,56
"FEMALE",16,164,43
"FEMALE",55,157,63
"FEMALE",25,170,54
"MALE",51,170,75
"FEMALE",21,172,65
"FEMALE",20,172,64
"MALE",49,196,107
"MALE",56,180,80
"MALE",57,182,110
"FEMALE",57,162,110
"FEMALE",18,165,60
"FEMALE",70,158,50
"FEMALE",29,165,58
"FEMALE",38,160,60
"FEMALE",28,155,56
"FEMALE",73,160,70
"MALE",61,170,86
"MALE",43,172,85
"FEMALE",46,170,62
"FEMALE",71,155,60
"FEMALE",69,175,95
"FEMALE",76,170,80
"MALE",59,170,100
"FEMALE",19,156,39
"MALE",51,184,95
"FEMALE",76,155,64
