"sex","age","income","edu"
"MALE",73,1000,"PRIMARY/NO EDUCATION"
"FEMALE",46,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",25,300,"SECONDARY"
"FEMALE",62,700,"VOCATIONAL/GRAMMAR"
"FEMALE",23,750,"SECONDARY"
"FEMALE",18,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",32,NA,"SECONDARY"
"MALE",21,1600,"SECONDARY"
"MALE",38,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",24,600,"VOCATIONAL/GRAMMAR"
"FEMALE",47,2100,"POST-SECONDARY OR HIGHER"
"MALE",31,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",79,700,"PRIMARY/NO EDUCATION"
"MALE",56,1200,"SECONDARY"
"FEMALE",69,975,"SECONDARY"
"MALE",59,NA,"PRIMARY/NO EDUCATION"
"FEMALE",55,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",46,NA,"SECONDARY"
"FEMALE",38,380,"VOCATIONAL/GRAMMAR"
"MALE",20,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",49,-8,"POST-SECONDARY OR HIGHER"
"MALE",18,139,"VOCATIONAL/GRAMMAR"
"FEMALE",57,1200,"PRIMARY/NO EDUCATION"
"MALE",52,4200,"VOCATIONAL/GRAMMAR"
"FEMALE",70,1200,"PRIMARY/NO EDUCATION"
"MALE",60,440,"VOCATIONAL/GRAMMAR"
"MALE",51,1600,"VOCATIONAL/GRAMMAR"
"MALE",68,600,"PRIMARY/NO EDUCATION"
"FEMALE",58,2400,"POST-SECONDARY OR HIGHER"
"MALE",34,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",54,4000,"POST-SECONDARY OR HIGHER"
"MALE",66,750,"PRIMARY/NO EDUCATION"
"MALE",42,3700,"VOCATIONAL/GRAMMAR"
"MALE",47,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",23,1100,"SECONDARY"
"MALE",38,2500,"VOCATIONAL/GRAMMAR"
"MALE",28,1500,"SECONDARY"
"MALE",48,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",52,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",51,2800,"POST-SECONDARY OR HIGHER"
"FEMALE",64,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",51,1500,"PRIMARY/NO EDUCATION"
"MALE",80,1800,"PRIMARY/NO EDUCATION"
"MALE",65,2400,"POST-SECONDARY OR HIGHER"
"FEMALE",59,1180,"POST-SECONDARY OR HIGHER"
"FEMALE",59,2000,"PRIMARY/NO EDUCATION"
"FEMALE",68,425,"PRIMARY/NO EDUCATION"
"MALE",52,-8,"POST-SECONDARY OR HIGHER"
"MALE",48,650,"VOCATIONAL/GRAMMAR"
"FEMALE",44,950,"VOCATIONAL/GRAMMAR"
"FEMALE",22,NA,"PRIMARY/NO EDUCATION"
"MALE",67,1300,"PRIMARY/NO EDUCATION"
"FEMALE",49,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",19,NA,"VOCATIONAL/GRAMMAR"
"MALE",56,-8,"VOCATIONAL/GRAMMAR"
"MALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",73,1200,"VOCATIONAL/GRAMMAR"
"FEMALE",79,670,"PRIMARY/NO EDUCATION"
"MALE",62,1500,"SECONDARY"
"FEMALE",64,1290,"PRIMARY/NO EDUCATION"
"MALE",25,2700,"SECONDARY"
"MALE",48,4000,"VOCATIONAL/GRAMMAR"
"MALE",61,1500,"PRIMARY/NO EDUCATION"
"FEMALE",60,1300,"SECONDARY"
"MALE",19,NA,"PRIMARY/NO EDUCATION"
"FEMALE",62,800,"VOCATIONAL/GRAMMAR"
"MALE",52,2000,"SECONDARY"
"FEMALE",63,1204,"PRIMARY/NO EDUCATION"
"MALE",60,1300,"VOCATIONAL/GRAMMAR"
"MALE",46,2000,"POST-SECONDARY OR HIGHER"
"MALE",50,1400,"PRIMARY/NO EDUCATION"
"MALE",82,900,"SECONDARY"
"MALE",61,2000,"VOCATIONAL/GRAMMAR"
"MALE",46,2000,"VOCATIONAL/GRAMMAR"
"MALE",22,600,"SECONDARY"
"FEMALE",57,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",52,1000,"PRIMARY/NO EDUCATION"
"MALE",36,200,"PRIMARY/NO EDUCATION"
"FEMALE",24,NA,"SECONDARY"
"FEMALE",74,2100,"POST-SECONDARY OR HIGHER"
"FEMALE",17,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",79,900,"PRIMARY/NO EDUCATION"
"MALE",24,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",85,1260,"SECONDARY"
"MALE",58,1700,"VOCATIONAL/GRAMMAR"
"MALE",22,400,"SECONDARY"
"MALE",62,863,"VOCATIONAL/GRAMMAR"
"MALE",43,2000,"SECONDARY"
"FEMALE",77,910,"PRIMARY/NO EDUCATION"
"MALE",24,1200,"POST-SECONDARY OR HIGHER"
"FEMALE",54,-8,"SECONDARY"
"FEMALE",38,1800,"PRIMARY/NO EDUCATION"
"FEMALE",48,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",53,1000,"SECONDARY"
"MALE",61,2000,"PRIMARY/NO EDUCATION"
"FEMALE",41,1000,"SECONDARY"
"FEMALE",24,1000,"POST-SECONDARY OR HIGHER"
"MALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",50,495,"PRIMARY/NO EDUCATION"
"MALE",62,500,"POST-SECONDARY OR HIGHER"
"MALE",54,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",47,2200,"POST-SECONDARY OR HIGHER"
"MALE",50,5000,"POST-SECONDARY OR HIGHER"
"MALE",30,NA,"SECONDARY"
"MALE",28,2000,"SECONDARY"
"MALE",57,900,"PRIMARY/NO EDUCATION"
"FEMALE",65,1540,"SECONDARY"
"FEMALE",78,1100,"POST-SECONDARY OR HIGHER"
"MALE",39,3000,"SECONDARY"
"FEMALE",56,2000,"POST-SECONDARY OR HIGHER"
"FEMALE",74,1404,"VOCATIONAL/GRAMMAR"
"MALE",23,-8,"SECONDARY"
"MALE",62,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",77,1100,"PRIMARY/NO EDUCATION"
"FEMALE",45,1300,"VOCATIONAL/GRAMMAR"
"FEMALE",33,-8,"SECONDARY"
"MALE",50,300,"VOCATIONAL/GRAMMAR"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"FEMALE",29,3500,"POST-SECONDARY OR HIGHER"
"MALE",32,3500,"POST-SECONDARY OR HIGHER"
"FEMALE",61,900,"PRIMARY/NO EDUCATION"
"FEMALE",24,1100,"POST-SECONDARY OR HIGHER"
"MALE",38,2000,"SECONDARY"
"MALE",34,1500,"VOCATIONAL/GRAMMAR"
"MALE",31,NA,"VOCATIONAL/GRAMMAR"
"MALE",74,650,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1000,"SECONDARY"
"FEMALE",50,495,"VOCATIONAL/GRAMMAR"
"FEMALE",51,2000,"SECONDARY"
"MALE",40,4000,"VOCATIONAL/GRAMMAR"
"MALE",66,2000,"VOCATIONAL/GRAMMAR"
"MALE",66,NA,"PRIMARY/NO EDUCATION"
"MALE",45,2200,"SECONDARY"
"FEMALE",42,1000,"SECONDARY"
"MALE",53,1700,"SECONDARY"
"FEMALE",58,850,"SECONDARY"
"FEMALE",22,NA,"SECONDARY"
"MALE",21,NA,"SECONDARY"
"FEMALE",51,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",60,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",46,1400,"VOCATIONAL/GRAMMAR"
"FEMALE",61,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",58,1000,"VOCATIONAL/GRAMMAR"
"MALE",53,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",67,900,"PRIMARY/NO EDUCATION"
"FEMALE",36,2400,"SECONDARY"
"MALE",61,700,"VOCATIONAL/GRAMMAR"
"FEMALE",54,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",62,900,"SECONDARY"
"FEMALE",78,1600,"SECONDARY"
"FEMALE",46,620,"VOCATIONAL/GRAMMAR"
"MALE",40,1800,"VOCATIONAL/GRAMMAR"
"FEMALE",72,2560,"POST-SECONDARY OR HIGHER"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",61,800,"PRIMARY/NO EDUCATION"
"FEMALE",47,1200,"SECONDARY"
"FEMALE",32,1800,"POST-SECONDARY OR HIGHER"
"FEMALE",38,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",33,1000,"SECONDARY"
"FEMALE",54,1300,"POST-SECONDARY OR HIGHER"
"FEMALE",63,2000,"VOCATIONAL/GRAMMAR"
"MALE",23,1500,"SECONDARY"
"FEMALE",55,3000,"POST-SECONDARY OR HIGHER"
"MALE",67,840,"PRIMARY/NO EDUCATION"
"MALE",21,300,"SECONDARY"
"MALE",50,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1100,"SECONDARY"
"MALE",64,-8,"SECONDARY"
"MALE",64,2100,"VOCATIONAL/GRAMMAR"
"MALE",22,1200,"SECONDARY"
"FEMALE",74,800,"PRIMARY/NO EDUCATION"
"FEMALE",39,6000,"POST-SECONDARY OR HIGHER"
"FEMALE",72,1700,"VOCATIONAL/GRAMMAR"
"MALE",24,1500,"SECONDARY"
"MALE",87,NA,"PRIMARY/NO EDUCATION"
"FEMALE",25,2000,"POST-SECONDARY OR HIGHER"
"MALE",49,NA,"SECONDARY"
"MALE",51,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",34,2500,"VOCATIONAL/GRAMMAR"
"FEMALE",70,900,"PRIMARY/NO EDUCATION"
"MALE",41,-8,"SECONDARY"
"MALE",64,NA,"PRIMARY/NO EDUCATION"
"MALE",52,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",64,750,"PRIMARY/NO EDUCATION"
"FEMALE",69,-8,"PRIMARY/NO EDUCATION"
"MALE",22,616,"SECONDARY"
"MALE",30,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",53,1000,"SECONDARY"
"MALE",69,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",49,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",31,2700,"POST-SECONDARY OR HIGHER"
"FEMALE",75,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",55,600,"PRIMARY/NO EDUCATION"
"FEMALE",63,1200,"VOCATIONAL/GRAMMAR"
"MALE",23,NA,"SECONDARY"
"FEMALE",54,1000,"SECONDARY"
"MALE",23,1300,"SECONDARY"
"FEMALE",63,1150,"VOCATIONAL/GRAMMAR"
"MALE",36,1800,"POST-SECONDARY OR HIGHER"
"MALE",61,NA,"VOCATIONAL/GRAMMAR"
"MALE",27,1100,"VOCATIONAL/GRAMMAR"
"FEMALE",46,2900,"POST-SECONDARY OR HIGHER"
"MALE",85,2180,NA
"FEMALE",39,2000,"SECONDARY"
"FEMALE",90,NA,"PRIMARY/NO EDUCATION"
"FEMALE",37,1500,"POST-SECONDARY OR HIGHER"
"FEMALE",72,1120,"SECONDARY"
"MALE",71,1500,"SECONDARY"
"MALE",32,3200,"SECONDARY"
"FEMALE",57,1030,"VOCATIONAL/GRAMMAR"
"MALE",52,1500,"VOCATIONAL/GRAMMAR"
"MALE",63,1940,"POST-SECONDARY OR HIGHER"
"MALE",21,1200,"VOCATIONAL/GRAMMAR"
"MALE",25,2300,"SECONDARY"
"MALE",55,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",24,-8,"SECONDARY"
"MALE",52,400,"VOCATIONAL/GRAMMAR"
"FEMALE",67,1598,"VOCATIONAL/GRAMMAR"
"MALE",46,-8,"SECONDARY"
"FEMALE",71,700,"PRIMARY/NO EDUCATION"
"MALE",32,-8,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",69,700,"PRIMARY/NO EDUCATION"
"FEMALE",74,815,"PRIMARY/NO EDUCATION"
"FEMALE",37,700,"VOCATIONAL/GRAMMAR"
"FEMALE",57,-8,"PRIMARY/NO EDUCATION"
"FEMALE",23,1100,"SECONDARY"
"MALE",42,1500,"VOCATIONAL/GRAMMAR"
"MALE",57,3000,"SECONDARY"
"FEMALE",31,1900,"SECONDARY"
"FEMALE",48,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",83,250,"PRIMARY/NO EDUCATION"
"FEMALE",17,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",25,-8,"POST-SECONDARY OR HIGHER"
"MALE",32,2200,"SECONDARY"
"MALE",48,1500,"VOCATIONAL/GRAMMAR"
"FEMALE",36,1500,"SECONDARY"
"FEMALE",34,1000,"POST-SECONDARY OR HIGHER"
"FEMALE",41,1500,"VOCATIONAL/GRAMMAR"
"MALE",56,1700,"SECONDARY"
"MALE",32,2600,"SECONDARY"
"MALE",68,-8,"PRIMARY/NO EDUCATION"
"MALE",27,1181,"SECONDARY"
"FEMALE",30,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",73,3000,"POST-SECONDARY OR HIGHER"
"FEMALE",37,700,"VOCATIONAL/GRAMMAR"
"FEMALE",54,700,"PRIMARY/NO EDUCATION"
"MALE",54,400,"VOCATIONAL/GRAMMAR"
"FEMALE",90,1400,"PRIMARY/NO EDUCATION"
"FEMALE",21,-8,"SECONDARY"
"MALE",87,1500,"PRIMARY/NO EDUCATION"
"FEMALE",37,4000,"POST-SECONDARY OR HIGHER"
"MALE",63,1400,"PRIMARY/NO EDUCATION"
"FEMALE",25,1600,"POST-SECONDARY OR HIGHER"
"FEMALE",18,NA,"VOCATIONAL/GRAMMAR"
"MALE",39,-8,"POST-SECONDARY OR HIGHER"
"MALE",52,4700,"PRIMARY/NO EDUCATION"
"MALE",40,NA,"VOCATIONAL/GRAMMAR"
"MALE",69,720,"PRIMARY/NO EDUCATION"
"FEMALE",65,740,"PRIMARY/NO EDUCATION"
"FEMALE",20,NA,"SECONDARY"
"FEMALE",78,-8,"PRIMARY/NO EDUCATION"
"MALE",68,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",55,NA,"VOCATIONAL/GRAMMAR"
"MALE",46,2000,"POST-SECONDARY OR HIGHER"
"MALE",42,2500,"SECONDARY"
"MALE",32,1500,"SECONDARY"
"MALE",55,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",49,620,"POST-SECONDARY OR HIGHER"
"FEMALE",77,800,"PRIMARY/NO EDUCATION"
"FEMALE",60,1680,"POST-SECONDARY OR HIGHER"
"MALE",58,2188,"VOCATIONAL/GRAMMAR"
"FEMALE",35,2000,"SECONDARY"
"MALE",65,3000,"SECONDARY"
"MALE",19,NA,"VOCATIONAL/GRAMMAR"
"FEMALE",73,1000,"PRIMARY/NO EDUCATION"
"FEMALE",64,890,"VOCATIONAL/GRAMMAR"
"FEMALE",20,-8,"SECONDARY"
"MALE",35,2000,"SECONDARY"
"FEMALE",63,1250,"PRIMARY/NO EDUCATION"
"MALE",68,1500,"SECONDARY"
"FEMALE",45,-8,"POST-SECONDARY OR HIGHER"
"MALE",56,1300,"VOCATIONAL/GRAMMAR"
"MALE",59,1050,"SECONDARY"
"FEMALE",45,1400,"VOCATIONAL/GRAMMAR"
"MALE",61,1700,"VOCATIONAL/GRAMMAR"
"MALE",68,NA,"PRIMARY/NO EDUCATION"
"MALE",36,NA,"PRIMARY/NO EDUCATION"
"MALE",68,1200,"PRIMARY/NO EDUCATION"
"FEMALE",77,1998,"POST-SECONDARY OR HIGHER"
"FEMALE",38,-8,"SECONDARY"
"MALE",50,NA,"VOCATIONAL/GRAMMAR"
"MALE",21,-8,"SECONDARY"
"FEMALE",45,-8,"PRIMARY/NO EDUCATION"
"FEMALE",16,NA,"PRIMARY/NO EDUCATION"
"FEMALE",68,2500,"SECONDARY"
"MALE",60,725,"VOCATIONAL/GRAMMAR"
"FEMALE",48,480,"VOCATIONAL/GRAMMAR"
"MALE",21,300,"SECONDARY"
"MALE",30,-8,"VOCATIONAL/GRAMMAR"
"FEMALE",54,1230,"VOCATIONAL/GRAMMAR"
"FEMALE",30,1000,"VOCATIONAL/GRAMMAR"
"FEMALE",39,6000,"SECONDARY"
"FEMALE",25,100,"SECONDARY"
"MALE",63,1890,"VOCATIONAL/GRAMMAR"
"FEMALE",57,3300,"POST-SECONDARY OR HIGHER"
"MALE",21,1600,"SECONDARY"
"FEMALE",35,1700,"POST-SECONDARY OR HIGHER"
"FEMALE",61,1080,"SECONDARY"
"FEMALE",54,1200,"SECONDARY"
