"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight"
"MALE",21,"16-24","RURAL AREAS","Mazowieckie","SECONDARY","services for the population and transport services","PUPIL OR STUDENT",0,1100,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","YES",12,"YES, TO EU COUNTRY","IT DEPENDS","GERMANY","ACTIVE",179,78
"FEMALE",34,"25-34","URBAN 100,000-200,000","Warminsko-mazurskie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",NA,2200,"MARRIED",12,1999,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,70
"MALE",37,"35-44","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,3000,"MARRIED",8,1999,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"YES",12,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,82
"MALE",21,"16-24","URBAN 200,000-500,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","production and processing","PUPIL OR STUDENT",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"YES","YES",NA,NA,"YES, TO EU COUNTRY","MORE THAN 2 YEARS","SPAIN","ACTIVE",176,63
"FEMALE",21,"16-24","RURAL AREAS","Mazowieckie","SECONDARY","other","PUPIL OR STUDENT",NA,400,"SINGLE",NA,NA,NA,NA,"MIXED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO",NA,"NO",NA,"YES, TO EU COUNTRY","IT DEPENDS","GREAT BRITAIN","ACTIVE",189,72
"FEMALE",49,"45-59","URBAN 20,000-100,000","Podlaskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","UNEMPLOYED",NA,NA,"MARRIED",1,1997,NA,NA,"PLEASED",9,"IT`S DIFFICULT TO TELL","NO","YES","YES",10,"YES",20,"NO","YES","NO",NA,"NO",NA,NA,"NONE",164,56
"MALE",19,"16-24","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",194,100
"FEMALE",47,"45-59","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","veterinary medicine","EMPLOYED IN PUBLIC SECTOR",0,2400,"MARRIED",7,1989,NA,NA,"MOSTLY SATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,68
"MALE",65,"65+","RURAL AREAS","Pomorskie","SECONDARY","technical science","RETIRED",NA,1860,"MARRIED",10,1978,NA,NA,"MIXED",13,"IT`S DIFFICULT TO TELL","YES","YES","YES",8,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,80
"MALE",35,"35-44","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","art","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",6,2001,NA,NA,"UNHAPPY",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",180,90
"MALE",57,"45-59","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",NA,2000,"DIVORCED",12,1982,9,2000,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",20,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",188,80
"FEMALE",56,"45-59","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1200,"MARRIED",1,1984,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,71
"FEMALE",46,"45-59","RURAL AREAS","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,1500,"MARRIED",2,1984,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,69
"FEMALE",67,"65+","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,158,"WIDOWED",4,1962,7,1994,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,59
"FEMALE",28,"25-34","RURAL AREAS","Lubelskie","SECONDARY","production and processing","OTHER ECONOMICALLY INACTIVE",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,55
"FEMALE",51,"45-59","URBAN BELOW 20,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,1000,"DIVORCED",6,1988,6,1995,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",18,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,55
"FEMALE",52,"45-59","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",6,2000,"DE FACTO SEPARATED",9,1982,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,90
"FEMALE",35,"35-44","RURAL AREAS","Dolnoslaskie","POST-SECONDARY OR HIGHER","social sciences","OTHER ECONOMICALLY INACTIVE",NA,1846,"MARRIED",1,2000,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",160,58
"FEMALE",63,"60-64","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1300,"MARRIED",9,1968,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"YES",15,"YES","YES","NO",NA,"NO",NA,NA,"NONE",165,80
"FEMALE",25,"25-34","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","biological sciences","EMPLOYED IN PRIVATE SECTOR",0,4500,"MARRIED",4,2008,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",172,50
"MALE",53,"45-59","URBAN BELOW 20,000","Lodzkie","VOCATIONAL/GRAMMAR","technical science","PUPIL OR STUDENT",0,450,"MARRIED",10,1981,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,100
"FEMALE",40,"35-44","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","SELF-EMPLOYED",NA,1700,"MARRIED",6,1998,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,65
"FEMALE",51,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,1000,"DIVORCED",2,1981,1,2000,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,55
"MALE",31,"25-34","URBAN 100,000-200,000","Lubelskie","POST-SECONDARY OR HIGHER","environmental protection","OTHER ECONOMICALLY INACTIVE",NA,600,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",173,62
"MALE",38,"35-44","RURAL AREAS","Wielkopolskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,6500,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",184,86
"MALE",54,"45-59","URBAN 100,000-200,000","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",3,1982,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,96
"FEMALE",56,"45-59","RURAL AREAS","Malopolskie","SECONDARY","no specialisation","FARMER",NA,1000,"MARRIED",10,1977,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,70
"FEMALE",70,"65+","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1450,"WIDOWED",NA,1963,7,2009,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",158,70
"FEMALE",70,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,800,"MARRIED",5,1961,NA,NA,"MOSTLY SATISFIED",17,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,71
"MALE",20,"16-24","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,65
"MALE",25,"25-34","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,2000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",3,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,100
"FEMALE",60,"60-64","URBAN 500,000 AND OVER","Malopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PUBLIC SECTOR",0,1800,"MARRIED",1,1978,NA,NA,"MIXED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",30,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,110
"MALE",27,"25-34","URBAN BELOW 20,000","Mazowieckie","POST-SECONDARY OR HIGHER","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",0,2500,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",8,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,80
"FEMALE",26,"25-34","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PRIVATE SECTOR",NA,3100,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",6,"YES",15,"YES","NO","NO",NA,"NO",NA,NA,"NONE",171,63
"MALE",63,"60-64","URBAN 100,000-200,000","Warminsko-mazurskie","SECONDARY","technical science","FARMER",0,3795,"SINGLE",NA,NA,NA,NA,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,80
"MALE",69,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,700,"MARRIED",9,1966,NA,NA,"MOSTLY DISSATISFIED",20,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",NA,NA
"MALE",38,"35-44","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",5,700,"SINGLE",NA,NA,NA,NA,"MOSTLY DISSATISFIED",5,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,72
"FEMALE",28,"25-34","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","mathematics and statistics","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",6,2008,NA,NA,"DELIGHTED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,60
"MALE",50,"45-59","URBAN 100,000-200,000","Podkarpackie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1000,"MARRIED",9,1979,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,76
"MALE",64,"60-64","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,2300,"MARRIED",9,1972,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,110
"FEMALE",36,"35-44","RURAL AREAS","Wielkopolskie","POST-SECONDARY OR HIGHER","healthcare","EMPLOYED IN PUBLIC SECTOR",NA,NA,"MARRIED",6,1993,NA,NA,"PLEASED",NA,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"YES",10,"YES","YES","NO",NA,"NO",NA,NA,"PASSIVE",165,70
"MALE",33,"25-34","URBAN 100,000-200,000","Podlaskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",NA,1500,"SINGLE",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,82
"MALE",59,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",0,1400,"MARRIED",2,1980,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,87
"FEMALE",25,"25-34","URBAN 200,000-500,000","Lubuskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",6,"NO",NA,"NO","NO","YES",1,"NO",NA,NA,"PASSIVE",156,50
"MALE",17,"16-24","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","YES","YES",6,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",155,65
"FEMALE",26,"25-34","URBAN 200,000-500,000","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","OTHER ECONOMICALLY INACTIVE",22,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,53
"FEMALE",34,"25-34","RURAL AREAS","Lubuskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,2500,"MARRIED",1,2004,NA,NA,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,75
"MALE",52,"45-59","URBAN BELOW 20,000","Podlaskie","VOCATIONAL/GRAMMAR","technical science","UNEMPLOYED",14,630,"SINGLE",NA,NA,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,75
"FEMALE",36,"35-44","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,1500,"MARRIED",11,1994,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,55
"MALE",50,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",8,1700,"SINGLE",NA,NA,NA,NA,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,70
"FEMALE",59,"45-59","RURAL AREAS","Wielkopolskie","SECONDARY","no specialisation","RETIRED",NA,1250,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,70
"FEMALE",35,"35-44","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","agriculture, forestry, fishing","UNEMPLOYED",0,1000,"MARRIED",8,1997,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,60
"FEMALE",45,"45-59","RURAL AREAS","Podlaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",NA,5400,"MARRIED",2,1988,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","NO","NO OPINION","NO",2,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,57
"MALE",27,"25-34","URBAN BELOW 20,000","Lubuskie","SECONDARY","architecture and construction","EMPLOYED IN PRIVATE SECTOR",1,3000,"SINGLE",NA,NA,NA,NA,"DELIGHTED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GREAT BRITAIN","PASSIVE",176,70
"FEMALE",66,"65+","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,425,"MARRIED",10,1966,NA,NA,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",159,60
"MALE",44,"35-44","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","FARMER",0,850,"MARRIED",6,2008,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80
"FEMALE",60,"60-64","RURAL AREAS","Slaskie","POST-SECONDARY OR HIGHER","pedagogics","RETIRED",24,2000,"DE FACTO SEPARATED",9,1995,NA,NA,"MOSTLY SATISFIED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,70
"MALE",19,"16-24","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"MIXED",0,"MOST PEOPLE CAN BE TRUSTED","NO","NO","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",185,78
"FEMALE",65,"65+","URBAN 100,000-200,000","Malopolskie","SECONDARY","no specialisation","RETIRED",0,1500,"MARRIED",10,1966,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",25,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,95
"MALE",64,"60-64","URBAN BELOW 20,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",NA,1160,"MARRIED",9,1969,NA,NA,"DELIGHTED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,76
"FEMALE",84,"65+","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","no specialisation","RETIRED",24,1600,"WIDOWED",5,1948,5,1997,"MOSTLY DISSATISFIED",5,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",3,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,78
