"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",59,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","RETIRED",0,1500,"MARRIED",8,1970,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",NA,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,90,31.1418685121107
"MALE",72,"65+","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","technical science","RETIRED",NA,900,"MARRIED",10,1966,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,93,32.8719723183391
"FEMALE",32,"25-34","RURAL AREAS","Mazowieckie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,720,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",161,55,21.0771952275208
"FEMALE",57,"45-59","URBAN 20,000-100,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",NA,1030,"MARRIED",3,1972,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,60,21.0076677987465
"FEMALE",40,"35-44","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",10,1996,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"ACTIVE",168,73,25.8645124716553
"FEMALE",52,"45-59","URBAN 200,000-500,000","Lubuskie","SECONDARY","social sciences","LONG-TERM SICK/DISABLED",24,1182,"MARRIED",9,1982,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","NO","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",158,61,24.4351866688031
"FEMALE",62,"60-64","URBAN 20,000-100,000","Podlaskie","SECONDARY","no specialisation","RETIRED",0,1600,"MARRIED",7,1975,NA,NA,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,95,35.2617079889807
"MALE",29,"25-34","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",18,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",25,"YES","YES","NO",NA,"NO",NA,NA,"NONE",178,85,26.8274207802045
"MALE",64,"60-64","URBAN 500,000 AND OVER","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1350,"MARRIED",8,1970,NA,NA,"MIXED",21,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,65,21.6333153055706
"FEMALE",40,"35-44","URBAN 100,000-200,000","Slaskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,1043,"MARRIED",6,2006,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",150,50,21.6412742382271
"FEMALE",54,"45-59","RURAL AREAS","Lubelskie","POST-SECONDARY OR HIGHER","technical science","LONG-TERM SICK/DISABLED",0,560,"MARRIED",3,1978,NA,NA,"PLEASED",2,"IT`S DIFFICULT TO TELL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,65,26.0374939913475
"FEMALE",69,"65+","URBAN 20,000-100,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",24,1000,"MARRIED",6,1962,NA,NA,"MOSTLY SATISFIED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",152,55,24.2382271468144
"FEMALE",42,"35-44","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","social sciences","EMPLOYED IN PUBLIC SECTOR",0,806,"MARRIED",8,1994,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,70,23.9994591671174
"MALE",32,"25-34","URBAN 100,000-200,000","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",12,2000,"MARRIED",12,2007,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",170,80,27.681660899654
"MALE",64,"60-64","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","economy and administration","RETIRED",0,2006,"MARRIED",8,1971,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",180,91,27.4691358024691
"MALE",63,"60-64","URBAN 20,000-100,000","Kujawsko-pomorskie","SECONDARY","technical science","RETIRED",NA,NA,"MARRIED",8,1968,NA,NA,"DELIGHTED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",176,95,30.6689049586777
"FEMALE",35,"35-44","URBAN BELOW 20,000","Lubuskie","SECONDARY","services for the population and transport services","UNEMPLOYED",24,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"PASSIVE",160,75,29.296875
"MALE",62,"60-64","URBAN 20,000-100,000","Slaskie","SECONDARY","services for the population and transport services","LONG-TERM SICK/DISABLED",6,NA,"DIVORCED",NA,NA,NA,NA,"MOSTLY DISSATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,76,24.8163265306122
"FEMALE",66,"65+","URBAN 200,000-500,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1200,"MARRIED",10,1959,NA,NA,"MOSTLY SATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,60,24.3417582863402
"FEMALE",39,"35-44","RURAL AREAS","Wielkopolskie","SECONDARY","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,4500,"MARRIED",12,1995,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","YES","NO",1,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,64,23.5078053259871
"FEMALE",73,"65+","URBAN 200,000-500,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,1054,"WIDOWED",4,1957,3,2004,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,92,33.4622248661511
"FEMALE",86,"65+","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,600,"MARRIED",1,1950,NA,NA,"PLEASED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"NO",NA,"NO","NO","YES",6,"NO",NA,NA,"PASSIVE",158,50,20.0288415318058
"FEMALE",58,"45-59","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,850,"MARRIED",10,1975,NA,NA,"MOSTLY SATISFIED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,68,26.5625
"MALE",30,"25-34","RURAL AREAS","Slaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",0,1670,"MARRIED",10,2009,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",194,116,29.2273355298119
"FEMALE",74,"65+","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1100,"MARRIED",12,1955,NA,NA,"PLEASED",15,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,68,25.2825698988697
"MALE",17,"16-24","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",20,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",169,76,26.2595847484332
"FEMALE",49,"45-59","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","LONG-TERM SICK/DISABLED",2,NA,"MARRIED",4,1981,NA,NA,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,68,26.5625
"MALE",27,"25-34","URBAN 20,000-100,000","Lubelskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",2,1500,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"IT`S DIFFICULT TO TELL","YES","NO","NO",4,"NO",NA,"NO","NO","YES",3,"NO",NA,NA,"NONE",192,88,24.4446806249336
"MALE",43,"35-44","URBAN 200,000-500,000","Malopolskie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",0,3000,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",29,"25-34","URBAN 500,000 AND OVER","Dolnoslaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PRIVATE SECTOR",0,1670,"DIVORCED",10,2007,8,2009,"MOSTLY SATISFIED",0,NA,"YES","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",166,62,22.77318640955
"FEMALE",60,"60-64","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","liberal arts","RETIRED",0,1000,"MARRIED",4,1975,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"YES",8,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",176,95,30.0232438016529
"FEMALE",50,"45-59","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","architecture and construction","EMPLOYED IN PUBLIC SECTOR",1,NA,"MARRIED",9,1981,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",153,60,25.2993759487266
"FEMALE",71,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,600,"MARRIED",10,1959,NA,NA,"PLEASED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,65,25.390625
"FEMALE",47,"45-59","RURAL AREAS","Kujawsko-pomorskie","VOCATIONAL/GRAMMAR","other","UNEMPLOYED",24,582,"DIVORCED",8,1985,1,1994,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"YES",12,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,62,24.21875
"FEMALE",21,"16-24","RURAL AREAS","Podkarpackie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,1000,"SINGLE",NA,NA,NA,NA,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",165,63,NA
"MALE",35,"35-44","RURAL AREAS","Podlaskie","POST-SECONDARY OR HIGHER","architecture and construction","FARMER",NA,1200,"MARRIED",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"IT`S DIFFICULT TO TELL","NO","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",187,84,24.5693143716036
"FEMALE",73,"65+","URBAN 20,000-100,000","Podlaskie","SECONDARY","services for the population and transport services","RETIRED",NA,2800,"SINGLE",NA,NA,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"YES",8,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,40,17.1029149315883
"FEMALE",25,"25-34","URBAN 20,000-100,000","Lubelskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",3,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",175,70,22.8571428571429
"FEMALE",24,"16-24","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",165,54,19.8347107438017
"MALE",35,"35-44","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","art","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",10,1996,NA,NA,"UNHAPPY",11,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",NA,NA,NA
"FEMALE",29,"25-34","RURAL AREAS","Pomorskie","VOCATIONAL/GRAMMAR","production and processing","FARMER",NA,870,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",16,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",172,50,17.3010380622837
"MALE",48,"45-59","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","technical science","FARMER",0,1000,"MARRIED",12,1983,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"YES",20,"YES","YES","NO",NA,"NO",NA,NA,"NONE",167,80,29.0317898098418
"FEMALE",31,"25-34","URBAN 100,000-200,000","Lubelskie","SECONDARY","no specialisation","UNEMPLOYED",14,925,"MARRIED",7,2002,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",156,60,24.65483234714
"FEMALE",19,"16-24","RURAL AREAS","Dolnoslaskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,310,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO",NA,NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","SPAIN","ACTIVE",162,46,18.0259573786252
"MALE",61,"60-64","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","technical science","LONG-TERM SICK/DISABLED",NA,440,"MARRIED",10,1993,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,68,21.952479338843
"MALE",47,"45-59","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PUBLIC SECTOR",0,1500,"MARRIED",4,1985,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,90,29.7265160523187
"FEMALE",65,"65+","URBAN 100,000-200,000","Mazowieckie","SECONDARY","social sciences","RETIRED",0,1500,"SINGLE",NA,NA,NA,NA,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",153,74,30.7574009996155
"MALE",53,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","mathematics and statistics","RETIRED",0,2400,"MARRIED",6,1976,NA,NA,"MOSTLY SATISFIED",7,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",28,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,66,22.4913494809689
"FEMALE",29,"25-34","RURAL AREAS","Slaskie","SECONDARY","no specialisation","OTHER ECONOMICALLY INACTIVE",12,NA,"MARRIED",6,1999,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,47,17.6897888516692
"FEMALE",40,"35-44","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","technical science","EMPLOYED IN PRIVATE SECTOR",0,1500,"MARRIED",8,1992,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"YES",25,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,62,22.77318640955
"FEMALE",49,"45-59","RURAL AREAS","Opolskie","VOCATIONAL/GRAMMAR","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",NA,1100,"MARRIED",1,1988,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"YES",20,"NO","YES","NO",NA,"NO",NA,NA,"NONE",158,65,26.0374939913475
"FEMALE",62,"60-64","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,720,"MARRIED",10,1972,NA,NA,"MOSTLY DISSATISFIED",19,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",0,"YES",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",169,70,24.5089457652043
"MALE",40,"35-44","URBAN 200,000-500,000","Opolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1700,"MARRIED",NA,1995,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,96,33.3049886621315
"MALE",37,"35-44","URBAN 20,000-100,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","architecture and construction","EMPLOYED IN PRIVATE SECTOR",NA,1890,"SINGLE",NA,NA,NA,NA,"PLEASED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",12,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",187,89,26.0145681581686
"MALE",48,"45-59","RURAL AREAS","Warminsko-mazurskie","PRIMARY/NO EDUCATION","not applicable","UNEMPLOYED",12,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",14,"YES",20,"YES","NO","NO",NA,"NO",NA,NA,"NONE",170,87,29.757785467128
"FEMALE",18,"16-24","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",170,60,20.7612456747405
"MALE",38,"35-44","RURAL AREAS","Podkarpackie","VOCATIONAL/GRAMMAR","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",NA,2500,"MARRIED",2,1998,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",4,"NO",NA,"NO","NO","YES",2,"NO",NA,NA,"NONE",172,130,41.992105484169
"MALE",44,"35-44","RURAL AREAS","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PUBLIC SECTOR",0,3000,"MARRIED",8,1993,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,76,24.5351239669421
"FEMALE",29,"25-34","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","production and processing","UNEMPLOYED",20,NA,"MARRIED",4,2009,NA,NA,"MOSTLY SATISFIED",NA,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,57,20.9366391184573
"MALE",37,"35-44","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,74,25.6055363321799
"FEMALE",62,"60-64","URBAN 500,000 AND OVER","Dolnoslaskie","SECONDARY","healthcare","RETIRED",0,2560,"WIDOWED",10,1986,3,2002,"MOSTLY SATISFIED",3,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",158,54,21.2305720237141
"FEMALE",55,"45-59","URBAN 20,000-100,000","Kujawsko-pomorskie","POST-SECONDARY OR HIGHER","armed forces and country protection","LONG-TERM SICK/DISABLED",NA,3500,"DIVORCED",1,1985,9,2003,"PLEASED",4,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,58,21.5645449137418
"MALE",37,"35-44","RURAL AREAS","Lubelskie","SECONDARY","agriculture, forestry, fishing","FARMER",0,NA,"MARRIED",6,1995,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,84,27.4144536926939
"MALE",35,"35-44","RURAL AREAS","Dolnoslaskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,1200,"MARRIED",8,1999,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GREAT BRITAIN","NONE",181,92,27.774423378819
"MALE",56,"45-59","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","production and processing","UNEMPLOYED",24,4200,"MARRIED",12,1979,NA,NA,"PLEASED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,104,31.6990701606086
