"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"MALE",78,"65+","URBAN 200,000-500,000","Slaskie","SECONDARY","no specialisation","RETIRED",0,2883,"WIDOWED",NA,1953,4,1994,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",173,82,27.0841590698903
"FEMALE",28,"25-34","RURAL AREAS","Lodzkie","SECONDARY","production and processing","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",9,2008,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",20,"YES",5,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,53,18.7783446712018
"FEMALE",51,"45-59","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","services for the population and transport services","PUPIL OR STUDENT",7,3000,"MARRIED",11,1979,NA,NA,"PLEASED",2,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",2,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,50,19.2893792677752
"FEMALE",58,"45-59","RURAL AREAS","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","FARMER",NA,1500,"MARRIED",6,1985,NA,NA,"PLEASED",3,"IT`S DIFFICULT TO TELL","YES","NO OPINION","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,70,26.0261748958953
"FEMALE",89,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","not applicable","LONG-TERM SICK/DISABLED",0,1100,"WIDOWED",6,1945,12,1985,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",40,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",150,72,32.4444444444444
"MALE",83,"65+","RURAL AREAS","Wielkopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,968,"WIDOWED",6,1953,11,2005,"MOSTLY SATISFIED",14,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",14,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,58,21.3039485766759
"MALE",54,"45-59","URBAN 200,000-500,000","Lubuskie","POST-SECONDARY OR HIGHER","mathematics and statistics","RETIRED",4,2400,"MARRIED",9,1976,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"YES",40,"YES","NO","NO",NA,"NO",NA,NA,"PASSIVE",183,140,40.3538223140496
"FEMALE",63,"60-64","RURAL AREAS","Kujawsko-pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,750,"MARRIED",2,1973,NA,NA,"PLEASED",12,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,74,23.8894628099174
"MALE",58,"45-59","RURAL AREAS","Opolskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,2800,"MARRIED",8,1980,NA,NA,"PLEASED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,98,31.6373966942149
"MALE",39,"35-44","URBAN 200,000-500,000","Slaskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,6000,"SINGLE",NA,NA,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",162,72,27.4348422496571
"FEMALE",50,"45-59","URBAN BELOW 20,000","Malopolskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",NA,1400,"WIDOWED",8,1984,4,2007,"MOSTLY SATISFIED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",158,54,21.2305720237141
"MALE",61,"60-64","URBAN 100,000-200,000","Swietokrzyskie","SECONDARY","armed forces and country protection","OTHER ECONOMICALLY INACTIVE",NA,9500,"MARRIED",1,1985,NA,NA,"MIXED",9,"MOST PEOPLE CAN BE TRUSTED","NO","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,90,28.4055043555107
"MALE",72,"65+","RURAL AREAS","Slaskie","VOCATIONAL/GRAMMAR","production and processing","RETIRED",24,1400,"MARRIED",4,1964,NA,NA,"MOSTLY DISSATISFIED",15,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,65,24.1671624033314
"FEMALE",57,"45-59","URBAN 20,000-100,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","liberal arts","LONG-TERM SICK/DISABLED",0,2200,"WIDOWED",12,1976,6,1987,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,65,25.0761930481077
"FEMALE",27,"25-34","URBAN 100,000-200,000","Opolskie","SECONDARY","computer science","EMPLOYED IN PRIVATE SECTOR",0,1280,"MARRIED",9,2006,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",166,64,22.9481157445588
"FEMALE",51,"45-59","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,600,"SINGLE",NA,NA,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,80,32.0461464508893
"MALE",40,"35-44","URBAN BELOW 20,000","Podlaskie","SECONDARY","technical science","LONG-TERM SICK/DISABLED",24,500,"SINGLE",NA,NA,NA,NA,"MIXED",10,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",2,"NO",NA,"YES","NO","NO",NA,"NO",NA,NA,"NONE",180,82,25.3086419753086
"MALE",56,"45-59","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",24,380,"MARRIED",6,1979,NA,NA,"MIXED",6,"IT`S DIFFICULT TO TELL","YES","NO","YES",4,"YES",8,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",173,57,19.7133215276154
"FEMALE",55,"45-59","URBAN 20,000-100,000","Pomorskie","SECONDARY","services for the population and transport services","EMPLOYED IN PRIVATE SECTOR",2,900,"MARRIED",8,1976,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",156,77,33.2986472424558
"FEMALE",80,"65+","URBAN 20,000-100,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","biological sciences","RETIRED",0,1500,"WIDOWED",5,1963,4,1998,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",159,65,26.0374939913475
"MALE",55,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,NA,"MARRIED",6,1978,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","NO","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,74,25.6055363321799
"FEMALE",37,"35-44","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",7,1999,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",13,"NO",NA,NA,"PASSIVE",166,50,17.7154195011338
"MALE",32,"25-34","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,1900,"MARRIED",6,2007,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",184,98,29.8322306238185
"FEMALE",70,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,780,"WIDOWED",4,1958,9,1994,"MIXED",10,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",150,50,22.2222222222222
"FEMALE",55,"45-59","URBAN BELOW 20,000","Dolnoslaskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",2,2600,"MARRIED",12,1974,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,58,21.5645449137418
"FEMALE",77,"65+","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","LONG-TERM SICK/DISABLED",24,1100,"WIDOWED",9,1956,7,2000,"PLEASED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",20,"NO","NO","YES",7,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","GREAT BRITAIN","NONE",164,70,26.3979773944081
"FEMALE",36,"35-44","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","technical science","EMPLOYED IN PRIVATE SECTOR",0,3200,"MARRIED",7,1994,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",166,60,21.7738423573813
"FEMALE",81,"65+","RURAL AREAS","Lubelskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",0,900,"MARRIED",5,1958,NA,NA,"MIXED",18,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,47,19.2276878705336
"FEMALE",55,"45-59","RURAL AREAS","Slaskie","POST-SECONDARY OR HIGHER","law","EMPLOYED IN PUBLIC SECTOR",0,6000,"MARRIED",7,1981,NA,NA,"PLEASED",4,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",168,63,22.3214285714286
"FEMALE",68,"65+","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",5,1963,NA,NA,"MOSTLY SATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",6,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,70,26.346494034401
"MALE",43,"35-44","URBAN 100,000-200,000","Pomorskie","POST-SECONDARY OR HIGHER","art","EMPLOYED IN PRIVATE SECTOR",0,1200,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",4,"YES",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",186,84,23.7353084160256
"MALE",21,"16-24","URBAN 200,000-500,000","Zachodnio-pomorskie","VOCATIONAL/GRAMMAR","services for the population and transport services","OTHER ECONOMICALLY INACTIVE",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"YES",15,"NO","NO",NA,NA,"NO",NA,NA,"NONE",170,75,25.9515570934256
"FEMALE",56,"45-59","URBAN 100,000-200,000","Warminsko-mazurskie","SECONDARY","healthcare","RETIRED",0,1700,"MARRIED",4,1981,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,80,29.7441998810232
"FEMALE",76,"65+","URBAN 100,000-200,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1580,"WIDOWED",4,1957,11,2004,"MIXED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,64,25.6369171607114
"FEMALE",40,"35-44","URBAN 500,000 AND OVER","Mazowieckie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,2000,"MARRIED",2,2002,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"YES",3,"YES","NO","NO",NA,"NO",NA,NA,"NONE",NA,NA,NA
"FEMALE",29,"25-34","URBAN 100,000-200,000","Opolskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",3,2000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",169,70,24.5089457652043
"FEMALE",65,"65+","RURAL AREAS","Podlaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,680,"MARRIED",11,1965,NA,NA,"MIXED",6,"MOST PEOPLE CAN BE TRUSTED","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,84,29.0657439446367
"FEMALE",43,"35-44","URBAN 100,000-200,000","Opolskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",0,1600,"SINGLE",NA,NA,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",33,"YES",25,"NO","NO","NO",NA,"YES, TO EU COUNTRY","MORE THAN 2 YEARS","NETHERLANDS","NONE",162,80,30.4831580551745
"FEMALE",78,"65+","URBAN BELOW 20,000","Warminsko-mazurskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",NA,1500,"WIDOWED",3,1953,5,2004,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"YES",30,"NO","NO","NO",NA,"NO",NA,NA,"NONE",154,100,40.7908428720083
"MALE",36,"35-44","URBAN 200,000-500,000","Wielkopolskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",NA,1200,"MARRIED",6,2004,NA,NA,"MIXED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",0,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",178,87,27.7742709253882
"FEMALE",52,"45-59","URBAN BELOW 20,000","Warminsko-mazurskie","SECONDARY","economy and administration","EMPLOYED IN PRIVATE SECTOR",NA,2000,"DIVORCED",12,1982,4,2004,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,98,34.2560553633218
"FEMALE",65,"65+","URBAN 20,000-100,000","Slaskie","SECONDARY","no specialisation","RETIRED",24,1300,"MARRIED",3,1966,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,66,26.4380708219837
"FEMALE",76,"65+","URBAN 100,000-200,000","Mazowieckie","POST-SECONDARY OR HIGHER","technical science","RETIRED",0,1200,"MARRIED",8,1955,NA,NA,"MOSTLY SATISFIED",8,"IT`S DIFFICULT TO TELL","YES","YES","YES",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",150,75,35.5555555555556
"MALE",59,"45-59","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",24,1520,"MARRIED",4,1974,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,90,31.8877551020408
"FEMALE",67,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,600,"MARRIED",9,1965,NA,NA,"MIXED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",161,68,26.5625
"MALE",57,"45-59","RURAL AREAS","Swietokrzyskie","POST-SECONDARY OR HIGHER","environmental protection","EMPLOYED IN PUBLIC SECTOR",0,2700,"MARRIED",6,1977,NA,NA,"PLEASED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",182,80,24.1516725033209
"MALE",47,"45-59","RURAL AREAS","Lubelskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,3500,"MARRIED",3,1988,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,66,22.2040816326531
"MALE",23,"16-24","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",NA,1800,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",191,107,30.5568130375736
"FEMALE",30,"25-34","RURAL AREAS","Swietokrzyskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",9,NA,"MARRIED",9,2004,NA,NA,"MIXED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,50,19.3821446936434
"MALE",30,"25-34","URBAN 100,000-200,000","Mazowieckie","SECONDARY","architecture and construction","EMPLOYED IN PRIVATE SECTOR",0,2100,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",196,85,22.1261974177426
"MALE",82,"65+","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","RETIRED",24,1700,"MARRIED",6,1998,NA,NA,"MOSTLY SATISFIED",9,"IT`S DIFFICULT TO TELL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,78,28.2828282828283
"FEMALE",37,"35-44","URBAN 200,000-500,000","Opolskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PRIVATE SECTOR",3,2000,"MARRIED",4,1998,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",166,56,20.0796012764889
"MALE",20,"16-24","URBAN 500,000 AND OVER","Malopolskie","SECONDARY","no specialisation","PUPIL OR STUDENT",0,380,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",2,"NO",NA,"YES","NO",NA,NA,"NO",NA,NA,"ACTIVE",180,88,26.2507249473459
"FEMALE",78,"65+","RURAL AREAS","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,700,"WIDOWED",10,1958,9,2003,"MOSTLY DISSATISFIED",13,"IT`S DIFFICULT TO TELL","YES","NO","YES",5,"NO",NA,"NO",NA,"NO",NA,"NO",NA,NA,"NONE",165,80,29.3847566574839
"MALE",61,"60-64","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",10,1973,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,95,29.320987654321
"FEMALE",79,"65+","URBAN BELOW 20,000","Malopolskie","PRIMARY/NO EDUCATION","not applicable","RETIRED",0,800,"WIDOWED",3,1952,11,1997,"TERRIBLE",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"YES",30,"NO","NO","NO",NA,NA,NA,NA,"NONE",160,84,32.421875
"MALE",88,"65+","URBAN 20,000-100,000","Kujawsko-pomorskie","SECONDARY","technical science","RETIRED",0,1760,"WIDOWED",4,1939,1,2004,"PLEASED",6,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,63,22.3214285714286
"FEMALE",41,"35-44","URBAN 500,000 AND OVER","Dolnoslaskie","POST-SECONDARY OR HIGHER","agriculture, forestry, fishing","EMPLOYED IN PRIVATE SECTOR",0,1800,"MARRIED",5,1996,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",173,80,26.7299274950717
"MALE",74,"65+","RURAL AREAS","Malopolskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",NA,1800,"WIDOWED",10,1957,6,1987,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,72,23.2438016528926
"FEMALE",64,"60-64","URBAN 200,000-500,000","Warminsko-mazurskie","SECONDARY","social sciences","RETIRED",0,5000,"MARRIED",7,1973,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,58,22.65625
"FEMALE",70,"65+","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",0,1450,"WIDOWED",4,1964,9,2000,"MIXED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,58,23.2334561768947
"MALE",82,"65+","RURAL AREAS","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,850,"MARRIED",5,1956,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,65,22.4913494809689
"FEMALE",61,"60-64","RURAL AREAS","Opolskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,700,"MARRIED",12,1971,NA,NA,"DELIGHTED",10,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",1,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,70,27.34375
"MALE",20,"16-24","URBAN 100,000-200,000","Pomorskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",13,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",179,70,21.6049382716049
"FEMALE",41,"35-44","URBAN 100,000-200,000","Dolnoslaskie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",0,1800,"MARRIED",6,1992,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",NA,NA,NA
