"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
28,"Private",715938,"10th",6,"Never-married","Protective-serv","Other-relative","White","Female",0,0,50,"El-Salvador","<=50K"
45,"Self-emp-not-inc",319122,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
64,"Local-gov",113324,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,48,"United-States","<=50K"
18,"?",200525,"Some-college",10,"Never-married","?","Unmarried","Black","Female",0,0,20,"United-States","<=50K"
50,"Self-emp-not-inc",183915,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",1055,0,40,"United-States","<=50K"
40,"Private",230961,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
21,"Private",176486,"Some-college",10,"Never-married","Exec-managerial","Other-relative","White","Female",0,0,10,"United-States","<=50K"
27,"Private",59068,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,37,"United-States","<=50K"
49,"Private",140121,"10th",6,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"India","<=50K"
35,"Federal-gov",84848,"Some-college",10,"Married-spouse-absent","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
23,"Private",308498,"Assoc-voc",11,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
58,"Local-gov",34878,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
55,"Private",129173,"HS-grad",9,"Widowed","Other-service","Not-in-family","Black","Female",0,0,35,"United-States","<=50K"
32,"Self-emp-not-inc",115066,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",0,0,15,"United-States","<=50K"
35,"Private",111387,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K"
27,"State-gov",23740,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
19,"Private",213024,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,1602,40,"United-States","<=50K"
22,"Private",184756,"HS-grad",9,"Divorced","Other-service","Own-child","Black","Female",0,0,25,"?","<=50K"
67,"?",34122,"HS-grad",9,"Widowed","?","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
46,"Private",102569,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",3103,0,40,"United-States","<=50K"
63,"?",110150,"Some-college",10,"Married-civ-spouse","?","Wife","White","Female",0,0,10,"United-States","<=50K"
42,"Private",180032,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
26,"State-gov",180886,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
19,"Private",183258,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K"
37,"Private",177974,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,43,"United-States","<=50K"
41,"Private",178983,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,60,"United-States","<=50K"
49,"Private",147002,"HS-grad",9,"Married-civ-spouse","Sales","Wife","Black","Female",0,0,50,"United-States",">50K"
33,"Private",145434,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,58,"United-States","<=50K"
42,"Local-gov",267252,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K"
39,"Private",49436,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K"
59,"Private",200700,"HS-grad",9,"Separated","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
30,"Private",119164,"HS-grad",9,"Widowed","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
41,"?",77937,"Some-college",10,"Divorced","?","Not-in-family","White","Female",0,0,55,"United-States","<=50K"
61,"Private",273803,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
35,"Private",208165,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
50,"Private",34832,"12th",8,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"Mexico","<=50K"
43,"Private",274731,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7688,0,40,"United-States",">50K"
32,"Private",302845,"Some-college",10,"Married-civ-spouse","Transport-moving","Wife","White","Female",0,0,40,"United-States","<=50K"
61,"Self-emp-not-inc",32423,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K"
54,"Private",329266,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","Black","Male",0,0,46,"United-States","<=50K"
20,"?",149478,"Some-college",10,"Never-married","?","Own-child","White","Male",0,0,40,"United-States",">50K"
57,"Private",181220,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,50,"United-States",">50K"
63,"Self-emp-inc",165667,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
24,"Self-emp-not-inc",191954,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,12,"United-States","<=50K"
39,"State-gov",171482,"11th",7,"Separated","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
21,"Private",119665,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K"
54,"Private",174102,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
42,"Private",355728,"HS-grad",9,"Divorced","Exec-managerial","Own-child","Black","Female",0,0,40,"United-States","<=50K"
22,"Private",177107,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
39,"Private",128392,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K"
21,"Private",353628,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,28,"United-States","<=50K"
33,"Private",142383,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
36,"Private",218948,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,20,"United-States","<=50K"
60,"Private",245062,"7th-8th",4,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
32,"Private",260868,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K"
72,"?",96867,"7th-8th",4,"Widowed","?","Not-in-family","White","Female",0,0,30,"Mexico","<=50K"
31,"Private",213002,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K"
51,"Private",210736,"HS-grad",9,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
40,"Private",153238,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","Amer-Indian-Eskimo","Female",0,0,30,"Canada","<=50K"
53,"Self-emp-inc",134793,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K"
22,"Private",361138,"HS-grad",9,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
42,"Private",288154,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,47,"United-States","<=50K"
61,"Self-emp-inc",187124,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"Private",51985,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
61,"Private",101265,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K"
43,"Private",188199,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Male",0,2258,44,"United-States","<=50K"
49,"Private",184986,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2415,50,"United-States",">50K"
43,"Private",75742,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
25,"Private",201413,"Assoc-voc",11,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
35,"Private",187415,"HS-grad",9,"Divorced","Farming-fishing","Unmarried","White","Female",0,0,40,"United-States","<=50K"
29,"Private",221366,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K"
40,"Private",276096,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K"
21,"Private",121889,"Some-college",10,"Never-married","Sales","Other-relative","White","Female",0,0,20,"United-States","<=50K"
17,"Private",79682,"10th",6,"Never-married","Craft-repair","Other-relative","Asian-Pac-Islander","Male",0,1980,12,"South","<=50K"
45,"Self-emp-not-inc",114396,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,60,"United-States",">50K"
28,"Private",175262,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K"
34,"Self-emp-not-inc",140011,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
25,"Private",109009,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
57,"Self-emp-inc",161662,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,50,"United-States",">50K"
29,"Private",149211,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
50,"Private",110748,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
26,"Self-emp-not-inc",231714,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"Mexico","<=50K"
29,"Private",186624,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,37,"United-States","<=50K"
52,"Private",163678,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K"
19,"Private",43003,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,32,"United-States","<=50K"
49,"Self-emp-not-inc",163352,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K"
24,"Private",233499,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
28,"Private",150025,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K"
55,"Private",276229,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
19,"Private",257750,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
32,"Private",177792,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","White","Male",0,0,40,"United-States","<=50K"
44,"State-gov",115932,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"Private",388252,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
68,"Self-emp-not-inc",122094,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"State-gov",186634,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K"
23,"Private",297152,"HS-grad",9,"Never-married","Sales","Own-child","Other","Female",0,0,40,"United-States","<=50K"
55,"Private",105304,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
24,"Private",218215,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
59,"Private",279636,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K"
30,"Private",203488,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
22,"Private",46561,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,70,"United-States","<=50K"
48,"?",185291,"Bachelors",13,"Married-civ-spouse","?","Not-in-family","White","Female",0,0,30,"United-States",">50K"
56,"Private",98350,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
22,"Private",228452,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,50,"United-States","<=50K"
20,"Private",229414,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,30,"United-States","<=50K"
45,"Private",148138,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,60,"United-States",">50K"
54,"Private",377701,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",7298,0,40,"United-States",">50K"
63,"Private",440607,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
41,"Self-emp-inc",149102,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States",">50K"
33,"Private",174789,"11th",7,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
26,"?",152046,"Assoc-voc",11,"Never-married","?","Unmarried","Asian-Pac-Islander","Male",2463,0,40,"Cambodia","<=50K"
30,"Self-emp-inc",109282,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1977,50,"United-States",">50K"
32,"Private",100135,"7th-8th",4,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
32,"Private",30271,"Some-college",10,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,24,"United-States","<=50K"
23,"Private",195411,"Some-college",10,"Never-married","Other-service","Other-relative","White","Female",0,0,25,"United-States","<=50K"
62,"Self-emp-not-inc",39630,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
23,"Private",200967,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
50,"Local-gov",168672,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
48,"Private",166809,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
31,"Private",175509,"Masters",14,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K"
34,"Private",185216,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K"
51,"Self-emp-not-inc",136322,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
34,"?",166545,"10th",6,"Married-civ-spouse","?","Wife","White","Female",0,0,16,"United-States","<=50K"
41,"Private",136419,"9th",5,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
28,"Private",375313,"9th",5,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
57,"Self-emp-inc",119253,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
41,"Self-emp-inc",75742,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
43,"Private",169628,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
22,"State-gov",24395,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,47,"United-States","<=50K"
64,"?",143716,"7th-8th",4,"Widowed","?","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
45,"Private",168837,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K"
66,"Local-gov",157942,"Bachelors",13,"Separated","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
34,"Private",305619,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K"
22,"Private",100345,"HS-grad",9,"Never-married","Tech-support","Own-child","White","Male",0,0,50,"United-States","<=50K"
44,"Local-gov",177937,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K"
46,"Self-emp-inc",175958,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",15024,0,50,"United-States",">50K"
67,"Private",166187,"11th",7,"Widowed","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
39,"Private",191342,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
32,"Private",155781,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K"
79,"?",142370,"7th-8th",4,"Married-civ-spouse","?","Husband","White","Male",0,0,30,"United-States","<=50K"
49,"Private",232586,"5th-6th",3,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,1876,60,"Mexico","<=50K"
46,"Federal-gov",349230,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","<=50K"
50,"Self-emp-inc",195322,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",99999,0,28,"United-States",">50K"
30,"Private",232356,"Assoc-acdm",12,"Divorced","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
44,"Private",340341,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
34,"Local-gov",62463,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
48,"Private",162816,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",7298,0,40,"United-States",">50K"
48,"?",184513,"Bachelors",13,"Married-civ-spouse","?","Husband","White","Male",0,0,35,"United-States",">50K"
31,"?",259120,"11th",7,"Never-married","?","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
32,"?",256371,"Some-college",10,"Married-civ-spouse","?","Wife","White","Female",0,0,40,"United-States","<=50K"
34,"Private",236318,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
35,"Private",320451,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K"
37,"Private",255621,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K"
41,"Private",352834,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1848,40,"United-States",">50K"
18,"Private",343059,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
23,"Private",293565,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"?","<=50K"
46,"Private",184883,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
42,"Private",192381,"Some-college",10,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,48,"United-States","<=50K"
48,"Federal-gov",110457,"HS-grad",9,"Married-spouse-absent","Protective-serv","Own-child","Amer-Indian-Eskimo","Male",0,0,58,"?","<=50K"
23,"Private",308205,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,30,"United-States","<=50K"
44,"Private",27332,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
38,"Private",407068,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Female",0,0,30,"United-States","<=50K"
45,"Self-emp-not-inc",40666,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",3908,0,50,"United-States","<=50K"
35,"Private",203628,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
36,"Private",68273,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,43,"United-States","<=50K"
60,"Private",191188,"HS-grad",9,"Separated","Other-service","Not-in-family","White","Female",0,1408,40,"United-States","<=50K"
45,"Federal-gov",71823,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"England","<=50K"
43,"Private",131435,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,2129,40,"United-States","<=50K"
31,"Private",258849,"Assoc-voc",11,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
31,"Self-emp-inc",256362,"HS-grad",9,"Married-civ-spouse","Craft-repair","Wife","White","Female",15024,0,40,"United-States",">50K"
53,"Private",88725,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
34,"Private",182714,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
31,"Private",202450,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"England","<=50K"
51,"Private",104651,"11th",7,"Divorced","Transport-moving","Not-in-family","Black","Male",0,0,40,"Puerto-Rico","<=50K"
29,"Private",259226,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K"
58,"State-gov",159021,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States",">50K"
44,"Private",198316,"Masters",14,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Female",15024,0,50,"United-States",">50K"
70,"Private",187292,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K"
31,"Private",591711,"Some-college",10,"Never-married","Transport-moving","Not-in-family","Black","Male",0,0,30,"United-States","<=50K"
39,"Local-gov",473547,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,40,"United-States","<=50K"
41,"Self-emp-not-inc",153132,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","<=50K"
35,"Private",188972,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K"
25,"Self-emp-not-inc",176756,"Assoc-acdm",12,"Separated","Sales","Unmarried","White","Male",0,0,75,"United-States","<=50K"
51,"Private",95329,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K"
52,"Self-emp-not-inc",34973,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"United-States","<=50K"
36,"Private",201519,"HS-grad",9,"Married-civ-spouse","Other-service","Other-relative","Black","Female",0,0,24,"United-States","<=50K"
48,"Local-gov",317360,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
58,"Private",430005,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,20,"United-States","<=50K"
49,"Self-emp-not-inc",162856,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
26,"Private",247006,"Assoc-voc",11,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
50,"Private",154728,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
30,"Private",272669,"Bachelors",13,"Never-married","Sales","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"South","<=50K"
58,"Private",158002,"1st-4th",2,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Portugal","<=50K"
43,"Federal-gov",32016,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",">50K"
39,"Self-emp-inc",154641,"Masters",14,"Divorced","Sales","Unmarried","White","Male",0,0,50,"United-States","<=50K"
38,"Self-emp-not-inc",200153,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Wife","White","Female",0,0,40,"United-States","<=50K"
37,"Private",410913,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K"
32,"Private",217304,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
31,"Self-emp-inc",41493,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
18,"Private",216730,"12th",8,"Never-married","Sales","Own-child","White","Female",0,0,12,"United-States","<=50K"
39,"Private",325374,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
61,"Self-emp-inc",148577,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
