"ContinuousVar1","ContinuousVar2","ContinuousVar3","CategoricalVar1","CategoricalVar2","CategoricalVar3"
0.997533396219625,2.63980862992207,1.48198088062412,"QY","a","b"
-0.260454831909338,-0.813285094644702,0.669629706644258,"MO","c","a"
0.837787522236108,0.530550830653638,-1.12171350232846,"XZ","b","b"
0.170197818152129,0.862460063063817,0.229212405599016,"VW","a","a"
1.09969561601263,-1.29577610824048,0.652903222019348,"QY","c","b"
0.103696546086221,-0.0145320536064678,2.71166274674416,"HI","c","b"
1.65604303699874,0.101764858485186,-0.471797897660441,"VW","a","b"
0.591688789537777,0.97194117395968,-0.36372773815868,"QY","c","b"
0.659170842437698,-1.47048718921959,0.889537186245663,"HX","b","b"
1.31100543436612,-0.336214274596532,-0.462221249077732,"MV","b","a"
1.24752017332884,-0.165891523672599,-0.163274073121905,"PQ","b","a"
-2.48341935897588,-1.2726632814045,-1.86634676379025,"AN","a","a"
-2.75704972232067,-0.932423892622701,0.845447411376832,"VW","c","a"
0.817685587115302,0.781209235101923,-0.778190067181102,"MO","a","b"
-0.194512393646536,1.60516092873285,-0.20898252954528,"MO","a","a"
0.78930554162445,1.34886323709961,0.12023243562556,"LO","b","a"
1.30900974355049,0.201744991590307,-1.07769428033764,"QY","a","a"
1.33601685013132,0.00775787844412832,0.262473513221974,"FJ","a","a"
-1.66485311135567,0.205056536657896,0.055167993499345,"QW","b","b"
0.433715804571129,-0.934858517331547,-0.334529349780971,"CZ","b","a"
-0.701403737381295,0.0863591761863647,0.651564555411154,"BR","a","a"
-2.09093337363249,1.27818753188631,-1.20679992979272,"LO","b","b"
-0.644007859466443,-1.84599626386561,-2.01094095038023,"CZ","c","a"
-0.176455159936108,0.871325516253629,0.911327302723094,"MO","a","b"
-0.452398750065752,0.916148952853561,0.562728975864271,"LO","a","a"
0.529708214726342,0.0371305715889011,1.10644561921432,"QY","b","a"
-0.667589337181363,-1.3086907829038,-1.65276368461642,"EG","b","a"
1.23393059413951,0.740970123121486,-0.395732477433428,"QW","b","b"
0.920057522390905,-0.0831420474371832,-0.00205049767202879,"DG","a","b"
1.32901968381556,-0.209994845190012,-0.173719289030363,"CS","b","a"
-0.561110534528661,-1.29290152327333,-0.830738661069601,"XZ","c","b"
0.677415500438328,1.34137191311655,-0.0252731954598841,"CS","c","b"
0.338596047099905,0.569303122666543,-0.404076061526681,"HI","c","b"
-0.809936389920794,-1.18109017454889,-0.112691601275155,"ES","c","a"
0.15629354251416,-0.405463632556406,0.775629633398208,"LO","a","a"
0.356447591860755,0.120904407091686,0.893096106024966,"HI","b","b"
-0.170281035397102,0.146983277443031,-2.15165235971573,"CS","a","a"
0.109726039969968,1.47515388768334,-0.625057135586195,"BR","a","a"
0.387953658262852,-0.680585056804577,0.193366143875144,"AN","b","b"
0.351754269604537,-0.350898590033413,0.0474267436749832,"QW","b","b"
-0.0580360197331667,0.647403889708764,0.71991335069258,"IJ","c","b"
-0.935948601168394,1.54771892814215,1.49063182576754,"FJ","b","b"
-0.191593770478477,0.144923976683031,0.526938483058184,"AB","b","a"
0.627582211644799,-1.64170068936338,1.51500847406786,"DG","b","b"
-0.962119028303747,-0.319074438722981,2.02828308739637,"DG","b","a"
0.399103734894867,0.136914241041132,0.353044631845022,"FJ","b","b"
0.941607563884466,-0.995420317515391,0.46860938087288,"QY","b","b"
0.443394035428034,-0.038212845281581,-0.267340975015071,"CS","b","a"
1.02988813093981,0.477060436178499,-0.555037270392935,"XZ","c","a"
-0.215413865346964,-0.712897981705972,1.39998402522469,"HI","c","a"
-1.14509720885026,1.97720198326561,1.16838393780725,"AB","a","a"
1.53453627978316,1.47687353453771,-0.189425695823187,"MV","a","a"
0.0659934937044614,-1.26438327505937,-1.91486361565637,"BX","b","a"
-0.457590837875523,0.916148952853561,1.08711721924532,"MO","a","a"
-1.54438030938404,1.46490676766283,-1.59845874527392,"DG","a","a"
-0.550610577398466,-0.428420441355763,-0.0499271787673829,"MO","b","a"
0.567432913870525,-2.17514710827601,2.77662236146542,"CZ","b","b"
0.312743716736159,-0.700511438946811,0.518116213006753,"CS","b","a"
0.44827534600345,-1.40214991581857,0.0395057827319925,"FJ","c","b"
2.04940300167091,-0.28577287337019,2.14958049793161,"FJ","b","a"
-1.51328812003373,-1.18570543334992,0.912783143056463,"CS","c","b"
-0.740775868739709,-0.747807831531476,0.194977253814378,"PQ","a","a"
0.0468553238683135,1.23627333305496,-0.0342556319466073,"AB","c","b"
1.5811192798267,-1.1234059118099,-0.376203463135966,"BR","a","b"
-0.17043237452974,0.719584155392803,0.221289434531058,"MO","a","b"
0.195321000040206,0.330468397625201,-1.26620427929348,"IJ","b","b"
-1.14504800400715,-0.144942598896712,0.0471439916855356,"BX","c","a"
-0.612541215827006,-0.71760314850125,-0.64933293726057,"QY","b","a"
0.360908822356377,1.0255478204364,-0.323671585082946,"QW","c","b"
-1.11524143570017,-0.482690704682732,-0.623509606652173,"IJ","b","a"
1.62289757854462,0.108748477289748,-1.47057412069567,"FJ","a","b"
-1.42521580141674,0.404186887881812,0.382355290048019,"ES","a","a"
0.721685253131368,-0.766928973800003,-0.109558932810167,NA,"a","a"
1.59722809034381,-0.274026243570501,1.38398380418099,"FJ","b","b"
-1.40190960436812,0.810478854959902,0.0990957547033289,"BR","b","a"
0.595346298736087,0.781336943154196,0.245579546601854,"CS","b","b"
-0.556819606159632,-1.35466289989737,0.0228927596809069,"LY","c","a"
-1.77703410191596,-0.144675275909557,-0.336671953755319,"IJ","b","a"
1.23163275222356,1.45146575859332,0.89927766778804,"FJ","a","b"
0.465622130036412,-0.511319405699155,1.46602525652768,"CZ","a","b"
-1.34485223488897,0.388580925297317,-0.276011078333834,"PQ","c","b"
1.05637641799707,0.0434092190977585,-1.3340782854014,"MV","b","a"
0.670559370567588,-0.319884987798807,1.93302871679666,"KZ","c","a"
-1.42521580141674,-0.199698141631448,0.396348852809268,"CZ","b","a"
1.31100543436612,0.201744991590307,0.72304841324214,"BR","a","a"
0.292470078406726,-0.0890628978881192,0.501363059382526,"MO","a","b"
-0.234809598962151,-0.676465500900053,-1.60554096401056,"EG","c","a"
-0.559520781708344,-0.577961037141141,-1.36703329568864,"IJ","b","b"
-0.897186541993694,1.79031043197109,2.87549734182033,"QY","b","a"
0.436502996933255,-0.988094342553013,-0.49840243853568,"PT","b","a"
-0.233399703728512,-0.604388683299518,-1.24480468613298,"CS","c","b"
-0.758442137256684,1.37769556560672,0.877496776316525,"LY","b","a"
0.269578863177791,-1.93177879869303,-0.366550003056253,"PQ","c","b"
0.165187853607552,-1.45619808204862,-2.43822042505723,"MO","b","a"
0.372566114312583,-0.461694028947025,-1.11080121444091,"PT","b","b"
2.00618506800471,-1.47686164366538,-0.707531499459991,"QW","b","b"
0.343655619583252,-0.451763451087195,0.0560454417904171,"QW","b","b"
1.27142490022253,0.15381365429519,1.1624341315306,"CS","b","a"
-0.40886241472066,-0.70525925520244,-1.12382921601091,"CS","c","b"
-0.195934618716253,0.784965006642629,0.564712083313594,"QY","a","a"
0.447270152516536,1.052994745214,0.364879914768084,"LO","a","b"
-1.63852313801426,-0.281671326958033,-0.572533029741928,"MV","b","a"
0.0852871861245182,1.38016855392697,-0.915151625252167,"MV","b","a"
1.02988813093981,1.51832361675148,0.161262992841095,"IJ","b","b"
-0.155315871583421,0.782090006001604,0.738307781431902,"HX","b","b"
0.919284781932996,1.09836374057692,0.479003989685412,"XZ","b","b"
-0.317069742304797,0.122590935298265,0.127099131808704,"AN","b","b"
0.215849476577042,0.724088465299625,-0.473503058617098,"BX","a","b"
1.43288414397846,1.90444479275886,1.33119461136511,"BR","b","b"
-0.0834526806469843,2.4882747864626,-1.07514108274288,"LY","a","b"
-0.716412601716288,1.55870716770407,0.621171331506182,"MO","c","a"
1.63559944628363,-0.458473887337189,0.779827859928517,"QW","b","a"
-0.376179335728334,-0.501370986159247,0.326353007200939,"MV","a","a"
0.704898068994133,-1.49760050303526,0.383406917987735,"AB","c","a"
0.359803188599339,0.794407027121654,-0.205119296658035,"MV","c","a"
-0.133982754892463,0.962111804021287,-0.128494805038683,"KZ","a","a"
1.85287387225315,0.395759597751889,1.35687690743029,"MO","c","a"
0.986580613954563,-0.303866821343071,0.233877714989604,"AN","b","a"
1.57203822382181,-0.125089853270758,-0.718712938018809,"KZ","b","b"
-0.859463174736328,0.11367530528276,0.806477987217934,"PQ","a","a"
-1.50047956507908,0.504002696867725,-0.350959596374109,"CS","c","a"
-0.218650397743782,-0.295250370345808,-0.107847707342639,"LY","c","b"
0.131795900790382,0.453700891049739,0.2352412316384,"VW","b","a"
1.03811014600433,0.72649193158344,-0.0886752192596011,"ES","a","a"
-1.27333700747864,-0.258998679560283,-0.243489931220641,"EG","c","b"
-1.07889349906152,-1.05880892166324,0.0273943554837872,"QY","a","a"
1.07463078157379,0.680182597814692,0.804287495856675,"PT","a","b"
1.24239293120457,1.5614458674855,1.28292834565417,"KZ","b","a"
0.239274159271346,-0.113263738637651,-0.765792409946208,"CZ","a","b"
-0.0500492609915262,0.382343736487065,0.303685269529659,"PQ","c","a"
0.570818612054923,-0.455222350122543,-0.955685455460628,"KZ","a","b"
-0.81984763909602,0.444875491101753,-0.990857631599668,"LO","c","a"
0.200877790585033,-0.32120584413682,0.634337445600638,"EG","a","a"
0.759285844342793,-0.923355378146643,0.0217064951229389,"IJ","b","a"
0.405761313504228,1.37200110004338,-0.557613356465706,"IJ","a","a"
-0.450340362435761,-0.556066589490898,0.63153169697662,"EG","a","a"
0.510511530249471,1.38530307637525,-0.0543832849072031,"AB","a","a"
0.377677268816157,-1.33870564381163,0.652903222019348,"XZ","c","b"
0.0705507685898487,-1.26438327505937,-0.259599418741961,"LY","a","a"
0.322885081228563,0.514096507221489,-1.11047125303897,"ES","b","a"
-1.70410969758613,-1.31457911935664,0.87542224340452,"XZ","b","b"
-0.839876282547824,0.815874076782229,0.706289258738662,"MV","a","a"
1.27005145077912,0.15381365429519,0.337877776445794,"KZ","c","a"
-0.426542449077482,-1.20054607780409,0.338715957614536,"CZ","c","a"
-0.00884881262132623,-0.837380004063989,0.671611928837601,"PT","a","a"
0.729481458103667,-0.214298632974554,0.383385105560274,"CS","a","a"
0.0331242280876325,-0.553919391038665,0.602687533279274,"AB","a","a"
0.189072697451169,-0.371215732612993,-0.988492614929595,"LO","c","a"
1.73069125533869,0.207343008152844,-0.763096588712126,"EX","b","b"
1.01101850164654,-0.198310093610411,-0.550759342449404,"QY","b","b"
-0.44259951077578,0.175533093114748,0.534170656790139,"QY","b","a"
-0.858711079451487,0.11367530528276,-0.416117464083229,"QW","a","b"
-1.41502814138869,0.314761206717902,-0.379629844236537,"ES","c","b"
-1.5398402644936,0.951505750130933,-0.129749416047577,"LO","c","a"
-0.611435814505261,-0.879849328007825,-0.0700356580862178,"IJ","b","a"
1.58194322960051,-0.246313564712747,-1.83990256356913,"QY","c","a"
0.881223213619763,-0.126241359141448,0.654744500023024,"BX","c","a"
1.4254206900636,-0.864953703656736,0.465106358933731,"QY","b","a"
-0.261006596184361,-0.660635960456355,0.473905988007036,"BR","b","a"
0.116845344986082,-1.01056990428706,-0.4824561578301,"LY","a","b"
0.247699174106487,-1.22040713572372,2.8602101556224,"QY","c","b"
-0.611756195058755,1.92829279127557,1.07813763244103,"MV","c","b"
-0.352127210050029,-0.885847103762517,-0.84110523771953,"EX","c","b"
-0.229962855445624,-0.649875642635127,0.286289123394227,"MV","b","b"
1.39514789252962,0.754486275818032,1.00893585816513,"HI","a","b"
1.37126649842358,-1.18268544681827,0.608408644600012,"XZ","b","b"
1.61875617137326,0.769309893246806,0.687140696359585,"IJ","c","b"
-0.875592474189569,-0.279685204486181,-0.893338648838961,"PQ","c","b"
1.02507260984608,-0.288440413638832,0.909239024256751,"LO","a","b"
0.997533396219625,0.439869052170178,-0.227630947624229,"XZ","c","b"
0.328622386725262,0.702249476547357,-1.8135760492574,"HX","c","b"
0.171745482456009,-0.304139759901058,0.861255215803579,"MV","a","a"
-0.916489135703093,-0.128984584561431,-1.25813351781151,"HI","c","b"
0.972916753376122,1.17162521701259,0.00872736883734612,"EX","b","a"
1.1116436393317,0.677969200790168,0.353488355468024,NA,"a","a"
-1.0015750915853,-0.149628305098767,-1.37512494169952,"FJ","c","b"
0.132291088244156,2.95567561424985,-0.959987725603583,"LO","a","b"
-0.996216949199973,1.23360623193539,0.98063843649702,"MV","c","b"
-0.646753398671333,-0.528633316317668,0.96071652126434,"ES","a","a"
0.939694199463566,0.753753105681506,1.23824844456942,"KZ","b","b"
0.673903556218007,0.945228781544595,1.5713515362491,"QW","c","a"
-0.817782462924957,0.720522795701175,-1.4973004391619,"VW","b","a"
0.984495972336201,1.86968814224759,-0.91113325790291,"DG","a","b"
-0.504451524580869,0.905644799216068,0.111981472911781,"DG","a","a"
-0.0644253082578014,0.206821460427971,0.465078757221036,"HI","a","b"
-0.302185954133235,1.0967148625672,-1.39767584356309,"MO","b","b"
0.791724605090037,-0.922236012804772,-0.766592863893656,"BR","c","a"
-2.18003964894867,0.178742568384748,-0.150047402089925,"FJ","c","a"
0.863202615558153,-1.02001419239604,-1.76440243871391,"LY","a","a"
-1.81064815483581,1.85326900220372,0.948657336887629,"IJ","b","a"
-0.834698956166578,0.377799170450095,0.00792708498914479,"AB","b","a"
1.39275862816597,1.46693391284825,0.0111630728064294,"MV","b","a"
-1.38999281746208,-1.0755188159468,-0.229721391442403,"EX","c","b"
-0.873702742668196,1.27162025810116,0.0638375997773666,"HX","c","b"
0.55776883720937,-1.56092657688824,-0.00462772884851969,"FJ","c","b"
1.23479653604223,-0.613473134822498,0.965557151556891,"VW","a","b"
1.49483587800407,1.24369083450269,-0.910154080856575,"HX","b","a"
-0.758178829139224,1.03840737623251,0.948354544783422,"QW","a","a"
0.847803192934572,-1.14888915117101,1.2421116361706,"LY","a","a"
2.17520633925326,-1.50851502487722,-0.707531499459991,"BX","a","b"
-0.55224646722804,0.870401093581998,-0.570818486706191,"VW","c","b"
0.81648229622705,1.54822241295563,1.35241351665047,"PQ","b","a"
0.842267463738454,-0.177345451869925,0.514399288050768,"BX","a","b"
-0.098808492386284,1.38694030155179,-0.165776715269047,"MO","c","b"
-0.0587592866552223,0.035563970746277,1.10644561921432,"VW","c","b"
-0.812208718091528,-0.931909011102047,0.459577640828277,"KZ","c","b"
-0.879186363694798,-0.165245383545234,0.771687060048481,"HI","b","a"
-0.933503340589868,-0.354794711020348,0.0190493084652904,"AB","a","b"
1.36490124503674,1.4408463256121,0.209478033011528,"DG","a","b"
-0.273181774889849,-0.300860202232585,0.938869619803752,"EX","c","a"
1.77914433197065,-0.379893951508495,0.286203498054893,"LO","a","b"
-0.723731880738746,-0.449168242172908,-1.19354906253445,"EX","b","a"
-0.542220460211763,-0.133171051400622,-0.924145392783803,"VW","c","b"
-0.366523932873933,0.197634351806071,0.407897597400162,"QY","c","b"
1.05993627812147,2.01644747397381,-0.880709076804569,"ES","c","b"
-2.47158744352549,-2.11960822014245,1.05720318131088,"PQ","b","a"
-0.504451524580869,0.536102795718131,1.93103919666345,"PT","c","a"
0.835300881754122,-0.223231219880152,0.87557715470928,"BX","a","b"
0.258707632972407,-0.997118647261319,-0.891228025653914,"QW","a","a"
0.915392004254763,0.403194480702197,0.280411556861022,"AN","c","a"
0.451866719214799,-1.9933643078614,0.909944639372446,"LO","c","a"
1.85287387225315,-0.697038730063811,1.11503145884313,"QY","b","a"
-1.47365577946832,0.961551712502713,0.0990957547033289,"QW","b","b"
0.560136773572271,0.108307542296843,0.821965320850168,"HI","b","a"
-1.14504800400715,-0.201652632861259,-0.183646428838137,"FJ","b","a"
1.2821658455835,0.160504272635528,-1.09434994621843,"PT","b","b"
-0.452668015107428,-0.185219169053537,0.0109016869330525,"AN","c","a"
1.08664460496888,0.69653836862372,-1.20550684465237,"PQ","a","a"
-0.111953783818969,-1.59716589899253,-0.141547712200713,"PQ","a","a"
-0.0179507137482475,2.00633097476658,-0.579398423483266,"LY","c","b"
-0.348845383702063,-1.1163700367567,0.285154435335889,"BX","c","a"
0.207310259463777,0.417882174959009,0.839103333923928,"PQ","c","b"
-0.421912468569384,1.35302739184525,-1.41178959674526,"BR","b","b"
1.10229754620026,-0.255341558022004,0.197140386672007,"CS","a","b"
0.986039270447351,1.86968814224759,0.688226677810105,"VW","a","b"
1.40824764925653,-0.122162424956224,0.283133495003071,"PQ","a","b"
-0.875592474189569,-0.282224274118901,-0.463224643988367,"QW","c","b"
0.937738230267013,0.0247399401328966,0.352026281952825,"AB","b","a"
0.576030173919806,-0.399201154255079,0.663793849314618,"CZ","a","a"
-0.49461094827532,0.422887342835497,0.111981472911781,"BX","c","a"
0.536788881840056,-1.24573030483302,0.180872402486908,"PT","a","a"
0.913486555468683,0.552890011703708,1.01984228076489,"AB","c","a"
0.685471316227953,0.0839094643399664,-0.215952571373784,"DG","a","b"
0.418317380552499,-0.280832580527769,0.404547464503959,"ES","a","b"
-0.178318223605633,-0.188459305752178,0.0544055782217746,"PT","b","b"
0.0553233936383655,0.939770740967406,0.0750962853193627,"DG","c","b"
0.0194461765201242,0.653028020341406,0.573711252739835,"QY","a","a"
0.248745122818828,0.542553897227025,-1.21060937061244,"AB","c","a"
0.2696029406516,-0.636014960669451,-0.554393414588993,"KZ","c","b"
-0.960650358604092,0.510531593530337,0.965896654376466,"DG","b","a"
-1.66442162801239,-2.21914298022086,1.12014271266729,"PQ","b","a"
0.504766687475747,0.243662045157231,0.534507004389252,"PQ","c","a"
-1.21309833985091,1.61627155110084,1.74575429636962,"VW","c","b"
-0.662806250607168,-1.08179158677911,0.0302930580274161,"CS","b","a"
0.00620660987555089,-1.28140698033011,-0.92176301802602,"XZ","c","b"
1.26428122406637,1.56388311789997,0.220998676943705,"HX","c","a"
-0.200352756095668,-0.376022763874876,0.0658243183761685,"HX","c","b"
0.502396040738213,1.81432236020695,-1.81370202499267,"LY","b","a"
-1.11797384393811,0.525708654265479,-0.776744390807357,"ES","a","b"
-0.537821373353152,-0.146397210331981,-0.0499271787673829,"PQ","b","b"
-0.557125177901393,-0.7272262421832,-0.892720028808992,"XZ","a","b"
1.83443979620717,0.334799514644462,0.275283778440861,"AN","b","a"
0.485967446432243,-0.561343505341932,-1.89445134343148,"BX","a","b"
1.14059109224811,0.496611233454478,-0.0865567117155353,"ES","a","b"
-0.380066799790761,-0.299324574865307,-1.54861362974684,"MO","c","b"
-0.0197160578935917,1.25474350363657,0.651969409156857,"CS","a","b"
1.04000777272316,-0.216101711407014,0.98954975602981,"EX","c","a"
0.421306803003694,-2.1919641914004,0.665034160341232,"XZ","c","a"
0.88864143026394,-1.76679901923668,-1.40247887605755,"BR","c","b"
0.426617639197589,1.87153417030474,-0.0224583143471126,"ES","a","b"
-0.700970331629097,-0.946070238565461,-0.175838799662509,"CZ","b","a"
0.812430386935776,-0.493426792949084,1.31721623525197,"VW","c","a"
-0.187343624118674,-0.769691664810856,-0.645420955800854,"VW","c","b"
-0.0678768826920807,0.82736165038653,-1.70780828028023,"LO","a","b"
0.988333223717117,0.981869008718446,0.494525531146802,"AB","c","b"
-0.745336334800986,0.989204530692014,-1.16659780134872,"BX","b","b"
-1.25002578560839,0.457828090493501,-2.27771846251396,"LY","a","b"
-0.367169171130217,0.752582901195468,-0.75303581298581,"VW","c","b"
2.17405773721934,1.27136743626852,-1.07850281703412,"QW","b","b"
0.0937460210527718,-0.958461506320284,1.4452880269355,"PT","b","a"
1.56513013425123,-0.221473604826199,-0.0734265450742788,"LY","c","b"
-1.20634360898577,-0.927219060399424,-0.434705968453157,"AN","c","b"
1.78958035863141,0.694562942417662,1.26942221879693,"XZ","a","b"
-0.102224574931289,0.0418914888293408,-0.0422103282177473,"HX","a","b"
-0.506401780474741,-0.298944645723709,-0.249675600181072,"FJ","c","b"
-0.211147282805381,-0.355663270121578,-1.05312806940769,"AN","a","b"
-0.7555324990318,-0.403557129690825,0.423029853830316,"EX","b","a"
2.5831692892774,0.242806571733318,-0.0537255911441839,"CZ","a","a"
-0.0250944932655905,-1.5518695684563,-2.01889122234457,"VW","c","b"
-0.50873701541522,1.31216206464217,1.49597803176465,"AB","c","a"
