"age","workclass","fnlwgt","education","education.num","marital.status","occupation","relationship","race","sex","capital.gain","capital.loss","hours.per.week","native.country","label"
37,"Local-gov",221740,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,60,"Puerto-Rico",">50K"
51,"Private",171409,"9th",5,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K"
46,"Federal-gov",330901,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K"
40,"Private",183096,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,45,"United-States",">50K"
47,"Private",145290,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
22,"Private",227626,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,55,"United-States","<=50K"
50,"Private",38310,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",99999,0,50,"United-States",">50K"
23,"Self-emp-inc",201682,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
29,"Private",271328,"10th",6,"Never-married","Other-service","Unmarried","White","Female",0,0,20,"United-States","<=50K"
50,"Private",283281,"10th",6,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
29,"Private",201454,"9th",5,"Married-civ-spouse","Other-service","Wife","White","Female",0,1848,40,"United-States",">50K"
58,"Private",316849,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K"
35,"Private",126675,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
69,"?",262352,"Some-college",10,"Married-civ-spouse","?","Husband","White","Male",2829,0,32,"United-States","<=50K"
58,"Private",202652,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
38,"Private",296478,"Assoc-voc",11,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
42,"Private",180032,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","<=50K"
37,"Private",179088,"Some-college",10,"Married-civ-spouse","Farming-fishing","Wife","White","Female",0,0,40,"United-States","<=50K"
20,"Private",137651,"Assoc-voc",11,"Never-married","Other-service","Other-relative","Black","Female",0,0,80,"United-States","<=50K"
48,"Private",172709,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
18,"Private",126142,"11th",7,"Never-married","Prof-specialty","Own-child","White","Female",0,0,15,"United-States","<=50K"
53,"Private",149784,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
47,"Private",110243,"Doctorate",16,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,45,"United-States",">50K"
60,"Private",142494,"10th",6,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
23,"?",211601,"Assoc-voc",11,"Never-married","?","Not-in-family","White","Male",0,0,18,"United-States","<=50K"
29,"Private",389713,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K"
51,"Local-gov",154891,"Some-college",10,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
34,"Private",242984,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
25,"Private",229287,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K"
48,"Self-emp-not-inc",117849,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,66,"United-States",">50K"
26,"Self-emp-not-inc",202560,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,70,"United-States","<=50K"
45,"Private",165346,"Some-college",10,"Divorced","Handlers-cleaners","Unmarried","White","Female",0,0,38,"?","<=50K"
25,"Private",200408,"Assoc-voc",11,"Never-married","Sales","Own-child","White","Male",2354,0,40,"United-States","<=50K"
29,"?",95108,"Bachelors",13,"Never-married","?","Not-in-family","White","Female",0,0,15,"United-States","<=50K"
42,"Local-gov",176716,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
30,"Private",91145,"HS-grad",9,"Never-married","Craft-repair","Own-child","Amer-Indian-Eskimo","Male",0,1380,40,"United-States","<=50K"
31,"Federal-gov",130057,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"United-States",">50K"
21,"Private",180339,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Female",0,1974,18,"United-States","<=50K"
35,"Self-emp-not-inc",171968,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,50,"United-States","<=50K"
30,"Private",252752,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","Black","Male",3325,0,40,"United-States","<=50K"
24,"Private",210781,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1740,40,"United-States",">50K"
32,"Private",52537,"Some-college",10,"Never-married","Sales","Own-child","Black","Male",0,0,50,"United-States","<=50K"
46,"?",162034,"Some-college",10,"Divorced","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
39,"Private",83893,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
50,"Private",143953,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K"
39,"Private",31670,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,84,"United-States",">50K"
24,"Local-gov",134181,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
42,"Private",168103,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,50,"United-States",">50K"
62,"Local-gov",115023,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
35,"?",200426,"7th-8th",4,"Divorced","?","Not-in-family","White","Female",0,0,40,"Guatemala","<=50K"
31,"Private",211334,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K"
18,"Private",150817,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K"
26,"Private",160445,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K"
37,"Federal-gov",22201,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
52,"Private",138497,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K"
38,"State-gov",149455,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
43,"Private",198203,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K"
44,"Private",112262,"Bachelors",13,"Separated","Prof-specialty","Unmarried","Black","Female",0,0,42,"United-States","<=50K"
31,"Private",176360,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,40,"United-States",">50K"
30,"State-gov",70617,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Own-child","White","Female",0,0,60,"United-States","<=50K"
37,"Private",130277,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K"
33,"Private",163110,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,50,"United-States",">50K"
47,"Private",170850,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,70,"United-States","<=50K"
48,"Private",70209,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,40,"South",">50K"
41,"Private",124956,"Bachelors",13,"Widowed","Tech-support","Unmarried","Black","Male",0,0,30,"United-States",">50K"
42,"Self-emp-not-inc",303044,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,20,"United-States","<=50K"
37,"Private",379522,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
42,"Self-emp-not-inc",37618,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K"
59,"Self-emp-not-inc",114760,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,56,"United-States",">50K"
47,"State-gov",80914,"Some-college",10,"Never-married","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K"
46,"Private",324601,"Masters",14,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,50,"United-States",">50K"
44,"Private",116358,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,44,"United-States",">50K"
23,"Local-gov",496382,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K"
45,"Federal-gov",181970,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
39,"Private",76767,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"Canada",">50K"
27,"Self-emp-inc",120126,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K"
63,"Federal-gov",95680,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,35,"United-States","<=50K"
19,"Local-gov",53220,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","<=50K"
28,"Private",56179,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"?","<=50K"
30,"Private",80625,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
26,"Private",375499,"12th",8,"Separated","Transport-moving","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
44,"Private",162606,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
30,"Private",190040,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,55,"United-States","<=50K"
29,"Private",81648,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K"
25,"Private",122999,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K"
20,"Private",138768,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,48,"United-States","<=50K"
38,"Private",194304,"Some-college",10,"Divorced","Exec-managerial","Own-child","White","Female",0,0,48,"United-States","<=50K"
38,"Private",233194,"1st-4th",2,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K"
23,"Private",291248,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,8,"United-States","<=50K"
37,"Private",298539,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1628,50,"United-States","<=50K"
41,"Private",168293,"Bachelors",13,"Divorced","Sales","Unmarried","Black","Female",0,0,30,"United-States","<=50K"
39,"Private",219155,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States",">50K"
43,"Private",143368,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K"
33,"Private",79303,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,60,"United-States",">50K"
59,"Private",162136,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
33,"Private",155781,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,38,"United-States","<=50K"
75,"Private",200068,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2174,40,"United-States","<=50K"
50,"Private",135643,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
34,"Private",160261,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Asian-Pac-Islander","Male",0,0,60,"Japan",">50K"
34,"Private",243776,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,72,"United-States","<=50K"
50,"Private",175339,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States",">50K"
36,"Private",131414,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,50,"United-States","<=50K"
17,"Self-emp-inc",181608,"10th",6,"Never-married","Tech-support","Own-child","White","Male",0,0,16,"United-States","<=50K"
28,"?",30237,"Bachelors",13,"Married-spouse-absent","?","Not-in-family","White","Male",6849,0,35,"United-States","<=50K"
60,"Self-emp-inc",90915,"Assoc-acdm",12,"Separated","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
34,"Private",37646,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,43,"United-States","<=50K"
34,"Private",164748,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K"
17,"Private",143331,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K"
67,"Private",174693,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K"
48,"Private",94342,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K"
65,"Private",123965,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K"
50,"Private",266945,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1902,55,"United-States",">50K"
17,"?",212125,"11th",7,"Never-married","?","Own-child","White","Male",0,0,40,"United-States","<=50K"
22,"Private",401690,"Some-college",10,"Never-married","Sales","Own-child","Black","Female",0,0,20,"United-States","<=50K"
31,"Private",243442,"Some-college",10,"Separated","Handlers-cleaners","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
55,"Private",191367,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States",">50K"
43,"Private",94113,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"Italy","<=50K"
50,"Private",240496,"Assoc-voc",11,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Male",0,0,56,"United-States","<=50K"
32,"Private",193231,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,58,"United-States",">50K"
21,"Private",83033,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,1721,45,"United-States","<=50K"
35,"Private",114765,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K"
28,"Private",167062,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,30,"United-States","<=50K"
37,"Private",203828,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,50,"Jamaica","<=50K"
48,"Self-emp-inc",56975,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
30,"Private",398827,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,60,"Mexico",">50K"
23,"Local-gov",247731,"Some-college",10,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,25,"United-States","<=50K"
24,"Federal-gov",287988,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
45,"Private",214838,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1977,35,"United-States",">50K"
47,"Private",141511,"Some-college",10,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,48,"United-States",">50K"
63,"Private",45912,"HS-grad",9,"Widowed","Sales","Not-in-family","Black","Female",0,0,60,"United-States","<=50K"
32,"Private",288229,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K"
31,"Private",156464,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,53,"United-States","<=50K"
21,"Private",77759,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
43,"Self-emp-inc",304906,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States","<=50K"
44,"Private",189792,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States",">50K"
37,"State-gov",160402,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K"
23,"Private",91842,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,15,"United-States","<=50K"
54,"Private",378747,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K"
44,"Local-gov",174684,"HS-grad",9,"Widowed","Protective-serv","Unmarried","White","Male",0,0,40,"United-States",">50K"
44,"Self-emp-not-inc",230684,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
46,"Self-emp-inc",214627,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K"
28,"Private",173944,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
19,"Private",574271,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K"
39,"Private",129764,"7th-8th",4,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
22,"Private",125010,"Assoc-voc",11,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,30,"United-States","<=50K"
34,"Private",204991,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K"
45,"Private",165599,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
43,"Private",152420,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K"
33,"Self-emp-not-inc",223046,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K"
45,"Private",162108,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K"
35,"Local-gov",103260,"Masters",14,"Divorced","Prof-specialty","Other-relative","White","Female",0,0,50,"United-States","<=50K"
30,"?",205418,"HS-grad",9,"Never-married","?","Own-child","Black","Female",0,0,40,"United-States","<=50K"
32,"Self-emp-inc",281030,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K"
30,"?",33811,"Bachelors",13,"Married-spouse-absent","?","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
38,"Private",188503,"Bachelors",13,"Separated","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K"
43,"Local-gov",160574,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,50,"United-States",">50K"
22,"Private",109053,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Male",0,0,98,"United-States","<=50K"
63,"Private",196725,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K"
26,"Private",433906,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States",">50K"
28,"Private",142712,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Cambodia","<=50K"
23,"Private",221955,"Bachelors",13,"Never-married","Other-service","Other-relative","Asian-Pac-Islander","Female",0,0,25,"United-States","<=50K"
40,"Private",223548,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K"
20,"Private",54152,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K"
31,"Private",154227,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
27,"Self-emp-inc",190911,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,45,"United-States","<=50K"
47,"Private",170846,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K"
22,"Private",33087,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,72,"United-States","<=50K"
37,"Private",312271,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
25,"Private",238964,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"Mexico","<=50K"
53,"Private",97005,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K"
55,"Private",148773,"HS-grad",9,"Married-spouse-absent","Transport-moving","Not-in-family","Black","Male",0,0,40,"United-States","<=50K"
19,"Local-gov",276973,"9th",5,"Never-married","Other-service","Own-child","Black","Male",0,0,33,"United-States","<=50K"
49,"Private",194189,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K"
43,"Private",115323,"Masters",14,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Female",0,0,25,"Philippines",">50K"
31,"State-gov",78291,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,39,"United-States","<=50K"
41,"Self-emp-not-inc",134130,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,95,"United-States",">50K"
35,"Private",257416,"Assoc-voc",11,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K"
32,"?",640383,"HS-grad",9,"Never-married","?","Not-in-family","Black","Male",0,0,24,"?","<=50K"
42,"Private",153414,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,50,"United-States",">50K"
26,"Private",257910,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"Puerto-Rico","<=50K"
33,"?",186824,"HS-grad",9,"Married-civ-spouse","?","Wife","White","Female",0,0,20,"Peru","<=50K"
36,"?",94954,"9th",5,"Married-civ-spouse","?","Wife","White","Female",0,0,40,"United-States","<=50K"
74,"?",340939,"Some-college",10,"Married-civ-spouse","?","Husband","Asian-Pac-Islander","Male",0,0,8,"South","<=50K"
36,"?",224886,"Bachelors",13,"Never-married","?","Not-in-family","White","Male",0,0,8,"United-States","<=50K"
22,"Private",194829,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K"
39,"Private",280570,"Some-college",10,"Married-civ-spouse","Adm-clerical","Own-child","White","Female",0,0,6,"United-States","<=50K"
57,"Private",104996,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K"
57,"Private",190997,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,35,"United-States",">50K"
63,"Self-emp-inc",80572,"11th",7,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"Vietnam",">50K"
31,"Local-gov",47276,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,33,"United-States",">50K"
53,"Private",144361,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,55,"United-States","<=50K"
19,"Private",164320,"Some-college",10,"Never-married","Other-service","Own-child","Black","Female",0,0,35,"United-States","<=50K"
17,"Private",177629,"12th",8,"Never-married","Sales","Own-child","White","Female",0,0,8,"United-States","<=50K"
34,"Private",103651,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K"
36,"Private",111387,"HS-grad",9,"Separated","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K"
35,"State-gov",318891,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K"
27,"Private",329005,"9th",5,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"Mexico","<=50K"
47,"Local-gov",246891,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,45,"United-States","<=50K"
22,"?",211968,"Some-college",10,"Never-married","?","Own-child","White","Female",0,0,50,"Puerto-Rico","<=50K"
