"sex","age","agegr","placesize","region","edu","eduspec","socprof","unempdur","income","marital","mmarr","ymarr","msepdiv","ysepdiv","ls","depress","trust","trustfam","trustneigh","sport","nofriend","smoke","nociga","alcabuse","alcsol","workab","wkabdur","wkabint","wkabintdur","emcc","englang","height","weight","bmi"
"FEMALE",32,"25-34","URBAN 100,000-200,000","Wielkopolskie","SECONDARY","social welfare","EMPLOYED IN PUBLIC SECTOR",0,950,"MARRIED",12,2008,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",158,58,23.2334561768947
"FEMALE",55,"45-59","RURAL AREAS","Lubelskie","SECONDARY","agriculture, forestry, fishing","FARMER",NA,2025,"MARRIED",6,1981,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",166,74,26.5337588296461
"FEMALE",29,"25-34","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","SELF-EMPLOYED",NA,3000,"MARRIED",8,2006,NA,NA,"PLEASED",1,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","NO",12,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,63,21.7993079584775
"FEMALE",64,"60-64","URBAN BELOW 20,000","Mazowieckie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,NA,"WIDOWED",12,1980,6,2000,"MOSTLY DISSATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,72,25.5102040816327
"MALE",17,"16-24","URBAN 500,000 AND OVER","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",0,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"PASSIVE",183,69,20.0177299894192
"FEMALE",55,"45-59","URBAN 100,000-200,000","Lodzkie","SECONDARY","technical science","UNEMPLOYED",24,NA,"MARRIED",8,1975,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",163,74,27.8520079792239
"FEMALE",68,"65+","URBAN 500,000 AND OVER","Lodzkie","SECONDARY","no specialisation","RETIRED",24,NA,"WIDOWED",9,1963,2,2009,"PLEASED",9,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,65,23.8751147842057
"FEMALE",41,"35-44","URBAN 20,000-100,000","Zachodnio-pomorskie","POST-SECONDARY OR HIGHER","liberal arts","EMPLOYED IN PUBLIC SECTOR",0,2500,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",NA,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",164,60,22.3081499107674
"FEMALE",60,"60-64","RURAL AREAS","Mazowieckie","POST-SECONDARY OR HIGHER","social sciences","RETIRED",0,1370,"MARRIED",12,1986,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,56,22.8328793462586
"FEMALE",38,"35-44","URBAN 200,000-500,000","Lubuskie","SECONDARY","healthcare","EMPLOYED IN PUBLIC SECTOR",NA,1500,"MARRIED",9,1996,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",161,60,22.5827091723437
"FEMALE",57,"45-59","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,700,"MARRIED",6,1977,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,71,27.0051309748852
"FEMALE",21,"16-24","URBAN 100,000-200,000","Slaskie","VOCATIONAL/GRAMMAR","no specialisation","LONG-TERM SICK/DISABLED",0,440,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",172,78,26.3656030286641
"FEMALE",48,"45-59","URBAN BELOW 20,000","Mazowieckie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",2,1990,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",15,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,73,27.8158817253467
"MALE",51,"45-59","RURAL AREAS","Kujawsko-pomorskie","SECONDARY","technical science","EMPLOYED IN PUBLIC SECTOR",0,2200,"MARRIED",9,1984,NA,NA,"MOSTLY SATISFIED",2,"IT`S DIFFICULT TO TELL","YES","NO","NO",3,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"NONE",176,90,29.0547520661157
"MALE",80,"65+","URBAN 20,000-100,000","Pomorskie","POST-SECONDARY OR HIGHER","technical science","RETIRED",0,3000,"MARRIED",10,1959,NA,NA,"DELIGHTED",10,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","NO",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,100,30.8641975308642
"MALE",26,"25-34","RURAL AREAS","Mazowieckie","SECONDARY","social sciences","EMPLOYED IN PRIVATE SECTOR",0,2000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",2,"ONE CAN`T BE TOO CAREFUL","NO","NO","NO",16,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",182,91,27.4725274725275
"FEMALE",86,"65+","RURAL AREAS","Slaskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",24,1400,"WIDOWED",11,1954,6,2000,"MIXED",13,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",159,60,24.034609838167
"FEMALE",30,"25-34","RURAL AREAS","Podkarpackie","SECONDARY","social sciences",NA,2,600,"SINGLE",NA,NA,NA,NA,"PLEASED",4,"IT`S DIFFICULT TO TELL","NO OPINION","NO OPINION","YES",25,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",172,73,25.013520822066
"FEMALE",55,"45-59","RURAL AREAS","Warminsko-mazurskie","SECONDARY","agriculture, forestry, fishing","FARMER",0,4200,"MARRIED",6,1981,NA,NA,"MOSTLY SATISFIED",3,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,70,26.0261748958953
"MALE",23,"16-24","URBAN 200,000-500,000","Dolnoslaskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",15,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",178,85,26.8274207802045
"MALE",56,"45-59","URBAN BELOW 20,000","Malopolskie","PRIMARY/NO EDUCATION","no specialisation","SELF-EMPLOYED",0,1000,"MARRIED",4,1983,NA,NA,"PLEASED",1,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO OPINION","YES",0,"YES",14,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,106,40.0123114804555
"FEMALE",36,"35-44","URBAN 500,000 AND OVER","Dolnoslaskie","POST-SECONDARY OR HIGHER","economy and administration","EMPLOYED IN PRIVATE SECTOR",0,1900,"MARRIED",9,1994,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",173,68,22.9853975121687
"MALE",74,"65+","URBAN 100,000-200,000","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",0,NA,"MARRIED",9,1961,NA,NA,"MOSTLY SATISFIED",8,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",178,85,26.8274207802045
"MALE",22,"16-24","URBAN 500,000 AND OVER","Wielkopolskie","VOCATIONAL/GRAMMAR","no specialisation","UNEMPLOYED",5,2000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",186,77,22.7903579254931
"FEMALE",35,"35-44","URBAN 100,000-200,000","Slaskie","POST-SECONDARY OR HIGHER","economy and administration","OTHER ECONOMICALLY INACTIVE",24,NA,"MARRIED",6,1998,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",158,55,22.0317256849864
"MALE",56,"45-59","RURAL AREAS","Warminsko-mazurskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",0,2800,"MARRIED",7,1980,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",6,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"MALE",59,"45-59","RURAL AREAS","Wielkopolskie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",0,1500,"MARRIED",6,1975,NA,NA,"MOSTLY SATISFIED",5,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,100,36.2897372623022
"FEMALE",41,"35-44","RURAL AREAS","Malopolskie","POST-SECONDARY OR HIGHER","mathematics and statistics","EMPLOYED IN PRIVATE SECTOR",NA,NA,"MARRIED",7,1993,NA,NA,"MOSTLY SATISFIED",1,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,60,22.038567493113
"FEMALE",33,"25-34","RURAL AREAS","Podlaskie","VOCATIONAL/GRAMMAR","services for the population and transport services","UNEMPLOYED",NA,NA,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",7,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",16,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",160,50,19.53125
"FEMALE",18,"16-24","URBAN 20,000-100,000","Swietokrzyskie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",0,"MOST PEOPLE CAN BE TRUSTED","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",167,63,23.1404958677686
"FEMALE",71,"65+","RURAL AREAS","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,800,"MARRIED",7,1965,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,66,26.4380708219837
"FEMALE",78,"65+","URBAN 100,000-200,000","Opolskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",24,1450,"WIDOWED",12,1948,6,1998,"MIXED",16,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,95,37.109375
"FEMALE",28,"25-34","URBAN BELOW 20,000","Lubuskie","VOCATIONAL/GRAMMAR","production and processing","EMPLOYED IN PRIVATE SECTOR",0,800,"SINGLE",NA,NA,NA,NA,"MIXED",3,"IT`S DIFFICULT TO TELL","YES","YES","YES",5,"NO",NA,"NO","NO","YES",9,"YES, TO EU COUNTRY","LESS THAN 1 YEAR","NETHERLANDS","NONE",172,54,17.8359096313912
"MALE",54,"45-59","URBAN BELOW 20,000","Podlaskie","SECONDARY","technical science","LONG-TERM SICK/DISABLED",NA,NA,"MARRIED",8,1983,NA,NA,"MOSTLY SATISFIED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",6,"YES",20,"YES","YES","NO",NA,"NO",NA,NA,"NONE",175,72,23.5102040816327
"MALE",64,"60-64","URBAN 100,000-200,000","Swietokrzyskie","SECONDARY","technical science","RETIRED",24,760,"MARRIED",10,1966,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,100,30.8641975308642
"FEMALE",81,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation",NA,NA,NA,"MARRIED",7,1956,NA,NA,"MOSTLY SATISFIED",11,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,75,27.2508874466636
"FEMALE",52,"45-59","URBAN BELOW 20,000","Lubelskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",NA,1130,"WIDOWED",5,1986,1,2000,"MOSTLY DISSATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,75,27.8851873884593
"FEMALE",58,"45-59","URBAN 100,000-200,000","Malopolskie","SECONDARY","production and processing","EMPLOYED IN PUBLIC SECTOR",NA,380,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",4,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",7,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,58,22.65625
"FEMALE",42,"35-44","URBAN 100,000-200,000","Lodzkie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PUBLIC SECTOR",0,NA,"MARRIED",9,1992,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,63,24.609375
"MALE",36,"35-44","URBAN 500,000 AND OVER","Lodzkie","POST-SECONDARY OR HIGHER","law","UNEMPLOYED",3,1700,"MARRIED",12,2008,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,69,24.2214532871972
"FEMALE",17,"16-24","RURAL AREAS","Warminsko-mazurskie","VOCATIONAL/GRAMMAR","no specialisation","OTHER ECONOMICALLY INACTIVE",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","NO OPINION","NO OPINION","NO",7,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"NONE",156,54,22.189349112426
"MALE",57,"45-59","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","SELF-EMPLOYED",0,800,"MARRIED",10,1978,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",20,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,95,29.320987654321
"MALE",24,"16-24","RURAL AREAS","Lubelskie","SECONDARY","no specialisation","EMPLOYED IN PRIVATE SECTOR",6,1000,"SINGLE",NA,NA,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",3,"YES",15,"NO","NO","NO",NA,"NO",NA,NA,"NONE",180,100,30.8641975308642
"FEMALE",61,"60-64","URBAN 20,000-100,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,1300,"DIVORCED",8,1975,12,1986,"MOSTLY DISSATISFIED",14,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,80,31.25
"FEMALE",22,"16-24","URBAN 20,000-100,000","Podlaskie","SECONDARY","no specialisation","PUPIL OR STUDENT",NA,NA,"MARRIED",4,2010,NA,NA,"PLEASED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","NO",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",162,52,19.8140527358634
"FEMALE",52,"45-59","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","social sciences","EMPLOYED IN PUBLIC SECTOR",0,NA,"DIVORCED",9,1980,4,2000,"MIXED",2,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"PASSIVE",160,62,24.21875
"FEMALE",17,"16-24","RURAL AREAS","Lodzkie","VOCATIONAL/GRAMMAR","no specialisation","PUPIL OR STUDENT",NA,NA,"SINGLE",NA,NA,NA,NA,"PLEASED",1,"MOST PEOPLE CAN BE TRUSTED","YES","YES","NO",10,"NO",NA,"NO","NO",NA,NA,"NO",NA,NA,"ACTIVE",168,57,20.0796012764889
"FEMALE",44,"35-44","RURAL AREAS","Lubelskie","POST-SECONDARY OR HIGHER","pedagogics","UNEMPLOYED",4,1920,"MARRIED",9,2001,NA,NA,"PLEASED",4,"IT`S DIFFICULT TO TELL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,68,26.5625
"FEMALE",49,"45-59","RURAL AREAS","Lubuskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",24,841,"SINGLE",NA,NA,NA,NA,"MIXED",5,"ONE CAN`T BE TOO CAREFUL","NO OPINION","NO","NO",1,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",168,82,28.7104793249536
"MALE",31,"25-34","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","technical science","EMPLOYED IN PRIVATE SECTOR",0,1750,"SINGLE",NA,NA,NA,NA,"MIXED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",170,80,27.681660899654
"FEMALE",57,"45-59","URBAN 200,000-500,000","Slaskie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",27,850,"MARRIED",10,1979,NA,NA,"MOSTLY SATISFIED",5,"IT`S DIFFICULT TO TELL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,74,28.90625
"FEMALE",40,"35-44","URBAN 100,000-200,000","Slaskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",8,2000,"MARRIED",6,1995,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",4,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",160,56,21.875
"FEMALE",21,"16-24","RURAL AREAS","Lodzkie","SECONDARY","services for the population and transport services","PUPIL OR STUDENT",NA,NA,"MARRIED",1,2009,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO","YES",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",158,52,20.5688066136624
"FEMALE",44,"35-44","URBAN 500,000 AND OVER","Mazowieckie","POST-SECONDARY OR HIGHER","law","EMPLOYED IN PUBLIC SECTOR",NA,5000,"SINGLE",NA,NA,NA,NA,"MOSTLY SATISFIED",0,"ONE CAN`T BE TOO CAREFUL","YES","NO OPINION","YES",20,"NO",NA,"YES","YES","NO",NA,"NO",NA,NA,"NONE",161,70,27.0538027739674
"MALE",59,"45-59","RURAL AREAS","Lubelskie","SECONDARY","technical science","EMPLOYED IN PRIVATE SECTOR",NA,4200,"MARRIED",8,1978,NA,NA,"MOSTLY SATISFIED",7,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"YES",40,"YES",NA,"NO",NA,"NO",NA,NA,"NONE",174,90,29.7265160523187
"FEMALE",40,"35-44","URBAN 200,000-500,000","Slaskie","SECONDARY","production and processing","EMPLOYED IN PRIVATE SECTOR",0,1300,"MARRIED",4,1995,NA,NA,"PLEASED",2,"ONE CAN`T BE TOO CAREFUL","YES","YES","NO",16,"YES",1,"NO","NO","NO",NA,"NO",NA,NA,"NONE",164,60,22.3081499107674
"FEMALE",44,"35-44","URBAN BELOW 20,000","Opolskie","POST-SECONDARY OR HIGHER","pedagogics","EMPLOYED IN PUBLIC SECTOR",6,NA,"MARRIED",8,1990,NA,NA,"PLEASED",4,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",10,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",162,60,22.4813290656912
"FEMALE",44,"35-44","RURAL AREAS","Zachodnio-pomorskie","PRIMARY/NO EDUCATION","no specialisation","UNEMPLOYED",24,NA,"MARRIED",11,1988,NA,NA,"PLEASED",6,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",3,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",165,54,19.8347107438017
"MALE",76,"65+","URBAN BELOW 20,000","Dolnoslaskie","VOCATIONAL/GRAMMAR","technical science","RETIRED",24,NA,"MARRIED",9,1955,NA,NA,"MOSTLY DISSATISFIED",10,"ONE CAN`T BE TOO CAREFUL","YES","NO","NO",3,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",175,106,34.4147816499048
"MALE",60,"60-64","URBAN 100,000-200,000","Swietokrzyskie","PRIMARY/NO EDUCATION","no specialisation","EMPLOYED IN PRIVATE SECTOR",NA,1400,"MARRIED",8,1994,NA,NA,"PLEASED",7,"IT`S DIFFICULT TO TELL","YES","YES","NO",20,"YES",15,"YES","NO","NO",NA,"NO",NA,NA,"NONE",176,65,20.9839876033058
"MALE",24,"16-24","URBAN BELOW 20,000","Wielkopolskie","SECONDARY","agriculture, forestry, fishing","PUPIL OR STUDENT",0,NA,"MARRIED",4,2010,NA,NA,"PLEASED",0,"IT`S DIFFICULT TO TELL","YES","NO OPINION","YES",0,"YES",10,"NO","NO","NO",NA,"NO",NA,NA,"ACTIVE",170,87,29.757785467128
"FEMALE",86,"65+","RURAL AREAS","Podkarpackie","PRIMARY/NO EDUCATION","no specialisation","RETIRED",NA,800,"WIDOWED",NA,NA,6,1990,"PLEASED",12,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",2,"NO",NA,"NO","NO","NO",NA,"NO",NA,NA,"NONE",162,71,27.0051309748852
"FEMALE",54,"45-59","RURAL AREAS","Pomorskie","PRIMARY/NO EDUCATION","no specialisation","LONG-TERM SICK/DISABLED",0,930,"MARRIED",10,1980,NA,NA,"MIXED",8,"ONE CAN`T BE TOO CAREFUL","YES","YES","YES",5,"NO",NA,"NO","YES",NA,NA,"NO",NA,NA,"NONE",165,81,30.4878048780488
"FEMALE",50,"45-59","RURAL AREAS","Mazowieckie","VOCATIONAL/GRAMMAR","production and processing","OTHER ECONOMICALLY INACTIVE",6,400,"MARRIED",8,1980,NA,NA,"MIXED",6,NA,"YES","NO","YES",10,"YES",20,"NO","NO","NO",NA,"NO",NA,NA,"NONE",174,90,29.7265160523187
