"age","eduspec","sex","alcabuse"
65,"no specialisation","FEMALE","NO"
30,"production and processing","FEMALE","NO"
31,"not applicable","FEMALE","NO"
85,"no specialisation","MALE","NO"
65,"no specialisation","FEMALE","NO"
36,"production and processing","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
60,"social sciences","FEMALE","NO"
37,"liberal arts","FEMALE","NO"
63,"no specialisation","MALE","NO"
22,"no specialisation","FEMALE","NO"
36,"technical science","MALE","NO"
20,"no specialisation","MALE","NO"
59,"social sciences","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
38,"technical science","MALE","NO"
71,"social sciences","MALE","NO"
27,"law","MALE","YES"
52,"technical science","MALE","NO"
46,"architecture and construction","MALE","NO"
41,"production and processing","FEMALE","YES"
70,"no specialisation","MALE","NO"
39,"no specialisation","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
68,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
49,"social sciences","FEMALE","NO"
34,"economy and administration","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
47,"no specialisation","FEMALE","NO"
36,"environmental protection","MALE","YES"
80,"technical science","MALE","NO"
41,"no specialisation","FEMALE","NO"
35,"economy and administration","FEMALE","NO"
72,"not applicable","FEMALE","NO"
30,"services for the population and transport services","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
17,"no specialisation","MALE","NO"
53,"technical science","FEMALE","NO"
17,"no specialisation","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
18,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
71,"technical science","FEMALE","NO"
63,"liberal arts","FEMALE","NO"
60,"technical science","MALE","NO"
65,"liberal arts","FEMALE","NO"
37,"social sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
32,"technical science","MALE","NO"
47,"architecture and construction","MALE","NO"
25,"no specialisation","FEMALE","NO"
33,"public health","MALE","NO"
60,"no specialisation","FEMALE","NO"
16,"no specialisation","FEMALE","NO"
50,"technical science","MALE","NO"
25,"technical science","FEMALE","NO"
39,"no specialisation","MALE","YES"
40,"services for the population and transport services","FEMALE","NO"
90,"no specialisation","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
68,"not applicable","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
19,"computer science","MALE","NO"
55,"technical science","MALE","NO"
26,"social sciences","FEMALE","NO"
50,"services for the population and transport services","MALE","YES"
51,"technical science","MALE","NO"
46,"architecture and construction","MALE","YES"
33,"technical science","MALE","NO"
60,"no specialisation","FEMALE","NO"
66,"production and processing","MALE","NO"
21,"agriculture, forestry, fishing","MALE","YES"
61,"social sciences","FEMALE","NO"
39,"art","MALE","NO"
35,"healthcare","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
84,"no specialisation","MALE","NO"
42,"social welfare","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
61,"agriculture, forestry, fishing","FEMALE","NO"
77,"technical science","MALE","NO"
48,"services for the population and transport services","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
48,"production and processing","FEMALE","NO"
55,"social sciences","FEMALE","NO"
87,"social sciences","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
40,"production and processing","MALE","YES"
52,"technical science","MALE","YES"
52,"technical science","MALE","NO"
83,"no specialisation","MALE","NO"
39,"agriculture, forestry, fishing","MALE","NO"
48,"no specialisation","FEMALE","NO"
19,NA,"MALE",NA
24,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
41,"production and processing","FEMALE","NO"
48,"no specialisation","MALE","NO"
61,"no specialisation","MALE","NO"
84,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
24,"technical science","MALE","YES"
70,"no specialisation","FEMALE","NO"
56,"technical science","MALE","NO"
35,"agriculture, forestry, fishing","MALE","NO"
49,"technical science","MALE","NO"
30,"production and processing","FEMALE","NO"
68,"agriculture, forestry, fishing","FEMALE","NO"
51,"technical science","MALE","NO"
37,"social sciences","FEMALE","NO"
21,"economy and administration","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
35,"law","MALE","YES"
55,"production and processing","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
30,"production and processing","MALE","NO"
72,"art","MALE","NO"
75,"healthcare","FEMALE","NO"
53,"services for the population and transport services","FEMALE","NO"
56,"technical science","FEMALE","NO"
53,"agriculture, forestry, fishing","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
68,"services for the population and transport services","FEMALE","NO"
53,"architecture and construction","MALE","YES"
54,"agriculture, forestry, fishing","FEMALE","NO"
54,"biological sciences","FEMALE","NO"
51,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
65,"production and processing","FEMALE","NO"
81,"no specialisation","MALE","NO"
64,"technical science","MALE","NO"
60,"technical science","FEMALE","NO"
17,"no specialisation","MALE","NO"
72,"no specialisation","MALE","NO"
26,"technical science","MALE","NO"
21,"computer science","FEMALE","NO"
70,"economy and administration","FEMALE","NO"
28,"technical science","MALE","YES"
48,"agriculture, forestry, fishing","FEMALE","NO"
31,"services for the population and transport services","FEMALE","NO"
47,"economy and administration","FEMALE","NO"
44,"services for the population and transport services","FEMALE","NO"
47,"services for the population and transport services","FEMALE","NO"
27,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","MALE","YES"
36,"pedagogics","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
30,"economy and administration","FEMALE","NO"
45,"technical science","MALE","NO"
32,"services for the population and transport services","FEMALE","NO"
78,"not applicable","FEMALE","NO"
32,"pedagogics","FEMALE","NO"
54,"physical sciences","FEMALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
73,"no specialisation","FEMALE","NO"
56,"architecture and construction","MALE","NO"
71,"economy and administration","FEMALE","NO"
28,"no specialisation","MALE","NO"
71,"no specialisation","FEMALE","NO"
55,"architecture and construction","MALE","NO"
68,"technical science","MALE","NO"
22,"no specialisation","FEMALE","NO"
17,"no specialisation","MALE","NO"
16,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
52,"economy and administration","FEMALE","NO"
68,"pedagogics","FEMALE","NO"
53,"technical science","MALE","YES"
62,"no specialisation","FEMALE","NO"
57,"no specialisation","MALE","NO"
39,"pedagogics","FEMALE","NO"
75,"no specialisation","FEMALE","NO"
42,"technical science","FEMALE","NO"
61,NA,"MALE","YES"
19,"no specialisation","MALE","NO"
41,"production and processing","FEMALE","NO"
31,"computer science","MALE","NO"
26,"technical science","MALE","NO"
68,"production and processing","MALE","NO"
37,"services for the population and transport services","MALE","NO"
78,"no specialisation","FEMALE","NO"
20,"lack of data","FEMALE","NO"
57,"technical science","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
49,"no specialisation","MALE","YES"
61,"economy and administration","FEMALE","NO"
66,"no specialisation","FEMALE","NO"
69,"no specialisation","MALE","NO"
60,"production and processing","FEMALE","NO"
18,"no specialisation","MALE","NO"
72,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
47,"agriculture, forestry, fishing","MALE","NO"
70,"economy and administration","FEMALE","NO"
48,"production and processing","MALE","YES"
56,"services for the population and transport services","FEMALE","NO"
82,"art","MALE","NO"
77,"no specialisation","FEMALE","NO"
31,"technical science","FEMALE","NO"
70,"not applicable","MALE","NO"
19,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
27,"no specialisation","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
62,"services for the population and transport services","MALE","NO"
26,"social sciences","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
65,"pedagogics","MALE","NO"
76,"technical science","MALE","NO"
65,"technical science","FEMALE","NO"
36,"economy and administration","MALE","NO"
25,"economy and administration","FEMALE","NO"
70,"no specialisation","MALE","NO"
24,"no specialisation","MALE","NO"
52,"social welfare","FEMALE","NO"
26,"services for the population and transport services","FEMALE","NO"
48,"technical science","MALE","NO"
58,"technical science","MALE","NO"
32,"healthcare","FEMALE","NO"
63,"public health","MALE","NO"
58,"no specialisation","FEMALE","NO"
54,"no specialisation","MALE","NO"
36,"technical science","MALE","NO"
82,"pedagogics","FEMALE","NO"
69,"no specialisation","MALE","NO"
74,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
38,"no specialisation","MALE","NO"
25,"computer science","MALE","NO"
16,"no specialisation","MALE","NO"
78,"production and processing","MALE","NO"
53,"services for the population and transport services","FEMALE","NO"
34,"social sciences","FEMALE","NO"
36,"production and processing","MALE","NO"
40,"technical science","MALE","NO"
59,"no specialisation","MALE","NO"
89,"technical science","FEMALE","NO"
24,"no specialisation","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
26,"production and processing","FEMALE","NO"
38,"technical science","FEMALE","NO"
36,"agriculture, forestry, fishing","MALE","NO"
56,"technical science","MALE","NO"
62,"social sciences","FEMALE","NO"
27,"technical science","MALE","NO"
44,"production and processing","MALE","NO"
22,"services for the population and transport services","FEMALE","NO"
60,"social sciences","FEMALE","NO"
20,"no specialisation","MALE","NO"
82,"production and processing","MALE","NO"
31,"law","MALE","NO"
29,"production and processing","MALE","NO"
21,"no specialisation","FEMALE","NO"
21,"no specialisation","MALE","NO"
38,"no specialisation","FEMALE","NO"
23,"services for the population and transport services","FEMALE","NO"
61,"technical science","MALE","NO"
38,"services for the population and transport services","FEMALE","NO"
58,"technical science","MALE","NO"
37,"pedagogics","FEMALE","NO"
55,"production and processing","FEMALE","NO"
17,"no specialisation","MALE","NO"
55,"services for the population and transport services","MALE","NO"
23,"no specialisation","MALE","NO"
37,"pedagogics","FEMALE","NO"
52,"services for the population and transport services","MALE","NO"
50,"production and processing","MALE","NO"
26,"liberal arts","FEMALE","NO"
41,"social sciences","FEMALE","NO"
21,"pedagogics","FEMALE","NO"
17,"no specialisation","MALE","NO"
75,"no specialisation","FEMALE","NO"
47,"technical science","FEMALE","NO"
23,"technical science","MALE","NO"
36,"production and processing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
61,"social sciences","FEMALE","NO"
17,"no specialisation","MALE","NO"
45,"social welfare","FEMALE","NO"
51,"technical science","FEMALE","NO"
85,"no specialisation","FEMALE","NO"
46,"technical science","MALE","NO"
50,"production and processing","FEMALE","NO"
37,"social sciences","FEMALE","NO"
70,"production and processing","MALE","NO"
71,"no specialisation","FEMALE","NO"
43,"agriculture, forestry, fishing","MALE","NO"
54,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
30,"technical science","MALE","NO"
29,"services for the population and transport services","MALE","NO"
37,"services for the population and transport services","MALE","NO"
47,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
42,"technical science","MALE","NO"
39,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
48,"social sciences","FEMALE","NO"
37,"services for the population and transport services","MALE","NO"
78,"no specialisation","MALE","NO"
35,"services for the population and transport services","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
52,"no specialisation","FEMALE","NO"
57,"services for the population and transport services","MALE","NO"
48,"no specialisation","MALE","NO"
54,"agriculture, forestry, fishing","MALE","YES"
60,"agriculture, forestry, fishing","MALE","NO"
34,"services for the population and transport services","FEMALE","NO"
62,"no specialisation","FEMALE","NO"
55,"production and processing","FEMALE","NO"
47,"law","FEMALE","NO"
19,"no specialisation","MALE","NO"
53,"technical science","FEMALE","NO"
79,"no specialisation","FEMALE","NO"
50,"no specialisation","FEMALE","NO"
26,"technical science","FEMALE","NO"
54,"healthcare","FEMALE","NO"
27,"economy and administration","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
25,"no specialisation","FEMALE","NO"
75,"services for the population and transport services","FEMALE","NO"
23,"services for the population and transport services","MALE","NO"
80,"no specialisation","FEMALE","NO"
38,"services for the population and transport services","MALE","NO"
56,"economy and administration","FEMALE","NO"
37,"physical sciences","FEMALE","NO"
25,"services for the population and transport services","MALE","NO"
62,"agriculture, forestry, fishing","FEMALE","NO"
23,"no specialisation","MALE","NO"
61,"social sciences","FEMALE","NO"
33,"technical science","MALE","NO"
25,"no specialisation","FEMALE","YES"
37,"pedagogics","FEMALE","NO"
83,"no specialisation","MALE","NO"
73,"no specialisation","MALE","NO"
31,"liberal arts","MALE","NO"
31,"social sciences","FEMALE","NO"
30,"social sciences","MALE","NO"
37,"social sciences","MALE","NO"
22,"no specialisation","MALE","NO"
66,"no specialisation","MALE","YES"
44,"technical science","MALE","NO"
54,"no specialisation","MALE","NO"
52,"technical science","MALE","NO"
17,"no specialisation","FEMALE","NO"
47,"technical science","MALE","NO"
76,"no specialisation","FEMALE","NO"
41,"services for the population and transport services","MALE","NO"
41,"technical science","MALE","NO"
40,"agriculture, forestry, fishing","MALE","NO"
61,"no specialisation","FEMALE","NO"
74,"no specialisation","MALE","NO"
68,"technical science","MALE","NO"
78,"no specialisation","FEMALE","NO"
