"age","eduspec","sex","alcabuse"
68,"no specialisation","MALE","NO"
46,"technical science","MALE","NO"
34,"mathematics and statistics","MALE","YES"
38,"social sciences","FEMALE","NO"
49,"services for the population and transport services","MALE","NO"
28,"agriculture, forestry, fishing","MALE","NO"
89,"technical science","MALE","NO"
41,"pedagogics","FEMALE","NO"
21,"technical science","MALE","YES"
32,"economy and administration","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
39,"technical science","MALE","NO"
72,"no specialisation","FEMALE","NO"
49,"liberal arts","FEMALE","NO"
50,"no specialisation","FEMALE",NA
68,"no specialisation","FEMALE","NO"
35,"technical science","MALE","NO"
64,"social sciences","FEMALE","NO"
35,"services for the population and transport services","FEMALE","NO"
52,"technical science","MALE","NO"
47,"technical science","FEMALE","NO"
27,"technical science","MALE","NO"
51,"economy and administration","MALE","NO"
71,"no specialisation","MALE","NO"
56,"agriculture, forestry, fishing","MALE","NO"
55,"social sciences","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
65,"agriculture, forestry, fishing","MALE","NO"
56,"technical science","MALE","NO"
50,"agriculture, forestry, fishing","MALE","NO"
22,"economy and administration","FEMALE","NO"
41,"agriculture, forestry, fishing","FEMALE","NO"
69,"no specialisation","FEMALE","NO"
54,"no specialisation","MALE","NO"
28,"liberal arts","FEMALE","NO"
49,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","MALE","NO"
88,"no specialisation","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
20,"no specialisation","MALE","NO"
74,"no specialisation","FEMALE","NO"
54,"technical science","MALE","YES"
62,"technical science","MALE","NO"
63,"technical science","FEMALE","NO"
55,"economy and administration","FEMALE","NO"
44,"architecture and construction","MALE","NO"
69,"healthcare","FEMALE","NO"
28,"social sciences","FEMALE","NO"
39,"technical science","MALE","NO"
59,"services for the population and transport services","MALE","NO"
50,"technical science","FEMALE","NO"
67,"no specialisation","MALE","NO"
62,"healthcare","FEMALE","NO"
43,"production and processing","FEMALE","NO"
32,"services for the population and transport services","MALE","NO"
51,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
53,"agriculture, forestry, fishing","MALE","NO"
22,"technical science","MALE","YES"
56,"no specialisation","MALE","NO"
54,"no specialisation","FEMALE","NO"
78,"no specialisation","MALE","YES"
46,"liberal arts","MALE","NO"
69,"services for the population and transport services","MALE","NO"
35,"liberal arts","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
39,"no specialisation","FEMALE","NO"
54,"technical science","MALE","NO"
64,"technical science","MALE","YES"
18,"computer science","FEMALE","NO"
35,"social sciences","FEMALE","NO"
28,"other","FEMALE","NO"
43,"services for the population and transport services","MALE","YES"
62,"architecture and construction","MALE","NO"
65,"social sciences","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
52,"social sciences","FEMALE","NO"
56,"no specialisation","FEMALE","NO"
62,"technical science","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
33,"no specialisation","FEMALE","NO"
51,"social welfare","FEMALE","NO"
53,"no specialisation","FEMALE","NO"
16,"no specialisation","MALE","NO"
43,"production and processing","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
58,"services for the population and transport services","FEMALE","NO"
49,"technical science","MALE","NO"
54,"no specialisation","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
48,"technical science","FEMALE","NO"
36,"liberal arts","FEMALE","NO"
26,"technical science","MALE","NO"
37,"economy and administration","FEMALE","NO"
27,"economy and administration","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
51,"no specialisation","MALE","YES"
76,"no specialisation","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
33,"economy and administration","MALE","NO"
69,"no specialisation","FEMALE","NO"
65,"production and processing","FEMALE","NO"
54,"no specialisation","MALE","NO"
23,"no specialisation","FEMALE","NO"
36,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
60,NA,"MALE","NO"
44,"no specialisation","MALE","YES"
45,"pedagogics","FEMALE","NO"
49,"pedagogics","FEMALE","NO"
22,"no specialisation","MALE","NO"
67,"no specialisation","FEMALE","NO"
80,"production and processing","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
36,"agriculture, forestry, fishing","MALE","NO"
63,"no specialisation","FEMALE","NO"
43,"pedagogics","FEMALE","NO"
31,"production and processing","FEMALE","NO"
37,"technical science","MALE","NO"
53,"technical science","MALE","NO"
46,"technical science","MALE","NO"
33,"production and processing","MALE","NO"
63,"no specialisation","FEMALE","NO"
64,"agriculture, forestry, fishing","FEMALE","NO"
82,"no specialisation","FEMALE","NO"
42,"no specialisation","FEMALE","NO"
54,"social sciences","FEMALE","NO"
64,"no specialisation","FEMALE","NO"
66,"technical science","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
28,"social sciences","FEMALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
64,"social sciences","FEMALE","NO"
30,"environmental protection","MALE","NO"
40,"pedagogics","MALE","NO"
45,"pedagogics","FEMALE","NO"
28,"healthcare","FEMALE","NO"
35,"technical science","FEMALE","NO"
71,"agriculture, forestry, fishing","MALE","NO"
59,"technical science","MALE","NO"
61,"no specialisation","FEMALE","NO"
68,"agriculture, forestry, fishing","MALE","NO"
52,"technical science","MALE","NO"
51,"production and processing","MALE","YES"
88,"agriculture, forestry, fishing","FEMALE","NO"
41,"healthcare","FEMALE","NO"
83,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
33,"services for the population and transport services","MALE","NO"
69,"liberal arts","FEMALE","NO"
54,"social sciences","FEMALE","NO"
45,"services for the population and transport services","FEMALE","NO"
72,"no specialisation","FEMALE","NO"
26,"social sciences","MALE","NO"
33,"architecture and construction","FEMALE","NO"
72,"production and processing","FEMALE","NO"
38,"services for the population and transport services","FEMALE","NO"
23,"no specialisation","MALE","NO"
36,"services for the population and transport services","FEMALE","NO"
30,"technical science","FEMALE","NO"
69,"not applicable","FEMALE","NO"
44,"agriculture, forestry, fishing","MALE","NO"
23,"no specialisation","MALE","NO"
43,"public health","MALE","NO"
30,"technical science","FEMALE","NO"
30,"liberal arts","FEMALE","NO"
37,"law","MALE","NO"
35,"social sciences","FEMALE","NO"
31,"social sciences","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
54,"healthcare","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
35,"services for the population and transport services","MALE","NO"
26,"no specialisation","MALE","NO"
36,"social sciences","FEMALE","NO"
57,"law","MALE","YES"
33,"no specialisation","FEMALE","NO"
88,"not applicable","MALE","NO"
68,"mathematics and statistics","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
34,"computer science","MALE","NO"
35,"economy and administration","FEMALE","NO"
29,"technical science","MALE","NO"
32,"veterinary medicine","MALE","NO"
24,"technical science","MALE","NO"
74,"no specialisation","FEMALE","NO"
27,"social sciences","FEMALE","NO"
53,"architecture and construction","MALE","YES"
43,"law","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
52,"no specialisation","MALE","YES"
64,"technical science","FEMALE","NO"
54,"technical science","MALE","NO"
62,"liberal arts","FEMALE","NO"
33,"social welfare","FEMALE","NO"
48,"technical science","MALE","NO"
33,"social sciences","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
55,"production and processing","FEMALE","NO"
59,"agriculture, forestry, fishing","MALE","NO"
67,"no specialisation","MALE","NO"
48,"technical science","MALE","NO"
68,"no specialisation","FEMALE","NO"
60,"technical science","MALE","NO"
27,"biological sciences","MALE","NO"
34,"technical science","MALE","NO"
23,"services for the population and transport services","FEMALE","YES"
55,"no specialisation","FEMALE","NO"
51,"no specialisation","MALE","NO"
72,"no specialisation","FEMALE","NO"
25,"services for the population and transport services","FEMALE","NO"
45,"economy and administration","FEMALE","NO"
41,"services for the population and transport services","MALE","YES"
81,"technical science","FEMALE","NO"
44,"production and processing","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
43,"technical science","MALE","NO"
35,"agriculture, forestry, fishing","FEMALE","NO"
83,"technical science","MALE","NO"
50,"services for the population and transport services","FEMALE","NO"
29,"technical science","MALE","YES"
74,"no specialisation","FEMALE","NO"
61,"services for the population and transport services","MALE","NO"
59,"technical science","MALE","NO"
29,"technical science","MALE","NO"
66,"technical science","MALE","NO"
76,"no specialisation","FEMALE","NO"
62,"social sciences","FEMALE","NO"
37,"services for the population and transport services","FEMALE","NO"
21,"services for the population and transport services","MALE","NO"
18,"no specialisation","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
63,"physical sciences","FEMALE","NO"
68,"healthcare","FEMALE","NO"
59,"agriculture, forestry, fishing","FEMALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
40,"production and processing","MALE","NO"
54,"architecture and construction","MALE","NO"
19,"no specialisation","MALE","NO"
64,"liberal arts","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
77,"no specialisation","MALE","NO"
46,"agriculture, forestry, fishing","MALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
74,"no specialisation","MALE","NO"
17,"no specialisation","FEMALE","NO"
57,"no specialisation","MALE","NO"
61,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
54,"no specialisation","MALE","NO"
17,"other","MALE","NO"
55,"no specialisation","FEMALE","NO"
31,"pedagogics","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
22,"no specialisation","MALE","NO"
34,"architecture and construction","MALE","NO"
50,"no specialisation","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
42,"other","FEMALE","YES"
73,"no specialisation","MALE","NO"
46,"services for the population and transport services","FEMALE","NO"
79,"no specialisation","MALE","NO"
50,"law","FEMALE","NO"
37,"production and processing","MALE","YES"
66,"economy and administration","FEMALE","NO"
80,"no specialisation","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
26,"social sciences","FEMALE","NO"
68,"no specialisation","MALE","NO"
48,"agriculture, forestry, fishing","MALE","NO"
55,"technical science","MALE","NO"
48,"services for the population and transport services","FEMALE","NO"
42,"architecture and construction","MALE","YES"
50,"social sciences","FEMALE","NO"
46,"economy and administration","FEMALE","NO"
61,"physical sciences","FEMALE","NO"
63,"services for the population and transport services","MALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
87,"not applicable","MALE","NO"
43,"services for the population and transport services","MALE","YES"
25,"no specialisation","FEMALE","NO"
19,"no specialisation","MALE","NO"
58,"technical science","MALE","YES"
34,"economy and administration","MALE","NO"
55,"technical science","MALE","NO"
42,"technical science","FEMALE","NO"
38,"economy and administration","FEMALE","NO"
64,"architecture and construction","MALE","NO"
80,"no specialisation","FEMALE","NO"
63,"agriculture, forestry, fishing","FEMALE","NO"
33,"no specialisation","MALE","NO"
74,"no specialisation","FEMALE","NO"
71,"no specialisation","MALE","NO"
17,"no specialisation","MALE","NO"
27,"production and processing","FEMALE","NO"
27,"computer science","MALE","NO"
49,"no specialisation","FEMALE","NO"
62,"no specialisation","MALE","NO"
63,"no specialisation","FEMALE","NO"
57,"technical science","MALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
55,"other","FEMALE","NO"
54,"technical science","MALE","NO"
25,"agriculture, forestry, fishing","MALE","YES"
28,"economy and administration","FEMALE","NO"
61,"no specialisation","FEMALE","NO"
48,"technical science","FEMALE","NO"
45,"technical science","FEMALE","NO"
58,"technical science","MALE","YES"
17,"no specialisation","MALE","NO"
34,"liberal arts","FEMALE","NO"
86,"production and processing","FEMALE","NO"
51,"services for the population and transport services","MALE","NO"
60,"law","FEMALE","NO"
77,"no specialisation","FEMALE","NO"
64,"social sciences","MALE","NO"
30,"production and processing","FEMALE","NO"
72,"social sciences","FEMALE","NO"
25,"production and processing","FEMALE","NO"
46,"technical science","FEMALE","NO"
60,"healthcare","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
31,"environmental protection","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
21,"no specialisation","MALE","NO"
22,"economy and administration","MALE","NO"
61,"no specialisation","FEMALE","NO"
36,"architecture and construction","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
60,"agriculture, forestry, fishing","FEMALE","NO"
20,"no specialisation","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
74,"social sciences","FEMALE","NO"
53,"architecture and construction","MALE","NO"
70,"technical science","MALE","NO"
64,"social sciences","FEMALE","NO"
37,"pedagogics","FEMALE","NO"
47,"technical science","MALE","NO"
44,"technical science","MALE","NO"
22,"technical science","FEMALE","NO"
52,"agriculture, forestry, fishing","MALE","NO"
19,"no specialisation","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
86,"economy and administration","MALE","NO"
54,"no specialisation","FEMALE","NO"
49,"technical science","FEMALE","NO"
30,"technical science","FEMALE","NO"
32,"economy and administration","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
21,"social sciences","FEMALE","NO"
37,"production and processing","FEMALE","NO"
39,"agriculture, forestry, fishing","FEMALE","NO"
85,"services for the population and transport services","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
34,"architecture and construction","MALE","NO"
44,"technical science","MALE","NO"
53,"technical science","MALE","NO"
76,"production and processing","FEMALE","NO"
57,"agriculture, forestry, fishing","FEMALE","NO"
75,"agriculture, forestry, fishing","MALE","NO"
37,"agriculture, forestry, fishing","MALE","YES"
45,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
29,"services for the population and transport services","FEMALE","YES"
58,"technical science","FEMALE","NO"
39,"no specialisation","MALE","YES"
74,"agriculture, forestry, fishing","MALE","NO"
63,"technical science","FEMALE","NO"
35,"agriculture, forestry, fishing","MALE","YES"
19,"no specialisation","MALE","NO"
64,"technical science","MALE","NO"
78,"no specialisation","FEMALE","NO"
81,"technical science","MALE","NO"
37,"liberal arts","FEMALE","NO"
83,"healthcare","FEMALE","NO"
53,"technical science","MALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
55,"services for the population and transport services","MALE","NO"
45,"technical science","MALE","NO"
34,"other","FEMALE","NO"
64,"no specialisation","FEMALE","YES"
28,"other","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
46,"production and processing","FEMALE","NO"
36,"services for the population and transport services","MALE","NO"
48,"technical science","MALE","NO"
22,"no specialisation","MALE","NO"
73,"no specialisation","FEMALE","NO"
56,"production and processing","MALE","NO"
33,"services for the population and transport services","MALE","YES"
36,"physical sciences","MALE","NO"
33,"services for the population and transport services","MALE","NO"
66,"no specialisation","MALE","NO"
42,"economy and administration","FEMALE","NO"
40,"economy and administration","FEMALE","NO"
23,"technical science","MALE","NO"
73,"no specialisation","MALE","NO"
37,"agriculture, forestry, fishing","MALE","NO"
56,"technical science","MALE","NO"
32,"agriculture, forestry, fishing","FEMALE","NO"
55,"social sciences","FEMALE","NO"
58,"no specialisation","MALE","NO"
78,"no specialisation","FEMALE","NO"
40,"services for the population and transport services","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
70,"production and processing","MALE","NO"
44,"technical science","MALE","NO"
64,"not applicable","MALE","NO"
33,"computer science","MALE","NO"
65,"no specialisation","FEMALE","NO"
55,"services for the population and transport services","FEMALE","NO"
72,"technical science","MALE","YES"
57,"production and processing","MALE","NO"
72,"physical sciences","FEMALE","NO"
44,"production and processing","MALE","NO"
29,"technical science","MALE","NO"
39,"production and processing","FEMALE","NO"
52,"architecture and construction","MALE","YES"
58,"not applicable","FEMALE","NO"
52,"technical science","MALE","NO"
17,"no specialisation","MALE","NO"
60,"production and processing","MALE","NO"
26,"services for the population and transport services","FEMALE","NO"
52,"services for the population and transport services","FEMALE","NO"
31,"social sciences","FEMALE","NO"
23,"no specialisation","MALE","NO"
55,"agriculture, forestry, fishing","MALE","NO"
69,"social sciences","FEMALE","NO"
46,"pedagogics","FEMALE","NO"
38,"technical science","MALE","NO"
37,"not applicable","FEMALE","NO"
77,"technical science","MALE","NO"
34,"technical science","MALE","NO"
57,"no specialisation","FEMALE","NO"
45,"technical science","MALE","NO"
62,"technical science","MALE","NO"
42,"services for the population and transport services","FEMALE","NO"
46,"no specialisation","FEMALE","NO"
90,"no specialisation","FEMALE","NO"
40,"services for the population and transport services","FEMALE","NO"
65,"no specialisation","FEMALE","NO"
60,"agriculture, forestry, fishing","MALE","NO"
17,"no specialisation","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
41,"agriculture, forestry, fishing","MALE","YES"
72,"no specialisation","FEMALE","NO"
41,"production and processing","FEMALE","YES"
21,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
55,"services for the population and transport services","MALE","NO"
71,"pedagogics","MALE","NO"
84,"technical science","MALE","NO"
37,"technical science","MALE","NO"
51,"services for the population and transport services","MALE","NO"
92,"not applicable","FEMALE","NO"
21,"no specialisation","FEMALE","NO"
60,"mathematics and statistics","FEMALE","NO"
40,"no specialisation","FEMALE","NO"
47,"technical science","FEMALE","NO"
36,"architecture and construction","MALE","NO"
91,"not applicable","MALE","NO"
36,"computer science","MALE","NO"
54,"technical science","MALE","NO"
58,"healthcare","FEMALE","NO"
67,"no specialisation","MALE","NO"
38,"agriculture, forestry, fishing","MALE","NO"
62,"social sciences","FEMALE","NO"
20,"no specialisation","MALE","NO"
76,"social sciences","FEMALE","NO"
29,"healthcare","FEMALE","NO"
18,"no specialisation","FEMALE","NO"
58,"agriculture, forestry, fishing","FEMALE","NO"
25,"social sciences","FEMALE","NO"
56,"pedagogics","MALE","NO"
57,"no specialisation","FEMALE","NO"
34,"social sciences","FEMALE","NO"
62,"no specialisation","MALE","NO"
67,"no specialisation","FEMALE","YES"
48,"technical science","MALE","NO"
18,"no specialisation","FEMALE","NO"
62,"law","MALE","NO"
38,"other","FEMALE","NO"
71,"no specialisation","FEMALE","NO"
59,"technical science","MALE","YES"
82,"no specialisation","MALE","NO"
44,"services for the population and transport services","MALE","NO"
16,"no specialisation","MALE","YES"
46,"pedagogics","FEMALE","NO"
70,"no specialisation","FEMALE","NO"
59,"technical science","MALE","NO"
31,"economy and administration","FEMALE","NO"
56,"production and processing","MALE","NO"
42,"technical science","MALE","NO"
31,"services for the population and transport services","MALE","YES"
70,"no specialisation","FEMALE","NO"
43,"liberal arts","MALE","NO"
21,"no specialisation","MALE","YES"
36,"technical science","FEMALE","NO"
38,"no specialisation","FEMALE","NO"
61,"technical science","FEMALE","NO"
78,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
60,"no specialisation","FEMALE","NO"
28,"social sciences","FEMALE","YES"
75,"no specialisation","FEMALE","NO"
73,"not applicable","MALE","NO"
80,"no specialisation","FEMALE","NO"
27,"computer science","MALE","NO"
27,"production and processing","FEMALE","NO"
77,"mathematics and statistics","FEMALE","NO"
21,"computer science","MALE","YES"
31,"healthcare","MALE","NO"
54,"production and processing","FEMALE","NO"
21,"technical science","MALE","NO"
60,"services for the population and transport services","FEMALE","NO"
31,"no specialisation","MALE","NO"
81,"no specialisation","FEMALE","NO"
55,"technical science","MALE","NO"
71,"social sciences","FEMALE","NO"
39,"services for the population and transport services","FEMALE","NO"
40,"no specialisation","MALE","NO"
41,"technical science","MALE","NO"
68,"social sciences","FEMALE","NO"
65,"no specialisation","MALE","NO"
62,"no specialisation","FEMALE","NO"
34,"agriculture, forestry, fishing","FEMALE","NO"
27,"architecture and construction","FEMALE","NO"
34,"technical science","MALE","NO"
22,"no specialisation","MALE","YES"
65,"pedagogics","FEMALE","NO"
89,"technical science","MALE","NO"
63,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
19,"no specialisation","MALE","NO"
58,"no specialisation","FEMALE","NO"
36,"no specialisation","FEMALE","NO"
22,"no specialisation","FEMALE","NO"
28,"economy and administration","FEMALE","NO"
28,"law","MALE","NO"
75,"not applicable","FEMALE","NO"
60,"services for the population and transport services","MALE","NO"
21,"agriculture, forestry, fishing","MALE","NO"
88,"services for the population and transport services","MALE","NO"
53,"technical science","MALE","NO"
33,"production and processing","MALE","YES"
41,"no specialisation","FEMALE","NO"
59,NA,"FEMALE","NO"
43,"social sciences","FEMALE","NO"
28,"pedagogics","FEMALE","NO"
65,"agriculture, forestry, fishing","FEMALE","NO"
51,"technical science","MALE","NO"
64,"no specialisation","FEMALE","NO"
24,"no specialisation","MALE","NO"
60,"healthcare","FEMALE","NO"
46,"technical science","MALE","NO"
58,"technical science","MALE","NO"
72,"no specialisation","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
50,"architecture and construction","MALE","YES"
72,"technical science","FEMALE","NO"
74,"no specialisation","FEMALE","NO"
60,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
42,"agriculture, forestry, fishing","FEMALE","NO"
83,"no specialisation","MALE","NO"
66,"technical science","MALE","NO"
70,"economy and administration","FEMALE","NO"
25,"technical science","FEMALE","NO"
58,"technical science","MALE","NO"
38,"no specialisation","FEMALE","NO"
64,"technical science","MALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
58,"technical science","MALE","NO"
64,"technical science","MALE","YES"
78,"not applicable","MALE","NO"
34,"social sciences","MALE","NO"
18,"no specialisation","MALE","NO"
77,"not applicable","FEMALE","NO"
29,"liberal arts","FEMALE","NO"
60,"mathematics and statistics","FEMALE","YES"
77,"not applicable","FEMALE","NO"
23,"no specialisation","FEMALE","NO"
37,"economy and administration","FEMALE","NO"
67,"not applicable","FEMALE","NO"
57,"production and processing","MALE","NO"
67,"no specialisation","FEMALE","NO"
43,"agriculture, forestry, fishing","FEMALE","NO"
58,"no specialisation","MALE","YES"
20,"no specialisation","FEMALE","NO"
53,"technical science","MALE","NO"
60,"technical science","MALE","NO"
20,"no specialisation","FEMALE","NO"
66,"production and processing","FEMALE","NO"
65,"technical science","FEMALE","NO"
52,"services for the population and transport services","MALE","NO"
18,"no specialisation","FEMALE","NO"
18,"no specialisation","MALE","NO"
45,"pedagogics","FEMALE","NO"
37,"technical science","MALE","NO"
37,"technical science","MALE","NO"
88,"technical science","MALE","NO"
70,"no specialisation","FEMALE","NO"
68,"no specialisation","MALE","NO"
58,"services for the population and transport services","FEMALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
38,"agriculture, forestry, fishing","FEMALE","NO"
46,"agriculture, forestry, fishing","FEMALE","NO"
74,"social sciences","MALE","NO"
57,"architecture and construction","MALE","NO"
19,"computer science","MALE","NO"
58,"technical science","MALE","NO"
31,"services for the population and transport services","MALE","YES"
47,"technical science","FEMALE","NO"
32,"production and processing","FEMALE","NO"
55,"agriculture, forestry, fishing","FEMALE","NO"
78,"no specialisation","FEMALE","NO"
74,"not applicable","FEMALE","NO"
60,"social sciences","MALE","NO"
81,"law","MALE","NO"
48,"agriculture, forestry, fishing","FEMALE","NO"
63,"no specialisation","FEMALE","NO"
92,"not applicable","FEMALE","NO"
51,"technical science","FEMALE","NO"
37,"pedagogics","FEMALE","NO"
63,"social sciences","FEMALE","NO"
23,"economy and administration","FEMALE","NO"
84,"no specialisation","FEMALE","NO"
48,"services for the population and transport services","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
57,"no specialisation","MALE","NO"
65,"technical science","MALE","NO"
71,"pedagogics","MALE","NO"
47,"no specialisation","FEMALE","YES"
53,"services for the population and transport services","MALE","NO"
40,"architecture and construction","MALE","NO"
32,"production and processing","MALE","NO"
54,"agriculture, forestry, fishing","FEMALE","NO"
22,"services for the population and transport services","MALE","NO"
42,"social welfare","FEMALE","NO"
46,"services for the population and transport services","FEMALE","NO"
78,"mathematics and statistics","FEMALE","NO"
38,"production and processing","FEMALE","NO"
46,"production and processing","FEMALE","NO"
61,"no specialisation","MALE","NO"
54,"production and processing","MALE","NO"
67,"no specialisation","MALE","NO"
83,"technical science","MALE","NO"
65,"social sciences","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
63,"technical science","MALE","NO"
60,"no specialisation","MALE","YES"
37,"agriculture, forestry, fishing","MALE","NO"
65,"no specialisation","FEMALE","NO"
17,"no specialisation","FEMALE","NO"
78,"architecture and construction","MALE","NO"
32,"economy and administration","MALE","NO"
46,"technical science","MALE","NO"
57,"services for the population and transport services","FEMALE","NO"
19,"no specialisation","MALE","NO"
73,"no specialisation","FEMALE","NO"
65,NA,"FEMALE","NO"
52,"technical science","MALE","YES"
37,"social sciences","MALE","NO"
67,"no specialisation","MALE","NO"
20,"no specialisation","FEMALE","NO"
57,"no specialisation","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
25,"no specialisation","MALE","NO"
41,"no specialisation","FEMALE","NO"
58,"no specialisation","FEMALE","NO"
31,"technical science","FEMALE","NO"
19,"no specialisation","FEMALE","NO"
36,"services for the population and transport services","FEMALE","NO"
57,"agriculture, forestry, fishing","MALE","NO"
40,"no specialisation","FEMALE","NO"
50,"no specialisation","MALE","NO"
40,"services for the population and transport services","FEMALE","NO"
82,"technical science","MALE","NO"
46,"services for the population and transport services","FEMALE","NO"
76,"no specialisation","FEMALE","NO"
22,"agriculture, forestry, fishing","MALE","YES"
50,"no specialisation","FEMALE","NO"
61,"social sciences","FEMALE","NO"
54,"social sciences","FEMALE","NO"
54,"liberal arts","FEMALE","NO"
68,"no specialisation","FEMALE","NO"
64,"social sciences","FEMALE","NO"
63,"social sciences","FEMALE","YES"
38,"no specialisation","FEMALE","NO"
55,"no specialisation","FEMALE","NO"
32,"technical science","MALE","NO"
